#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99918e-03  9.82841e-01  1.45557e-02  6.99918e-04  
7.27539e-03  9.88649e-01  1.45557e-02  7.27539e-04  
7.55499e-03  9.81723e-01  1.45557e-02  7.55499e-04  
7.82085e-03  9.57320e-01  1.45557e-02  7.82085e-04  
8.09933e-03  1.01376e+00  1.45557e-02  8.09933e-04  
8.36931e-03  9.67227e-01  1.45557e-02  8.36931e-04  
8.67230e-03  1.01756e+00  1.45557e-02  8.67230e-04  
8.93168e-03  9.91466e-01  1.45557e-02  8.93168e-04  
9.20851e-03  9.91662e-01  1.45557e-02  9.20851e-04  
9.47861e-03  1.00258e+00  1.45557e-02  9.47861e-04  
9.75134e-03  9.73383e-01  1.45557e-02  9.75134e-04  
1.00358e-02  9.62473e-01  1.45557e-02  1.00358e-03  
1.03264e-02  1.00675e+00  1.45557e-02  1.03264e-03  
1.05773e-02  1.02009e+00  1.45557e-02  1.05773e-03  
1.08441e-02  1.00915e+00  1.45557e-02  1.08441e-03  
1.11463e-02  1.00818e+00  1.45557e-02  1.11463e-03  
1.14287e-02  9.93688e-01  1.45557e-02  1.14287e-03  
1.16956e-02  1.00990e+00  1.45557e-02  1.16956e-03  
1.19768e-02  9.99181e-01  1.45557e-02  1.19768e-03  
1.22183e-02  9.76811e-01  1.45557e-02  1.22183e-03  
1.25117e-02  1.01020e+00  1.45557e-02  1.25117e-03  
1.27659e-02  1.03468e+00  1.45557e-02  1.27659e-03  
1.30570e-02  1.00511e+00  1.45557e-02  1.30570e-03  
1.33322e-02  1.00500e+00  1.45557e-02  1.33322e-03  
1.36193e-02  9.82624e-01  1.45557e-02  1.36193e-03  
1.39033e-02  1.01429e+00  1.45557e-02  1.39033e-03  
1.41095e-02  9.94540e-01  1.45557e-02  1.41095e-03  
1.44224e-02  9.84843e-01  1.45557e-02  1.44224e-03  
1.47028e-02  9.89768e-01  1.45557e-02  1.47028e-03  
1.49923e-02  1.00060e+00  1.45557e-02  1.49923e-03  
1.52459e-02  9.94486e-01  1.45557e-02  1.52459e-03  
1.54974e-02  9.89147e-01  1.45557e-02  1.54974e-03  
1.58283e-02  1.00027e+00  1.45557e-02  1.58283e-03  
1.60891e-02  1.00610e+00  1.45557e-02  1.60891e-03  
1.63689e-02  1.00137e+00  1.45557e-02  1.63689e-03  
1.66473e-02  1.02004e+00  1.45557e-02  1.66473e-03  
1.69324e-02  1.01702e+00  1.45557e-02  1.69324e-03  
1.71907e-02  9.95697e-01  1.45557e-02  1.71907e-03  
1.74869e-02  9.99785e-01  1.45557e-02  1.74869e-03  
1.77595e-02  9.99233e-01  1.45557e-02  1.77595e-03  
1.80054e-02  1.01190e+00  1.45557e-02  1.80054e-03  
1.83045e-02  1.01885e+00  1.45557e-02  1.83045e-03  
1.85577e-02  1.00467e+00  1.45557e-02  1.85577e-03  
1.88430e-02  9.89902e-01  1.45553e-02  1.88430e-03  
1.91333e-02  1.01488e+00  1.45520e-02  1.91333e-03  
1.93874e-02  9.91155e-01  1.45425e-02  1.93874e-03  
1.96652e-02  9.54048e-01  1.45168e-02  1.96652e-03  
1.99318e-02  9.68620e-01  1.44623e-02  1.99318e-03  
2.02398e-02  9.78927e-01  1.43315e-02  2.02398e-03  
2.05100e-02  9.35782e-01  1.41306e-02  2.05100e-03  
2.07614e-02  9.06424e-01  1.38554e-02  2.07614e-03  
2.10402e-02  8.33312e-01  1.34346e-02  2.10402e-03  
2.13210e-02  7.78641e-01  1.28807e-02  2.13210e-03  
2.15892e-02  7.04436e-01  1.22026e-02  2.15892e-03  
2.18915e-02  6.25023e-01  1.12952e-02  2.18915e-03  
2.21671e-02  5.11043e-01  1.04540e-02  2.21671e-03  
2.24354e-02  4.49312e-01  9.69632e-03  2.24354e-03  
2.26426e-02  3.88120e-01  9.11301e-03  2.26426e-03  
2.29862e-02  3.02004e-01  8.15022e-03  2.29862e-03  
2.32934e-02  2.65403e-01  7.41942e-03  2.32934e-03  
2.35190e-02  2.30184e-01  6.96828e-03  2.35190e-03  
2.37725e-02  2.07419e-01  6.50067e-03  2.37725e-03  
2.41131e-02  1.62370e-01  5.96628e-03  2.41131e-03  
2.43292e-02  1.54058e-01  5.68460e-03  2.43292e-03  
2.46183e-02  1.31703e-01  5.34688e-03  2.46183e-03  
2.48693e-02  1.21382e-01  5.09609e-03  2.48693e-03  
2.51570e-02  1.06907e-01  4.83934e-03  2.51570e-03  
2.54728e-02  9.51751e-02  4.58610e-03  2.54728e-03  
2.57255e-02  9.07541e-02  4.40659e-03  2.57255e-03  
2.59872e-02  8.40816e-02  4.23505e-03  2.59872e-03  
2.49862e-02  1.16985e-01  3.07912e-04  2.49862e-03  
2.74007e-02  5.77289e-02  2.16031e-04  2.74007e-03  
2.97741e-02  3.36093e-02  1.65813e-04  2.97741e-03  
3.22326e-02  2.12097e-02  1.31922e-04  3.22326e-03  
3.46277e-02  1.45782e-02  1.08680e-04  3.46277e-03  
3.70525e-02  1.02859e-02  9.12161e-05  3.70525e-03  
3.95586e-02  7.18889e-03  7.74100e-05  3.95586e-03  
4.19689e-02  5.37517e-03  6.69776e-05  4.19689e-03  
4.43192e-02  4.17645e-03  5.87500e-05  4.43192e-03  
4.68205e-02  3.14557e-03  5.15698e-05  4.68205e-03  
4.91282e-02  2.51493e-03  4.60517e-05  4.91282e-03  
5.16475e-02  1.93755e-03  4.09795e-05  5.16475e-03  
5.40310e-02  1.59520e-03  3.69038e-05  5.40310e-03  
5.63578e-02  1.31459e-03  3.34733e-05  5.63578e-03  
5.89087e-02  1.07505e-03  3.02225e-05  5.89087e-03  
6.12608e-02  9.14548e-04  2.76144e-05  6.12608e-03  
6.36598e-02  7.49192e-04  2.52750e-05  6.36598e-03  
6.60541e-02  6.02441e-04  2.32126e-05  6.60541e-03  
6.86296e-02  5.09349e-04  2.12510e-05  6.86296e-03  
7.08945e-02  4.54051e-04  1.97144e-05  7.08945e-03  
7.34517e-02  3.67751e-04  1.81609e-05  7.34517e-03  
7.57602e-02  3.25334e-04  1.69014e-05  7.57602e-03  
7.82608e-02  2.52767e-04  1.56709e-05  7.82608e-03  
8.06907e-02  2.34586e-04  1.45908e-05  8.06907e-03  
8.30600e-02  2.08375e-04  1.36343e-05  8.30600e-03  
8.55058e-02  1.63995e-04  1.27351e-05  8.55058e-03  
8.78924e-02  1.33835e-04  1.19344e-05  8.78924e-03  
9.03343e-02  1.15030e-04  1.11847e-05  9.03343e-03  
9.28346e-02  1.08330e-04  1.04821e-05  9.28346e-03  
9.51806e-02  9.22294e-05  9.87648e-06  9.51806e-03  
9.76052e-02  8.44826e-05  9.29959e-06  9.76052e-03  
9.99293e-02  7.90532e-05  8.78874e-06  9.99293e-03  
9.50390e-02  1.02386e-04  4.98549e-06  9.50390e-03  
1.01100e-01  6.72671e-05  4.37461e-06  1.01100e-02  
1.07204e-01  5.26807e-05  3.86937e-06  1.07204e-02  
1.13244e-01  3.76508e-05  3.45473e-06  1.13244e-02  
1.19628e-01  2.41064e-05  3.08960e-06  1.19628e-02  
1.25605e-01  1.92337e-05  2.80263e-06  1.25605e-02  
1.31543e-01  1.39321e-05  2.56031e-06  1.31543e-02  
1.37738e-01  1.25187e-05  2.34492e-06  1.37738e-02  
1.43705e-01  3.75037e-06  2.16752e-06  1.43705e-02  
1.50162e-01  2.50173e-06  2.00325e-06  1.50162e-02  
1.39952e-01  1.08446e-05  1.34943e-06  1.39952e-02  
1.48450e-01  7.19180e-06  1.28599e-06  1.48450e-02  
1.56726e-01  5.11194e-06  1.23577e-06  1.56726e-02  
1.65241e-01  3.58071e-06  1.19356e-06  1.65241e-02  
1.73587e-01  3.68530e-06  1.15965e-06  1.73587e-02  
1.82062e-01  2.06065e-06  1.13133e-06  1.82062e-02  
1.99088e-01  1.23846e-06  1.08865e-06  1.99088e-02  
2.07599e-01  3.27089e-08  1.07275e-06  2.07599e-02  
2.49456e-01  3.17135e-07  1.02697e-06  2.49456e-02  
2.66416e-01  2.24044e-06  1.01781e-06  2.66416e-02  
2.83394e-01  9.32995e-07  1.01164e-06  2.83394e-02  
2.91695e-01  7.00105e-07  1.00943e-06  2.91695e-02  
2.99649e-01  1.61219e-06  1.00768e-06  2.99649e-02  
