#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99112e-03  1.00298e+00  1.35163e-02  6.99112e-04  
7.27027e-03  1.02543e+00  1.35163e-02  7.27027e-04  
7.54027e-03  9.91035e-01  1.35163e-02  7.54027e-04  
7.83880e-03  9.91780e-01  1.35163e-02  7.83880e-04  
8.10127e-03  9.81228e-01  1.35163e-02  8.10127e-04  
8.38597e-03  1.02255e+00  1.35163e-02  8.38597e-04  
8.65802e-03  1.01023e+00  1.35163e-02  8.65802e-04  
8.92880e-03  1.00315e+00  1.35163e-02  8.92880e-04  
9.20540e-03  1.00463e+00  1.35163e-02  9.20540e-04  
9.45881e-03  1.00666e+00  1.35163e-02  9.45881e-04  
9.75578e-03  1.01508e+00  1.35163e-02  9.75578e-04  
1.00360e-02  9.71429e-01  1.35163e-02  1.00360e-03  
1.03128e-02  1.00920e+00  1.35163e-02  1.03128e-03  
1.05815e-02  9.96870e-01  1.35163e-02  1.05815e-03  
1.08660e-02  9.98701e-01  1.35163e-02  1.08660e-03  
1.11087e-02  1.03309e+00  1.35163e-02  1.11087e-03  
1.14023e-02  1.00436e+00  1.35163e-02  1.14023e-03  
1.16782e-02  1.01465e+00  1.35163e-02  1.16782e-03  
1.19620e-02  9.95921e-01  1.35163e-02  1.19620e-03  
1.22385e-02  9.80147e-01  1.35163e-02  1.22385e-03  
1.25212e-02  9.86422e-01  1.35163e-02  1.25212e-03  
1.27775e-02  1.01850e+00  1.35163e-02  1.27775e-03  
1.30605e-02  1.00293e+00  1.35163e-02  1.30605e-03  
1.33247e-02  9.81812e-01  1.35163e-02  1.33247e-03  
1.36395e-02  1.00483e+00  1.35163e-02  1.36395e-03  
1.38889e-02  9.94097e-01  1.35163e-02  1.38889e-03  
1.41529e-02  9.99350e-01  1.35163e-02  1.41529e-03  
1.44536e-02  9.86015e-01  1.35163e-02  1.44536e-03  
1.47051e-02  9.87464e-01  1.35163e-02  1.47051e-03  
1.50072e-02  1.00853e+00  1.35145e-02  1.50072e-03  
1.52317e-02  9.89111e-01  1.35081e-02  1.52317e-03  
1.55303e-02  9.96696e-01  1.34839e-02  1.55303e-03  
1.58027e-02  9.65564e-01  1.33992e-02  1.58027e-03  
1.60871e-02  9.64146e-01  1.31824e-02  1.60871e-03  
1.63640e-02  8.87279e-01  1.28011e-02  1.63640e-03  
1.66437e-02  8.09808e-01  1.22180e-02  1.66437e-03  
1.69311e-02  7.11278e-01  1.13984e-02  1.69311e-03  
1.72053e-02  5.96233e-01  1.04470e-02  1.72053e-03  
1.74426e-02  5.05020e-01  9.53551e-03  1.74426e-03  
1.77432e-02  3.84526e-01  8.39136e-03  1.77432e-03  
1.80136e-02  3.07794e-01  7.46741e-03  1.80136e-03  
1.82915e-02  2.44205e-01  6.67702e-03  1.82915e-03  
1.85903e-02  1.89627e-01  5.90703e-03  1.85903e-03  
1.88168e-02  1.64298e-01  5.40949e-03  1.88168e-03  
1.91283e-02  1.37297e-01  4.83873e-03  1.91283e-03  
1.93445e-02  1.05425e-01  4.51504e-03  1.93445e-03  
1.96521e-02  9.48087e-02  4.12283e-03  1.96521e-03  
1.99316e-02  7.78304e-02  3.80620e-03  1.99316e-03  
2.02251e-02  6.52662e-02  3.49980e-03  2.02251e-03  
2.05080e-02  5.61208e-02  3.22666e-03  2.05080e-03  
2.07650e-02  4.50104e-02  2.99211e-03  2.07650e-03  
2.10792e-02  4.33827e-02  2.72855e-03  2.10792e-03  
2.12993e-02  3.89174e-02  2.55712e-03  2.12993e-03  
2.16032e-02  2.99668e-02  2.34307e-03  2.16032e-03  
2.18821e-02  2.66369e-02  2.17268e-03  2.18821e-03  
2.21447e-02  2.08629e-02  2.03562e-03  2.21447e-03  
2.24007e-02  2.15786e-02  1.92298e-03  2.24007e-03  
2.26982e-02  1.38667e-02  1.81702e-03  2.26982e-03  
2.29233e-02  1.90105e-02  1.75297e-03  2.29233e-03  
2.32310e-02  1.45716e-02  1.68542e-03  2.32310e-03  
2.35460e-02  1.49216e-02  1.63320e-03  2.35460e-03  
2.37847e-02  1.49123e-02  1.60043e-03  2.37847e-03  
2.40335e-02  1.47337e-02  1.56986e-03  2.40335e-03  
2.43409e-02  1.52786e-02  1.53279e-03  2.43409e-03  
2.46174e-02  1.52293e-02  1.49683e-03  2.46174e-03  
2.49189e-02  7.92247e-03  1.45223e-03  2.49189e-03  
2.52104e-02  9.86396e-03  1.40253e-03  2.52104e-03  
2.54538e-02  8.65037e-03  1.35566e-03  2.54538e-03  
2.57674e-02  1.15724e-02  1.28944e-03  2.57674e-03  
2.59938e-02  9.59661e-03  1.23788e-03  2.59938e-03  
2.50074e-02  1.12427e-02  8.94005e-05  2.50074e-03  
2.73994e-02  4.50099e-03  5.65243e-05  2.73994e-03  
2.98133e-02  2.38326e-03  4.17579e-05  2.98133e-03  
3.22885e-02  1.45421e-03  3.31021e-05  3.22885e-03  
3.46718e-02  6.23342e-04  2.14761e-05  3.46718e-03  
3.71220e-02  5.09212e-04  1.91824e-05  3.71220e-03  
3.94692e-02  2.34389e-04  1.36432e-05  3.94692e-03  
4.19555e-02  1.32240e-04  1.07392e-05  4.19555e-03  
4.43249e-02  9.12811e-05  9.20640e-06  4.43249e-03  
4.67479e-02  4.05850e-05  6.80893e-06  4.67479e-03  
4.91711e-02  3.76270e-05  6.13805e-06  4.91711e-03  
5.16088e-02  1.34340e-05  5.08553e-06  5.16088e-03  
5.40374e-02  1.85450e-05  4.40195e-06  5.40374e-03  
5.65088e-02  1.20569e-05  4.01663e-06  5.65088e-03  
5.88955e-02  3.05592e-06  3.57964e-06  5.88955e-03  
6.12357e-02  1.18503e-05  3.34036e-06  6.12357e-03  
6.36878e-02  1.27116e-05  3.10991e-06  6.36878e-03  
6.61567e-02  2.94038e-06  2.91182e-06  6.61567e-03  
6.84836e-02  7.74390e-06  2.76946e-06  6.84836e-03  
7.33876e-02  3.70827e-06  2.51002e-06  7.33876e-03  
7.56969e-02  1.37543e-06  2.41052e-06  7.56969e-03  
7.82441e-02  4.43612e-06  2.31067e-06  7.82441e-03  
8.05628e-02  2.45074e-06  2.22911e-06  8.05628e-03  
8.29386e-02  4.87494e-06  2.15289e-06  8.29386e-03  
8.78436e-02  7.61308e-07  2.01504e-06  8.78436e-03  
9.27684e-02  2.24314e-06  1.89852e-06  9.27684e-03  
9.50843e-02  3.57956e-07  1.84996e-06  9.50843e-03  
9.75770e-02  6.57494e-07  1.80157e-06  9.75770e-03  
1.01137e-01  8.47840e-07  1.33033e-06  1.01137e-02  
1.07254e-01  2.85721e-07  1.28846e-06  1.07254e-02  
1.25578e-01  5.76503e-07  1.19810e-06  1.25578e-02  
1.31554e-01  5.37507e-07  1.17665e-06  1.31554e-02  
1.37766e-01  1.43878e-07  1.15732e-06  1.37766e-02  
1.44003e-01  1.60692e-06  1.14048e-06  1.44003e-02  
1.49790e-01  1.67114e-06  1.12677e-06  1.49790e-02  
2.07320e-01  5.07301e-07  1.01360e-06  2.07320e-02  
2.15761e-01  6.36400e-07  1.01194e-06  2.15761e-02  
2.24153e-01  1.25148e-06  1.01051e-06  2.24153e-02  
2.74872e-01  1.41580e-06  1.00492e-06  2.74872e-02  
2.91611e-01  4.40940e-07  1.00383e-06  2.91611e-02  
