#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99289e-03  9.99447e-01  1.38209e-02  6.99289e-04  
7.27899e-03  1.00452e+00  1.38209e-02  7.27899e-04  
7.55364e-03  1.00790e+00  1.38209e-02  7.55364e-04  
7.81745e-03  9.42958e-01  1.38209e-02  7.81745e-04  
8.07379e-03  9.96730e-01  1.38209e-02  8.07379e-04  
8.39991e-03  9.93292e-01  1.38209e-02  8.39991e-04  
8.64735e-03  1.00337e+00  1.38209e-02  8.64735e-04  
8.92157e-03  9.86301e-01  1.38209e-02  8.92157e-04  
9.19608e-03  1.00247e+00  1.38209e-02  9.19608e-04  
9.48105e-03  9.93347e-01  1.38209e-02  9.48105e-04  
9.74613e-03  9.90467e-01  1.38209e-02  9.74613e-04  
1.00293e-02  1.00265e+00  1.38209e-02  1.00293e-03  
1.03039e-02  9.91013e-01  1.38209e-02  1.03039e-03  
1.05792e-02  9.89135e-01  1.38209e-02  1.05792e-03  
1.08651e-02  9.89752e-01  1.38209e-02  1.08651e-03  
1.11172e-02  1.02121e+00  1.38209e-02  1.11172e-03  
1.14201e-02  9.82350e-01  1.38119e-02  1.14201e-03  
1.16818e-02  9.78593e-01  1.37764e-02  1.16818e-03  
1.19645e-02  9.46431e-01  1.35758e-02  1.19645e-03  
1.22297e-02  8.92747e-01  1.31991e-02  1.22297e-03  
1.24939e-02  8.22969e-01  1.23801e-02  1.24939e-03  
1.27736e-02  6.57559e-01  1.10022e-02  1.27736e-03  
1.30629e-02  4.64770e-01  9.38871e-03  1.30629e-03  
1.33202e-02  3.17999e-01  7.85711e-03  1.33202e-03  
1.35923e-02  2.03938e-01  6.14733e-03  1.35923e-03  
1.38808e-02  9.68785e-02  4.41278e-03  1.38808e-03  
1.41645e-02  5.21968e-02  3.30344e-03  1.41645e-03  
1.44054e-02  3.81211e-02  2.67111e-03  1.44054e-03  
1.46975e-02  2.21600e-02  2.09197e-03  1.46975e-03  
1.49805e-02  1.40583e-02  1.70058e-03  1.49805e-03  
1.52495e-02  1.19763e-02  1.42894e-03  1.52495e-03  
1.55519e-02  7.00084e-03  1.19101e-03  1.55519e-03  
1.58223e-02  5.54582e-03  1.01662e-03  1.58223e-03  
1.60596e-02  4.10173e-03  8.82245e-04  1.60596e-03  
1.63702e-02  2.99088e-03  7.28902e-04  1.63702e-03  
1.66592e-02  2.28572e-03  6.03969e-04  1.66592e-03  
1.69444e-02  1.02128e-03  4.95952e-04  1.69444e-03  
1.71746e-02  4.93631e-04  4.17327e-04  1.71746e-03  
1.74875e-02  7.56158e-04  3.29693e-04  1.74875e-03  
1.77259e-02  1.28542e-04  2.73699e-04  1.77259e-03  
1.80517e-02  2.90608e-04  2.15014e-04  1.80517e-03  
1.82877e-02  2.46426e-04  1.86755e-04  1.82877e-03  
