#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99614e-03  9.78039e-01  1.78858e-02  6.99614e-04  
7.28256e-03  9.69825e-01  1.78858e-02  7.28256e-04  
7.55945e-03  1.00710e+00  1.78858e-02  7.55945e-04  
7.81912e-03  9.81992e-01  1.78858e-02  7.81912e-04  
8.09537e-03  9.83671e-01  1.78858e-02  8.09537e-04  
8.37427e-03  9.98461e-01  1.78858e-02  8.37427e-04  
8.64253e-03  1.00864e+00  1.78858e-02  8.64253e-04  
8.93065e-03  1.00590e+00  1.78858e-02  8.93065e-04  
9.20935e-03  1.00010e+00  1.78858e-02  9.20935e-04  
9.44670e-03  1.00894e+00  1.78858e-02  9.44670e-04  
9.75610e-03  1.04171e+00  1.78858e-02  9.75610e-04  
1.00337e-02  1.00883e+00  1.78858e-02  1.00337e-03  
1.03174e-02  1.02181e+00  1.78858e-02  1.03174e-03  
1.05800e-02  1.01033e+00  1.78858e-02  1.05800e-03  
1.08538e-02  9.94959e-01  1.78858e-02  1.08538e-03  
1.11378e-02  1.01872e+00  1.78858e-02  1.11378e-03  
1.13937e-02  1.03297e+00  1.78858e-02  1.13937e-03  
1.16888e-02  1.00514e+00  1.78858e-02  1.16888e-03  
1.19550e-02  1.00888e+00  1.78858e-02  1.19550e-03  
1.22455e-02  9.89610e-01  1.78858e-02  1.22455e-03  
1.25163e-02  1.01692e+00  1.78858e-02  1.25163e-03  
1.27658e-02  1.00020e+00  1.78858e-02  1.27658e-03  
1.30525e-02  1.00748e+00  1.78858e-02  1.30525e-03  
1.33208e-02  1.01844e+00  1.78858e-02  1.33208e-03  
1.35988e-02  9.88208e-01  1.78858e-02  1.35988e-03  
1.38552e-02  1.00632e+00  1.78858e-02  1.38552e-03  
1.41474e-02  1.01521e+00  1.78859e-02  1.41474e-03  
1.44314e-02  1.03370e+00  1.78859e-02  1.44314e-03  
1.47117e-02  9.94175e-01  1.78859e-02  1.47117e-03  
1.49649e-02  1.00441e+00  1.78853e-02  1.49649e-03  
1.52555e-02  1.00827e+00  1.78804e-02  1.52555e-03  
1.55330e-02  9.91826e-01  1.78606e-02  1.55330e-03  
1.57979e-02  9.59608e-01  1.78058e-02  1.57979e-03  
1.61027e-02  9.62749e-01  1.76510e-02  1.61027e-03  
1.63582e-02  9.28043e-01  1.73894e-02  1.63582e-03  
1.66307e-02  8.95581e-01  1.69209e-02  1.66307e-03  
1.69232e-02  8.20184e-01  1.61477e-02  1.69232e-03  
1.71945e-02  7.19852e-01  1.51874e-02  1.71945e-03  
1.74993e-02  5.98017e-01  1.38856e-02  1.74993e-03  
1.77163e-02  5.23850e-01  1.28778e-02  1.77163e-03  
1.80272e-02  4.19823e-01  1.14449e-02  1.80272e-03  
