#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99654e-03  1.00780e+00  1.47099e-02  6.99654e-04  
7.38614e-03  9.96311e-01  1.47099e-02  7.38614e-04  
7.78247e-03  1.02258e+00  1.47099e-02  7.78247e-04  
8.16375e-03  1.00494e+00  1.47099e-02  8.16375e-04  
8.55046e-03  9.92687e-01  1.47099e-02  8.55046e-04  
8.94403e-03  9.94519e-01  1.47099e-02  8.94403e-04  
9.32984e-03  9.75814e-01  1.47099e-02  9.32984e-04  
9.72286e-03  9.84141e-01  1.47099e-02  9.72286e-04  
1.01024e-02  9.84550e-01  1.47099e-02  1.01024e-03  
1.04907e-02  9.77437e-01  1.47099e-02  1.04907e-03  
1.08526e-02  1.00785e+00  1.47099e-02  1.08526e-03  
1.12615e-02  9.89761e-01  1.47099e-02  1.12615e-03  
1.16702e-02  9.95344e-01  1.47099e-02  1.16702e-03  
1.20206e-02  9.61460e-01  1.47099e-02  1.20206e-03  
1.24320e-02  1.00691e+00  1.47099e-02  1.24320e-03  
1.28194e-02  9.80125e-01  1.47099e-02  1.28194e-03  
1.31948e-02  9.87267e-01  1.47099e-02  1.31948e-03  
1.35903e-02  1.04083e+00  1.47099e-02  1.35903e-03  
1.39814e-02  9.99553e-01  1.47099e-02  1.39814e-03  
1.43598e-02  1.00163e+00  1.47099e-02  1.43598e-03  
1.47418e-02  1.01452e+00  1.47099e-02  1.47418e-03  
1.51383e-02  1.00375e+00  1.47099e-02  1.51383e-03  
1.55377e-02  9.99813e-01  1.47099e-02  1.55377e-03  
1.59220e-02  1.00569e+00  1.47099e-02  1.59220e-03  
1.63196e-02  9.89241e-01  1.47099e-02  1.63196e-03  
1.66937e-02  9.98324e-01  1.47099e-02  1.66937e-03  
1.70678e-02  1.00648e+00  1.47099e-02  1.70678e-03  
1.74538e-02  9.98272e-01  1.47099e-02  1.74538e-03  
1.78593e-02  1.01178e+00  1.47099e-02  1.78593e-03  
1.82518e-02  9.96936e-01  1.47099e-02  1.82518e-03  
1.86371e-02  1.00203e+00  1.47099e-02  1.86371e-03  
1.90328e-02  9.95623e-01  1.47098e-02  1.90328e-03  
1.93883e-02  1.00456e+00  1.47098e-02  1.93883e-03  
1.97949e-02  9.78009e-01  1.47098e-02  1.97949e-03  
2.01816e-02  1.00008e+00  1.47098e-02  2.01816e-03  
2.05425e-02  9.99230e-01  1.47097e-02  2.05425e-03  
2.09643e-02  1.01357e+00  1.47097e-02  2.09643e-03  
2.13243e-02  1.01613e+00  1.47096e-02  2.13243e-03  
2.17111e-02  1.01412e+00  1.47094e-02  2.17111e-03  
2.21421e-02  9.89719e-01  1.47091e-02  2.21421e-03  
2.25064e-02  9.95637e-01  1.47086e-02  2.25064e-03  
2.29022e-02  9.88797e-01  1.47077e-02  2.29022e-03  
2.32678e-02  1.00355e+00  1.47058e-02  2.32678e-03  
2.36331e-02  9.90831e-01  1.47020e-02  2.36331e-03  
2.40676e-02  9.95564e-01  1.46890e-02  2.40676e-03  
2.44575e-02  9.90826e-01  1.46561e-02  2.44575e-03  
