#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99842e-03  9.96871e-01  1.45323e-02  6.99842e-04  
7.28003e-03  1.01760e+00  1.45323e-02  7.28003e-04  
7.54944e-03  1.00306e+00  1.45323e-02  7.54944e-04  
7.81431e-03  1.01577e+00  1.45323e-02  7.81431e-04  
8.09905e-03  9.88692e-01  1.45323e-02  8.09905e-04  
8.37058e-03  9.83730e-01  1.45323e-02  8.37058e-04  
8.66108e-03  9.98249e-01  1.45323e-02  8.66108e-04  
8.93846e-03  9.96588e-01  1.45323e-02  8.93846e-04  
9.18936e-03  1.01261e+00  1.45323e-02  9.18936e-04  
9.47396e-03  1.00098e+00  1.45323e-02  9.47396e-04  
9.75968e-03  9.94998e-01  1.45323e-02  9.75968e-04  
1.00262e-02  9.78481e-01  1.45323e-02  1.00262e-03  
1.02933e-02  9.81437e-01  1.45323e-02  1.02933e-03  
1.05839e-02  1.00205e+00  1.45323e-02  1.05839e-03  
1.08544e-02  9.87285e-01  1.45323e-02  1.08544e-03  
1.11287e-02  1.02592e+00  1.45323e-02  1.11287e-03  
1.14119e-02  9.84744e-01  1.45323e-02  1.14119e-03  
1.16732e-02  1.01214e+00  1.45323e-02  1.16732e-03  
1.19527e-02  1.00906e+00  1.45323e-02  1.19527e-03  
1.22247e-02  9.89894e-01  1.45323e-02  1.22247e-03  
1.24919e-02  9.75155e-01  1.45323e-02  1.24919e-03  
1.27935e-02  9.81953e-01  1.45323e-02  1.27935e-03  
1.30446e-02  9.80946e-01  1.45323e-02  1.30446e-03  
1.33411e-02  9.83507e-01  1.45323e-02  1.33411e-03  
1.35959e-02  1.01037e+00  1.45323e-02  1.35959e-03  
1.38857e-02  9.90103e-01  1.45323e-02  1.38857e-03  
1.41435e-02  9.77451e-01  1.45323e-02  1.41435e-03  
1.44312e-02  9.78382e-01  1.45323e-02  1.44312e-03  
1.47078e-02  9.84503e-01  1.45323e-02  1.47078e-03  
1.50087e-02  9.90566e-01  1.45323e-02  1.50087e-03  
1.52729e-02  9.93483e-01  1.45323e-02  1.52729e-03  
1.55400e-02  9.99483e-01  1.45323e-02  1.55400e-03  
1.57776e-02  1.01502e+00  1.45323e-02  1.57776e-03  
1.60954e-02  1.01586e+00  1.45323e-02  1.60954e-03  
1.63600e-02  1.00633e+00  1.45323e-02  1.63600e-03  
1.66692e-02  9.88443e-01  1.45323e-02  1.66692e-03  
1.69175e-02  1.00881e+00  1.45323e-02  1.69175e-03  
1.71898e-02  9.96710e-01  1.45323e-02  1.71898e-03  
1.74746e-02  9.69240e-01  1.45323e-02  1.74746e-03  
1.77293e-02  1.00826e+00  1.45323e-02  1.77293e-03  
1.80282e-02  9.87806e-01  1.45323e-02  1.80282e-03  
1.83173e-02  9.96610e-01  1.45323e-02  1.83173e-03  
