#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99810e-03  1.00269e+00  1.92889e-02  6.99810e-04  
7.27489e-03  9.77569e-01  1.92889e-02  7.27489e-04  
7.55241e-03  1.00439e+00  1.92889e-02  7.55241e-04  
7.81056e-03  1.02003e+00  1.92889e-02  7.81056e-04  
8.09111e-03  1.00390e+00  1.92889e-02  8.09111e-04  
8.37745e-03  9.98506e-01  1.92889e-02  8.37745e-04  
8.65637e-03  9.60224e-01  1.92889e-02  8.65637e-04  
8.93018e-03  9.92349e-01  1.92889e-02  8.93018e-04  
9.19226e-03  1.00331e+00  1.92889e-02  9.19226e-04  
9.46659e-03  9.91348e-01  1.92889e-02  9.46659e-04  
9.74045e-03  9.96240e-01  1.92889e-02  9.74045e-04  
1.00273e-02  1.00875e+00  1.92889e-02  1.00273e-03  
1.03087e-02  9.94796e-01  1.92889e-02  1.03087e-03  
1.05790e-02  1.00077e+00  1.92889e-02  1.05790e-03  
1.08581e-02  9.99079e-01  1.92889e-02  1.08581e-03  
1.11418e-02  9.96986e-01  1.92889e-02  1.11418e-03  
1.14007e-02  1.01494e+00  1.92890e-02  1.14007e-03  
1.16582e-02  9.67611e-01  1.92890e-02  1.16582e-03  
1.19899e-02  9.94753e-01  1.92890e-02  1.19899e-03  
1.22360e-02  9.89787e-01  1.92890e-02  1.22360e-03  
1.25015e-02  9.78919e-01  1.92890e-02  1.25015e-03  
1.27749e-02  9.77286e-01  1.92890e-02  1.27749e-03  
1.30661e-02  9.83515e-01  1.92890e-02  1.30661e-03  
1.33295e-02  1.00382e+00  1.92886e-02  1.33295e-03  
1.35615e-02  1.00019e+00  1.92878e-02  1.35615e-03  
1.38930e-02  9.70575e-01  1.92815e-02  1.38930e-03  
1.41698e-02  9.84484e-01  1.92635e-02  1.41698e-03  
1.44297e-02  9.66899e-01  1.92127e-02  1.44297e-03  
1.47420e-02  9.83040e-01  1.90543e-02  1.47420e-03  
1.50081e-02  9.84138e-01  1.87417e-02  1.50081e-03  
1.52766e-02  9.03813e-01  1.81856e-02  1.52766e-03  
1.55627e-02  8.45106e-01  1.72772e-02  1.55627e-03  
1.57858e-02  7.28047e-01  1.63401e-02  1.57858e-03  
1.61044e-02  5.86255e-01  1.47381e-02  1.61044e-03  
1.63653e-02  4.71917e-01  1.33147e-02  1.63653e-03  
1.66245e-02  3.67766e-01  1.19193e-02  1.66245e-03  
1.69102e-02  2.77661e-01  1.05365e-02  1.69102e-03  
1.71747e-02  2.42491e-01  9.44945e-03  1.71747e-03  
1.74178e-02  2.10780e-01  8.64324e-03  1.74178e-03  
1.77365e-02  1.72825e-01  7.78460e-03  1.77365e-03  
1.80434e-02  1.32461e-01  7.12748e-03  1.80434e-03  
1.82743e-02  1.13656e-01  6.72052e-03  1.82743e-03  
1.85581e-02  1.19180e-01  6.27179e-03  1.85581e-03  
1.88440e-02  8.52964e-02  5.88006e-03  1.88440e-03  
1.91169e-02  8.81086e-02  5.55380e-03  1.91169e-03  
1.93758e-02  6.72368e-02  5.27870e-03  1.93758e-03  
1.96580e-02  6.90595e-02  5.00993e-03  1.96580e-03  
1.99358e-02  5.80563e-02  4.77090e-03  1.99358e-03  
2.02346e-02  5.90959e-02  4.53756e-03  2.02346e-03  
2.04972e-02  5.34961e-02  4.34829e-03  2.04972e-03  
2.07642e-02  5.09468e-02  4.16965e-03  2.07642e-03  
2.10304e-02  4.49746e-02  4.00386e-03  2.10304e-03  
2.12971e-02  4.19407e-02  3.85068e-03  2.12971e-03  
2.16243e-02  3.31570e-02  3.67429e-03  2.16243e-03  
2.18745e-02  3.44031e-02  3.55026e-03  2.18745e-03  
2.21137e-02  2.78037e-02  3.43795e-03  2.21137e-03  
2.24548e-02  2.82147e-02  3.28686e-03  2.24548e-03  
2.27606e-02  2.95157e-02  3.16105e-03  2.27606e-03  
2.29866e-02  2.38746e-02  3.07370e-03  2.29866e-03  
2.32267e-02  2.41601e-02  2.98470e-03  2.32267e-03  
2.34937e-02  2.55833e-02  2.89065e-03  2.34937e-03  
2.37630e-02  1.95618e-02  2.80065e-03  2.37630e-03  
2.40830e-02  1.43437e-02  2.70010e-03  2.40830e-03  
2.43577e-02  1.84348e-02  2.61803e-03  2.43577e-03  
2.46134e-02  1.39438e-02  2.54520e-03  2.46134e-03  
2.48726e-02  1.35261e-02  2.47533e-03  2.48726e-03  
2.51771e-02  1.78081e-02  2.39669e-03  2.51771e-03  
2.54350e-02  1.25604e-02  2.33348e-03  2.54350e-03  
2.56967e-02  1.18752e-02  2.27191e-03  2.56967e-03  
2.59854e-02  1.12032e-02  2.20690e-03  2.59854e-03  
2.49801e-02  1.59989e-02  1.51552e-04  2.49801e-03  
2.74723e-02  1.00096e-02  1.18776e-04  2.74723e-03  
2.98531e-02  6.50366e-03  9.68750e-05  2.98531e-03  
3.22909e-02  4.59379e-03  8.03674e-05  3.22909e-03  
3.46757e-02  3.19463e-03  6.80766e-05  3.46757e-03  
3.71847e-02  2.16923e-03  5.79937e-05  3.71847e-03  
3.95731e-02  1.67181e-03  5.03597e-05  3.95731e-03  
4.19376e-02  1.30449e-03  4.41980e-05  4.19376e-03  
4.43597e-02  1.00465e-03  3.89814e-05  4.43597e-03  
4.67462e-02  8.57227e-04  3.46861e-05  4.67462e-03  
4.91697e-02  6.46565e-04  3.10016e-05  4.91697e-03  
5.16595e-02  5.26386e-04  2.77835e-05  5.16595e-03  
5.40088e-02  4.36599e-04  2.51731e-05  5.40088e-03  
5.64087e-02  3.31904e-04  2.28579e-05  5.64087e-03  
5.88446e-02  2.68902e-04  2.08091e-05  5.88446e-03  
6.12785e-02  2.39987e-04  1.90150e-05  6.12785e-03  
6.37365e-02  1.79589e-04  1.74189e-05  6.37365e-03  
6.61624e-02  1.88705e-04  1.60241e-05  6.61624e-03  
