#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99038e-03  1.00832e+00  1.47570e-02  6.99038e-04  
7.29113e-03  9.77030e-01  1.47432e-02  7.29113e-04  
7.55878e-03  1.01047e+00  1.47253e-02  7.55878e-04  
7.82381e-03  9.98869e-01  1.46992e-02  7.82381e-04  
8.09925e-03  9.69929e-01  1.46590e-02  8.09925e-04  
8.37209e-03  9.76158e-01  1.45981e-02  8.37209e-04  
8.66867e-03  9.43674e-01  1.44935e-02  8.66867e-04  
8.92899e-03  9.47576e-01  1.43447e-02  8.92899e-04  
9.19844e-03  9.32362e-01  1.41013e-02  9.19844e-04  
9.45906e-03  8.49992e-01  1.37321e-02  9.45906e-04  
9.73350e-03  7.87961e-01  1.31295e-02  9.73350e-04  
1.00246e-02  6.74969e-01  1.21566e-02  1.00246e-03  
1.03085e-02  5.20434e-01  1.08254e-02  1.03085e-03  
1.05796e-02  3.76362e-01  9.21549e-03  1.05796e-03  
1.08488e-02  2.44962e-01  7.43038e-03  1.08488e-03  
1.11463e-02  1.37325e-01  5.53087e-03  1.11463e-03  
1.14133e-02  8.95489e-02  4.25748e-03  1.14133e-03  
1.16720e-02  6.05919e-02  3.62035e-03  1.16720e-03  
1.19614e-02  5.37804e-02  3.57460e-03  1.19614e-03  
1.22373e-02  7.17905e-02  3.87578e-03  1.22373e-03  
1.24952e-02  8.04574e-02  4.17328e-03  1.24952e-03  
1.27598e-02  8.44252e-02  4.37339e-03  1.27598e-03  
1.30659e-02  8.56062e-02  4.42014e-03  1.30659e-03  
1.33256e-02  8.75710e-02  4.31985e-03  1.33256e-03  
1.35833e-02  7.87788e-02  4.10919e-03  1.35833e-03  
1.38739e-02  6.64904e-02  3.76337e-03  1.38739e-03  
1.41592e-02  4.96828e-02  3.35032e-03  1.41592e-03  
1.44416e-02  3.58075e-02  2.90468e-03  1.44416e-03  
1.47046e-02  2.75099e-02  2.48988e-03  1.47046e-03  
1.49920e-02  1.67449e-02  2.06130e-03  1.49920e-03  
1.52571e-02  1.36411e-02  1.72512e-03  1.52571e-03  
1.55234e-02  9.94756e-03  1.47065e-03  1.55234e-03  
1.57988e-02  7.11955e-03  1.32081e-03  1.57988e-03  
1.60872e-02  7.90081e-03  1.29018e-03  1.60872e-03  
1.63687e-02  6.16026e-03  1.34862e-03  1.63687e-03  
1.66616e-02  9.76332e-03  1.44983e-03  1.66616e-03  
1.69073e-02  8.69788e-03  1.53631e-03  1.69073e-03  
1.72061e-02  1.22855e-02  1.62058e-03  1.72061e-03  
1.74568e-02  1.16126e-02  1.66709e-03  1.74568e-03  
1.77226e-02  1.44329e-02  1.68372e-03  1.77226e-03  
1.80283e-02  1.06151e-02  1.66664e-03  1.80283e-03  
1.82718e-02  1.21934e-02  1.62489e-03  1.82718e-03  
1.85624e-02  8.61649e-03  1.55225e-03  1.85624e-03  
1.88431e-02  9.56092e-03  1.46136e-03  1.88431e-03  
1.91379e-02  9.41970e-03  1.35087e-03  1.91379e-03  
1.93811e-02  6.95216e-03  1.25344e-03  1.93811e-03  
1.96628e-02  4.36918e-03  1.13899e-03  1.96628e-03  
1.99440e-02  4.65093e-03  1.02960e-03  1.99440e-03  
2.02241e-02  3.09697e-03  9.31902e-04  2.02241e-03  
2.04913e-02  3.88251e-03  8.54082e-04  2.04913e-03  
2.07747e-02  2.71148e-03  7.93064e-04  2.07747e-03  
2.10500e-02  1.79831e-03  7.55732e-04  2.10500e-03  
2.13308e-02  2.56918e-03  7.38817e-04  2.13308e-03  
2.15715e-02  2.29083e-03  7.38815e-04  2.15715e-03  
2.19039e-02  3.00123e-03  7.48622e-04  2.19039e-03  
2.21522e-02  2.83563e-03  7.60250e-04  2.21522e-03  
2.24408e-02  2.61654e-03  7.72863e-04  2.24408e-03  
2.27061e-02  2.58614e-03  7.80879e-04  2.27061e-03  
2.29600e-02  4.04361e-03  7.83862e-04  2.29600e-03  
2.32452e-02  2.88921e-03  7.80794e-04  2.32452e-03  
2.35351e-02  4.17496e-03  7.70413e-04  2.35351e-03  
2.38026e-02  1.42290e-03  7.54832e-04  2.38026e-03  
2.40824e-02  3.02937e-03  7.33013e-04  2.40824e-03  
2.43476e-02  2.67798e-03  7.08247e-04  2.43476e-03  
2.46122e-02  2.03682e-03  6.80592e-04  2.46122e-03  
2.48759e-02  2.65587e-03  6.51548e-04  2.48759e-03  
2.51677e-02  2.48628e-03  6.19240e-04  2.51677e-03  
2.54455e-02  1.55980e-03  5.89710e-04  2.54455e-03  
2.57547e-02  1.56656e-03  5.59490e-04  2.57547e-03  
2.60010e-02  1.32868e-03  5.38540e-04  2.60010e-03  
2.49603e-02  1.90216e-03  4.04630e-05  2.49603e-03  
2.74088e-02  9.75476e-04  3.00638e-05  2.74088e-03  
2.98311e-02  7.86418e-04  2.70926e-05  2.98311e-03  
3.23072e-02  5.76529e-04  2.20785e-05  3.23072e-03  
3.47075e-02  4.23584e-04  1.93437e-05  3.47075e-03  
3.71798e-02  2.93784e-04  1.68723e-05  3.71798e-03  
3.95032e-02  2.23898e-04  1.49150e-05  3.95032e-03  
4.19788e-02  1.91196e-04  1.32814e-05  4.19788e-03  
4.44088e-02  1.41560e-04  1.19038e-05  4.44088e-03  
4.67062e-02  1.35015e-04  1.08095e-05  4.67062e-03  
4.92349e-02  1.10751e-04  9.78398e-06  4.92349e-03  
5.15873e-02  7.78554e-05  8.96339e-06  5.15873e-03  
5.40564e-02  5.59929e-05  8.21843e-06  5.40564e-03  
5.63722e-02  4.33975e-05  7.60839e-06  5.63722e-03  
5.89680e-02  5.73921e-05  7.00990e-06  5.89680e-03  
6.12783e-02  4.56036e-05  6.54126e-06  6.12783e-03  
6.38108e-02  2.93428e-05  6.08568e-06  6.38108e-03  
6.62209e-02  1.73652e-05  5.70068e-06  6.62209e-03  
6.85160e-02  1.80540e-05  5.37175e-06  6.85160e-03  
7.10296e-02  1.94279e-05  5.04797e-06  7.10296e-03  
7.35095e-02  1.77404e-05  4.76101e-06  7.35095e-03  
7.58514e-02  1.75498e-05  4.51577e-06  7.58514e-03  
7.81900e-02  1.93283e-05  4.29281e-06  7.81900e-03  
8.06363e-02  1.74719e-05  4.08034e-06  8.06363e-03  
8.29989e-02  1.40512e-05  3.89292e-06  8.29989e-03  
8.55358e-02  5.04540e-06  3.70895e-06  8.55358e-03  
8.77793e-02  1.10483e-05  3.55954e-06  8.77793e-03  
9.04117e-02  4.74223e-06  3.39836e-06  9.04117e-03  
9.26621e-02  1.18280e-05  3.27152e-06  9.26621e-03  
9.50579e-02  4.66699e-06  3.14635e-06  9.50579e-03  
9.75472e-02  5.53580e-06  3.02607e-06  9.75472e-03  
1.00085e-01  3.16076e-06  2.91270e-06  1.00085e-02  
9.49877e-02  4.49058e-06  1.96146e-06  9.49877e-03  
1.01181e-01  4.40863e-06  1.83468e-06  1.01181e-02  
1.07257e-01  2.60628e-06  1.73133e-06  1.07257e-02  
1.13384e-01  4.05789e-06  1.64371e-06  1.13384e-02  
1.19464e-01  1.19158e-06  1.56998e-06  1.19464e-02  
1.25666e-01  4.72135e-07  1.50573e-06  1.25666e-02  
1.31754e-01  2.19396e-06  1.45147e-06  1.31754e-02  
1.43788e-01  1.50820e-06  1.36428e-06  1.43788e-02  
1.49866e-01  9.24566e-07  1.32825e-06  1.49866e-02  
1.40097e-01  5.12513e-07  1.10642e-06  1.40097e-02  
1.48338e-01  1.66306e-06  1.09226e-06  1.48338e-02  
1.56725e-01  9.40399e-07  1.08016e-06  1.56725e-02  
1.73582e-01  9.78104e-07  1.06115e-06  1.73582e-02  
1.82296e-01  1.23983e-07  1.05344e-06  1.82296e-02  
1.98818e-01  1.76296e-06  1.04169e-06  1.98818e-02  
2.15936e-01  6.39607e-07  1.03250e-06  2.15936e-02  
2.32176e-01  8.38905e-08  1.02579e-06  2.32176e-02  
2.49248e-01  3.61508e-07  1.02031e-06  2.49248e-02  
2.66633e-01  2.41728e-06  1.01597e-06  2.66633e-02  
2.74483e-01  7.38624e-07  1.01434e-06  2.74483e-02  
2.91259e-01  5.09362e-07  1.01139e-06  2.91259e-02  
