# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9809e-01 2.1135e-08
1.2362e-02 9.9278e-01 2.3185e-08
1.2661e-02 9.6088e-01 2.4691e-08
1.2960e-02 9.0327e-01 2.5482e-08
1.3259e-02 7.7749e-01 2.4029e-08
1.3558e-02 6.1382e-01 2.0741e-08
1.3857e-02 4.6281e-01 1.7064e-08
1.4156e-02 3.3517e-01 1.3459e-08
1.4455e-02 2.4004e-01 1.0480e-08
1.4754e-02 1.7632e-01 8.3547e-09
1.5053e-02 1.3647e-01 7.0069e-09
1.5352e-02 1.1199e-01 6.2209e-09
1.5651e-02 9.6433e-02 5.7862e-09
1.5950e-02 8.5861e-02 5.5570e-09
1.6249e-02 7.8258e-02 5.4555e-09
1.6548e-02 7.2347e-02 5.4251e-09
1.6847e-02 6.7550e-02 5.4415e-09
1.7146e-02 6.3512e-02 5.4892e-09
1.7445e-02 6.0002e-02 5.5571e-09
1.7744e-02 5.6865e-02 5.6370e-09
1.8043e-02 5.3994e-02 5.7224e-09
1.8342e-02 5.1316e-02 5.8082e-09
1.8641e-02 4.8781e-02 5.8901e-09
1.8940e-02 4.6352e-02 5.9647e-09
1.9239e-02 4.4008e-02 6.0292e-09
1.9538e-02 4.1732e-02 6.0812e-09
1.9837e-02 3.9515e-02 6.1188e-09
2.0136e-02 3.7352e-02 6.1405e-09
2.0435e-02 3.5241e-02 6.1453e-09
2.0734e-02 3.3181e-02 6.1324e-09
2.1033e-02 3.1176e-02 6.1013e-09
2.1332e-02 2.9226e-02 6.0519e-09
2.1631e-02 2.7335e-02 5.9845e-09
2.1930e-02 2.5506e-02 5.8993e-09
2.2229e-02 2.3743e-02 5.7971e-09
2.2528e-02 2.2047e-02 5.6787e-09
2.2827e-02 2.0423e-02 5.5452e-09
2.3126e-02 1.8872e-02 5.3979e-09
2.3425e-02 1.7396e-02 5.2381e-09
2.3724e-02 1.5997e-02 5.0674e-09
2.4023e-02 1.4675e-02 4.8874e-09
2.4322e-02 1.3430e-02 4.6998e-09
2.4621e-02 1.2263e-02 4.5063e-09
2.4920e-02 1.1173e-02 4.3087e-09
2.5219e-02 1.0158e-02 4.1088e-09
2.5518e-02 9.2169e-03 3.9081e-09
2.5817e-02 8.3480e-03 3.7085e-09
2.6116e-02 7.5488e-03 3.5116e-09
2.6415e-02 6.8167e-03 3.3188e-09
2.6714e-02 6.1489e-03 3.1315e-09
2.7013e-02 5.5424e-03 2.9511e-09
2.7312e-02 4.9939e-03 2.7788e-09
2.7611e-02 4.5001e-03 2.6155e-09
2.7910e-02 4.0576e-03 2.4621e-09
2.8209e-02 3.6630e-03 2.3195e-09
2.8508e-02 3.3129e-03 2.1882e-09
2.8807e-02 3.0038e-03 2.0686e-09
2.9106e-02 2.7324e-03 1.9610e-09
2.9405e-02 2.4954e-03 1.8657e-09
2.9704e-02 2.2897e-03 1.7825e-09
3.0003e-02 2.1122e-03 1.7115e-09
3.0302e-02 1.9599e-03 1.6524e-09
3.0601e-02 1.8302e-03 1.6049e-09
3.0900e-02 1.7205e-03 1.5685e-09
3.1199e-02 1.6282e-03 1.5427e-09
3.1498e-02 1.5512e-03 1.5269e-09
3.1797e-02 1.4874e-03 1.5204e-09
3.2096e-02 1.4347e-03 1.5226e-09
3.2395e-02 1.3916e-03 1.5326e-09
3.2694e-02 1.3564e-03 1.5497e-09
3.2993e-02 1.3277e-03 1.5732e-09
3.3292e-02 1.3041e-03 1.6021e-09
3.3591e-02 1.2847e-03 1.6356e-09
3.3890e-02 1.2683e-03 1.6731e-09
3.4189e-02 1.2542e-03 1.7137e-09
3.4488e-02 1.2417e-03 1.7566e-09
3.4787e-02 1.2300e-03 1.8012e-09
3.5086e-02 1.2187e-03 1.8468e-09
3.5385e-02 1.2074e-03 1.8928e-09
3.5684e-02 1.1957e-03 1.9387e-09
3.5983e-02 1.1833e-03 1.9838e-09
3.6282e-02 1.1702e-03 2.0278e-09
