#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00576e-03  9.64655e-01  1.45016e-02  7.00576e-04  
7.27517e-03  1.00088e+00  1.45016e-02  7.27517e-04  
7.56232e-03  9.94342e-01  1.45016e-02  7.56232e-04  
7.83061e-03  9.94556e-01  1.45016e-02  7.83061e-04  
8.09901e-03  1.00058e+00  1.45016e-02  8.09901e-04  
8.38799e-03  1.00975e+00  1.45016e-02  8.38799e-04  
8.63911e-03  9.83093e-01  1.45016e-02  8.63911e-04  
8.93587e-03  1.01698e+00  1.45016e-02  8.93587e-04  
9.19504e-03  1.00459e+00  1.45016e-02  9.19504e-04  
9.48600e-03  1.00615e+00  1.45016e-02  9.48600e-04  
9.75130e-03  1.01528e+00  1.45016e-02  9.75130e-04  
1.00295e-02  9.80996e-01  1.45016e-02  1.00295e-03  
1.02939e-02  9.88506e-01  1.45016e-02  1.02939e-03  
1.05737e-02  9.90828e-01  1.45016e-02  1.05737e-03  
1.08682e-02  1.02216e+00  1.45016e-02  1.08682e-03  
1.11161e-02  1.01516e+00  1.45016e-02  1.11161e-03  
1.14085e-02  9.86047e-01  1.44902e-02  1.14085e-03  
1.16700e-02  9.99685e-01  1.44145e-02  1.16700e-03  
1.19675e-02  9.81156e-01  1.42254e-02  1.19675e-03  
1.22100e-02  9.17896e-01  1.37284e-02  1.22100e-03  
1.25007e-02  7.77302e-01  1.27950e-02  1.25007e-03  
1.27819e-02  6.59033e-01  1.16889e-02  1.27819e-03  
1.30427e-02  5.30417e-01  1.03164e-02  1.30427e-03  
1.33371e-02  3.41181e-01  8.36014e-03  1.33371e-03  
1.36055e-02  2.27373e-01  7.10902e-03  1.36055e-03  
1.38913e-02  1.78509e-01  6.06189e-03  1.38913e-03  
1.41456e-02  1.35035e-01  5.36228e-03  1.41456e-03  
1.44209e-02  1.14492e-01  4.82631e-03  1.44209e-03  
1.47133e-02  9.95605e-02  4.39971e-03  1.47133e-03  
1.49789e-02  7.72016e-02  4.09730e-03  1.49789e-03  
1.52742e-02  6.55645e-02  3.81471e-03  1.52742e-03  
1.55596e-02  5.80416e-02  3.57831e-03  1.55596e-03  
