#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00245e-03  7.76895e-01  1.27178e-02  7.00245e-04  
8.00194e-03  6.80545e-01  1.21077e-02  8.00194e-04  
8.99141e-03  6.17469e-01  1.15044e-02  8.99141e-04  
1.00075e-02  5.81353e-01  1.08913e-02  1.00075e-03  
1.09866e-02  5.01618e-01  1.03131e-02  1.09866e-03  
1.19948e-02  4.56386e-01  9.73426e-03  1.19948e-03  
1.29936e-02  4.08601e-01  9.18118e-03  1.29936e-03  
1.39925e-02  3.61813e-01  8.65102e-03  1.39925e-03  
1.49715e-02  3.21334e-01  8.15372e-03  1.49715e-03  
1.60012e-02  2.86619e-01  7.65554e-03  1.60012e-03  
1.70023e-02  2.46329e-01  7.19587e-03  1.70023e-03  
1.79915e-02  2.15286e-01  6.76430e-03  1.79915e-03  
1.90045e-02  1.89703e-01  6.34573e-03  1.90045e-03  
1.99934e-02  1.67289e-01  5.95889e-03  1.99934e-03  
2.10095e-02  1.51210e-01  5.58226e-03  2.10095e-03  
2.19979e-02  1.20666e-01  5.23625e-03  2.19979e-03  
2.29764e-02  1.13882e-01  4.91193e-03  2.29764e-03  
2.40065e-02  1.05889e-01  4.58866e-03  2.40065e-03  
2.50082e-02  9.03608e-02  4.29232e-03  2.50082e-03  
2.59934e-02  7.69461e-02  4.01652e-03  2.59934e-03  
2.49497e-02  8.80133e-02  2.66139e-04  2.49497e-03  
2.74343e-02  6.31552e-02  2.24944e-04  2.74343e-03  
2.97811e-02  4.52933e-02  1.90998e-04  2.97811e-03  
3.22898e-02  3.17596e-02  1.59418e-04  3.22898e-03  
3.47088e-02  2.18119e-02  1.33031e-04  3.47088e-03  
3.70735e-02  1.53551e-02  1.10665e-04  3.70735e-03  
3.94830e-02  1.00249e-02  9.09836e-05  3.94830e-03  
4.19139e-02  6.70934e-03  7.39814e-05  4.19139e-03  
4.44066e-02  4.27116e-03  5.92351e-05  4.44066e-03  
4.67924e-02  2.59546e-03  4.74342e-05  4.67924e-03  
4.92873e-02  1.57028e-03  3.73225e-05  4.92873e-03  
5.16316e-02  1.00708e-03  2.97530e-05  5.16316e-03  
5.39992e-02  6.74927e-04  2.39159e-05  5.39992e-03  
5.64982e-02  4.52172e-04  1.96259e-05  5.64982e-03  
5.88457e-02  3.43740e-04  1.71732e-05  5.88457e-03  
6.13251e-02  2.83811e-04  1.58920e-05  6.13251e-03  
6.37192e-02  2.67841e-04  1.54728e-05  6.37192e-03  
6.60888e-02  2.81824e-04  1.54321e-05  6.60888e-03  
6.85717e-02  2.60372e-04  1.54844e-05  6.85717e-03  
7.08937e-02  2.55111e-04  1.54687e-05  7.08937e-03  
7.33474e-02  2.55120e-04  1.53153e-05  7.33474e-03  
7.58974e-02  2.38546e-04  1.49900e-05  7.58974e-03  
7.83658e-02  2.24874e-04  1.45291e-05  7.83658e-03  
8.07595e-02  2.26613e-04  1.39716e-05  8.07595e-03  
8.30892e-02  1.84906e-04  1.33531e-05  8.30892e-03  
8.54550e-02  1.55677e-04  1.26773e-05  8.54550e-03  
8.78124e-02  1.59957e-04  1.19821e-05  8.78124e-03  
9.03510e-02  1.42602e-04  1.12355e-05  9.03510e-03  
9.28712e-02  1.27697e-04  1.05186e-05  9.28712e-03  
9.52341e-02  9.21605e-05  9.88358e-06  9.52341e-03  
9.74973e-02  8.64680e-05  9.31835e-06  9.74973e-03  
1.00093e-01  6.43597e-05  8.72816e-06  1.00093e-02  
9.50093e-02  9.57950e-05  4.99908e-06  9.50093e-03  
1.01343e-01  6.71406e-05  4.33922e-06  1.01343e-02  
1.07046e-01  5.40109e-05  3.88741e-06  1.07046e-02  
1.13410e-01  3.42211e-05  3.51440e-06  1.13410e-02  
1.19689e-01  3.44512e-05  3.23521e-06  1.19689e-02  
1.25546e-01  2.50866e-05  3.02033e-06  1.25546e-02  
1.31667e-01  2.34321e-05  2.82386e-06  1.31667e-02  
1.37811e-01  1.45178e-05  2.64785e-06  1.37811e-02  
1.43894e-01  9.97599e-06  2.49212e-06  1.43894e-02  
1.50060e-01  7.79113e-06  2.35199e-06  1.50060e-02  
1.39749e-01  1.75036e-05  1.43716e-06  1.39749e-02  
1.48414e-01  1.12492e-05  1.38004e-06  1.48414e-02  
1.56793e-01  8.14905e-06  1.33345e-06  1.56793e-02  
1.65166e-01  8.64318e-06  1.29411e-06  1.65166e-02  
1.73843e-01  4.47924e-06  1.25949e-06  1.73843e-02  
1.82314e-01  5.53701e-06  1.23055e-06  1.82314e-02  
1.90719e-01  5.80267e-06  1.20570e-06  1.90719e-02  
1.98840e-01  2.13012e-06  1.18474e-06  1.98840e-02  
2.07659e-01  1.97418e-06  1.16484e-06  2.07659e-02  
2.15885e-01  1.92531e-06  1.14855e-06  2.15885e-02  
2.24319e-01  1.60584e-06  1.13378e-06  2.24319e-02  
2.32295e-01  5.72915e-07  1.12137e-06  2.32295e-02  
2.41055e-01  3.62430e-06  1.10925e-06  2.41055e-02  
2.49823e-01  1.53871e-06  1.09848e-06  2.49823e-02  
2.75051e-01  2.72466e-06  1.07356e-06  2.75051e-02  
2.83170e-01  7.91201e-07  1.06709e-06  2.83170e-02  
2.99768e-01  9.86486e-07  1.05569e-06  2.99768e-02  
