#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98318e-03  1.00725e+00  1.84798e-02  6.98318e-04  
7.25883e-03  1.03415e+00  1.84798e-02  7.25883e-04  
7.56532e-03  1.00096e+00  1.84798e-02  7.56532e-04  
7.81971e-03  9.80426e-01  1.84798e-02  7.81971e-04  
8.12142e-03  1.03067e+00  1.84798e-02  8.12142e-04  
8.39697e-03  9.95035e-01  1.84798e-02  8.39697e-04  
8.63993e-03  9.77621e-01  1.84798e-02  8.63993e-04  
8.93396e-03  1.01206e+00  1.84798e-02  8.93396e-04  
9.17967e-03  9.84179e-01  1.84798e-02  9.17967e-04  
9.46840e-03  9.82816e-01  1.84798e-02  9.46840e-04  
9.76702e-03  1.00926e+00  1.84798e-02  9.76702e-04  
1.00198e-02  9.99219e-01  1.84798e-02  1.00198e-03  
1.03095e-02  9.82940e-01  1.84798e-02  1.03095e-03  
1.05892e-02  9.87768e-01  1.84798e-02  1.05892e-03  
1.08379e-02  1.01160e+00  1.84798e-02  1.08379e-03  
1.11174e-02  9.97981e-01  1.84798e-02  1.11174e-03  
1.14055e-02  9.82614e-01  1.84798e-02  1.14055e-03  
1.16795e-02  9.87161e-01  1.84798e-02  1.16795e-03  
1.19476e-02  1.00029e+00  1.84798e-02  1.19476e-03  
1.22539e-02  1.00418e+00  1.84798e-02  1.22539e-03  
1.25021e-02  1.03123e+00  1.84798e-02  1.25021e-03  
1.27737e-02  9.94431e-01  1.84798e-02  1.27737e-03  
1.30429e-02  1.01815e+00  1.84798e-02  1.30429e-03  
1.33372e-02  1.03511e+00  1.84798e-02  1.33372e-03  
1.36270e-02  9.85848e-01  1.84798e-02  1.36270e-03  
1.38890e-02  9.90819e-01  1.84798e-02  1.38890e-03  
1.41542e-02  9.78751e-01  1.84798e-02  1.41542e-03  
1.44182e-02  1.00198e+00  1.84798e-02  1.44182e-03  
1.47190e-02  1.01767e+00  1.84798e-02  1.47190e-03  
1.49963e-02  1.02539e+00  1.84798e-02  1.49963e-03  
1.52734e-02  9.89515e-01  1.84798e-02  1.52734e-03  
1.55221e-02  1.00141e+00  1.84798e-02  1.55221e-03  
1.58008e-02  9.69155e-01  1.84798e-02  1.58008e-03  
1.60798e-02  9.77202e-01  1.84798e-02  1.60798e-03  
1.63757e-02  9.42349e-01  1.84798e-02  1.63757e-03  
1.66639e-02  9.99196e-01  1.84798e-02  1.66639e-03  
1.69163e-02  1.00562e+00  1.84798e-02  1.69163e-03  
1.71902e-02  1.02463e+00  1.84798e-02  1.71902e-03  
1.74522e-02  9.85858e-01  1.84798e-02  1.74522e-03  
1.77485e-02  1.00194e+00  1.84798e-02  1.77485e-03  
1.80264e-02  1.00006e+00  1.84798e-02  1.80264e-03  
1.82861e-02  1.00937e+00  1.84798e-02  1.82861e-03  
1.85432e-02  1.04817e+00  1.84798e-02  1.85432e-03  
1.88430e-02  1.01283e+00  1.84798e-02  1.88430e-03  
1.91065e-02  1.02455e+00  1.84798e-02  1.91065e-03  
1.93695e-02  1.02099e+00  1.84798e-02  1.93695e-03  
1.97022e-02  1.00559e+00  1.84798e-02  1.97022e-03  
1.99464e-02  9.89310e-01  1.84798e-02  1.99464e-03  
2.02164e-02  1.00994e+00  1.84797e-02  2.02164e-03  
2.04777e-02  1.01676e+00  1.84797e-02  2.04777e-03  
2.07796e-02  9.91020e-01  1.84793e-02  2.07796e-03  
2.10606e-02  1.02579e+00  1.84779e-02  2.10606e-03  
2.13392e-02  9.88887e-01  1.84713e-02  2.13392e-03  
2.15704e-02  9.83167e-01  1.84579e-02  2.15704e-03  
2.18628e-02  9.83612e-01  1.84252e-02  2.18628e-03  
2.21282e-02  9.82701e-01  1.83659e-02  2.21282e-03  
2.23829e-02  9.62061e-01  1.82580e-02  2.23829e-03  
2.27209e-02  9.82955e-01  1.79742e-02  2.27209e-03  
2.29737e-02  9.31805e-01  1.76350e-02  2.29737e-03  
2.31965e-02  8.90136e-01  1.72995e-02  2.31965e-03  
2.35270e-02  8.27497e-01  1.67681e-02  2.35270e-03  
2.38149e-02  7.66293e-01  1.60339e-02  2.38149e-03  
2.40522e-02  6.55748e-01  1.51690e-02  2.40522e-03  
2.43219e-02  6.11381e-01  1.43290e-02  2.43219e-03  
2.45830e-02  5.45683e-01  1.38408e-02  2.45830e-03  
2.49182e-02  4.48544e-01  1.24933e-02  2.49182e-03  
2.51779e-02  3.76963e-01  1.15949e-02  2.51779e-03  
2.54650e-02  3.41627e-01  1.10148e-02  2.54650e-03  
2.57567e-02  2.97289e-01  1.00391e-02  2.57567e-03  
2.59818e-02  2.59357e-01  9.49602e-03  2.59818e-03  
2.50193e-02  4.31905e-01  7.48733e-04  2.50193e-03  
2.74424e-02  1.45839e-01  4.35560e-04  2.74424e-03  
2.98415e-02  7.06593e-02  3.03337e-04  2.98415e-03  
3.22416e-02  4.02108e-02  2.29405e-04  3.22416e-03  
3.47138e-02  2.64267e-02  1.85679e-04  3.47138e-03  
3.70860e-02  1.79343e-02  1.53650e-04  3.70860e-03  
3.94450e-02  1.32080e-02  1.30861e-04  3.94450e-03  
4.19672e-02  9.46306e-03  1.12139e-04  4.19672e-03  
4.44070e-02  7.22033e-03  9.77178e-05  4.44070e-03  
4.67919e-02  5.48437e-03  8.64254e-05  4.67919e-03  
4.91670e-02  4.59634e-03  7.70491e-05  4.91670e-03  
5.15522e-02  3.54936e-03  6.91808e-05  5.15522e-03  
5.40525e-02  3.02284e-03  6.22002e-05  5.40525e-03  
5.65048e-02  2.41074e-03  5.63675e-05  5.65048e-03  
5.88320e-02  2.08677e-03  5.15822e-05  5.88320e-03  
6.13051e-02  1.62733e-03  4.71544e-05  6.13051e-03  
6.36162e-02  1.40953e-03  4.35267e-05  6.36162e-03  
6.60425e-02  1.20354e-03  4.01619e-05  6.60425e-03  
6.85564e-02  1.04275e-03  3.70800e-05  6.85564e-03  
7.10523e-02  8.55735e-04  3.43673e-05  7.10523e-03  
7.33925e-02  7.58048e-04  3.20905e-05  7.33925e-03  
7.58591e-02  6.47075e-04  2.99328e-05  7.58591e-03  
7.82544e-02  5.41921e-04  2.80431e-05  7.82544e-03  
8.06099e-02  4.72404e-04  2.63573e-05  8.06099e-03  
8.30580e-02  4.72852e-04  2.47645e-05  8.30580e-03  
8.54859e-02  3.71739e-04  2.33258e-05  8.54859e-03  
8.80097e-02  3.21421e-04  2.19613e-05  8.80097e-03  
9.03477e-02  3.33842e-04  2.08037e-05  9.03477e-03  
9.26287e-02  2.65906e-04  1.97618e-05  9.26287e-03  
