#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00535e-03  1.00304e+00  1.27316e-02  7.00535e-04  
7.27184e-03  1.01671e+00  1.27316e-02  7.27184e-04  
7.54571e-03  1.00720e+00  1.27316e-02  7.54571e-04  
7.83401e-03  9.86915e-01  1.27316e-02  7.83401e-04  
8.10197e-03  9.90500e-01  1.27316e-02  8.10197e-04  
8.36987e-03  9.99955e-01  1.27316e-02  8.36987e-04  
8.65929e-03  1.00014e+00  1.27316e-02  8.65929e-04  
8.93597e-03  9.99431e-01  1.27316e-02  8.93597e-04  
9.19561e-03  9.97024e-01  1.27316e-02  9.19561e-04  
9.47380e-03  1.00503e+00  1.27316e-02  9.47380e-04  
9.75482e-03  1.00107e+00  1.27316e-02  9.75482e-04  
1.00418e-02  9.72492e-01  1.27316e-02  1.00418e-03  
1.02910e-02  1.01036e+00  1.27316e-02  1.02910e-03  
1.05659e-02  9.93320e-01  1.27316e-02  1.05659e-03  
1.08575e-02  9.93415e-01  1.27316e-02  1.08575e-03  
1.11434e-02  9.92363e-01  1.27316e-02  1.11434e-03  
1.14039e-02  9.85279e-01  1.27316e-02  1.14039e-03  
1.16712e-02  9.99088e-01  1.27316e-02  1.16712e-03  
1.19540e-02  9.87058e-01  1.27316e-02  1.19540e-03  
1.22439e-02  9.84880e-01  1.27316e-02  1.22439e-03  
1.25193e-02  9.92989e-01  1.27316e-02  1.25193e-03  
1.27813e-02  9.93201e-01  1.27316e-02  1.27813e-03  
1.30550e-02  9.84811e-01  1.27316e-02  1.30550e-03  
1.33133e-02  1.01380e+00  1.27316e-02  1.33133e-03  
1.36054e-02  1.01153e+00  1.27316e-02  1.36054e-03  
1.38934e-02  9.95314e-01  1.27316e-02  1.38934e-03  
1.41555e-02  9.97992e-01  1.27316e-02  1.41555e-03  
1.44396e-02  1.01552e+00  1.27316e-02  1.44396e-03  
1.47086e-02  9.86488e-01  1.27316e-02  1.47086e-03  
1.49880e-02  1.02177e+00  1.27316e-02  1.49880e-03  
1.52635e-02  1.01398e+00  1.27316e-02  1.52635e-03  
1.55339e-02  1.03072e+00  1.27316e-02  1.55339e-03  
1.57975e-02  1.01905e+00  1.27316e-02  1.57975e-03  
1.61119e-02  9.89292e-01  1.27316e-02  1.61119e-03  
1.63764e-02  9.62499e-01  1.27316e-02  1.63764e-03  
1.66407e-02  9.70134e-01  1.27316e-02  1.66407e-03  
1.68909e-02  1.01138e+00  1.27316e-02  1.68909e-03  
1.72253e-02  9.98280e-01  1.27316e-02  1.72253e-03  
1.74465e-02  1.00058e+00  1.27316e-02  1.74465e-03  
1.77642e-02  9.90019e-01  1.27314e-02  1.77642e-03  
1.80053e-02  9.98425e-01  1.27293e-02  1.80053e-03  
1.83231e-02  9.91249e-01  1.27196e-02  1.83231e-03  
1.85802e-02  9.85968e-01  1.26943e-02  1.85802e-03  
1.88274e-02  9.81301e-01  1.26379e-02  1.88274e-03  
1.91020e-02  9.58057e-01  1.25124e-02  1.91020e-03  
1.93975e-02  9.15860e-01  1.22580e-02  1.93975e-03  
1.96502e-02  8.79562e-01  1.19070e-02  1.96502e-03  
1.99528e-02  7.87607e-01  1.12951e-02  1.99528e-03  
2.02107e-02  6.95360e-01  1.06217e-02  2.02107e-03  
2.04637e-02  5.95850e-01  9.85072e-03  2.04637e-03  
2.07315e-02  4.99315e-01  8.97568e-03  2.07315e-03  
2.10366e-02  3.99502e-01  8.09533e-03  2.10366e-03  
