#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99888e-03  9.94501e-01  1.36293e-02  6.99888e-04  
7.26876e-03  1.01345e+00  1.36293e-02  7.26876e-04  
7.54900e-03  9.92274e-01  1.36293e-02  7.54900e-04  
7.81942e-03  1.01318e+00  1.36293e-02  7.81942e-04  
8.10735e-03  9.81120e-01  1.36293e-02  8.10735e-04  
8.38368e-03  9.90747e-01  1.36293e-02  8.38368e-04  
8.64388e-03  9.91859e-01  1.36293e-02  8.64388e-04  
8.92189e-03  1.01773e+00  1.36293e-02  8.92189e-04  
9.19937e-03  9.84593e-01  1.36293e-02  9.19937e-04  
9.47968e-03  1.01238e+00  1.36293e-02  9.47968e-04  
9.74961e-03  1.02667e+00  1.36293e-02  9.74961e-04  
1.00207e-02  9.80622e-01  1.36293e-02  1.00207e-03  
1.02917e-02  1.02001e+00  1.36293e-02  1.02917e-03  
1.05768e-02  9.71743e-01  1.36293e-02  1.05768e-03  
1.08410e-02  9.94043e-01  1.36293e-02  1.08410e-03  
1.11238e-02  9.88631e-01  1.36293e-02  1.11238e-03  
1.14000e-02  9.72966e-01  1.36293e-02  1.14000e-03  
1.16763e-02  9.76804e-01  1.36293e-02  1.16763e-03  
1.19630e-02  9.95147e-01  1.36293e-02  1.19630e-03  
1.22200e-02  9.91396e-01  1.36293e-02  1.22200e-03  
1.25186e-02  1.00607e+00  1.36293e-02  1.25186e-03  
1.27686e-02  1.00247e+00  1.36293e-02  1.27686e-03  
1.30621e-02  9.96510e-01  1.36293e-02  1.30621e-03  
1.33394e-02  9.97110e-01  1.36293e-02  1.33394e-03  
1.36002e-02  1.00507e+00  1.36293e-02  1.36002e-03  
1.38921e-02  9.89178e-01  1.36293e-02  1.38921e-03  
1.41657e-02  1.00023e+00  1.36293e-02  1.41657e-03  
1.44405e-02  1.00559e+00  1.36293e-02  1.44405e-03  
1.47066e-02  9.95367e-01  1.36293e-02  1.47066e-03  
1.49911e-02  9.96878e-01  1.36293e-02  1.49911e-03  
1.52364e-02  1.00350e+00  1.36293e-02  1.52364e-03  
1.55152e-02  1.00381e+00  1.36293e-02  1.55152e-03  
1.58105e-02  9.93477e-01  1.36293e-02  1.58105e-03  
1.61296e-02  9.92509e-01  1.36293e-02  1.61296e-03  
1.63543e-02  9.99781e-01  1.36293e-02  1.63543e-03  
1.66578e-02  1.01547e+00  1.36293e-02  1.66578e-03  
1.69073e-02  9.84214e-01  1.36293e-02  1.69073e-03  
1.71791e-02  9.94246e-01  1.36293e-02  1.71791e-03  
1.74529e-02  1.02564e+00  1.36293e-02  1.74529e-03  
1.77093e-02  9.98905e-01  1.36293e-02  1.77093e-03  
1.80150e-02  1.01559e+00  1.36293e-02  1.80150e-03  
1.83085e-02  9.96134e-01  1.36293e-02  1.83085e-03  
1.85575e-02  1.02212e+00  1.36293e-02  1.85575e-03  
1.88420e-02  1.00923e+00  1.36293e-02  1.88420e-03  
1.91065e-02  9.89493e-01  1.36293e-02  1.91065e-03  
1.94010e-02  9.97679e-01  1.36293e-02  1.94010e-03  
1.96575e-02  9.97883e-01  1.36293e-02  1.96575e-03  
1.99332e-02  9.87138e-01  1.36293e-02  1.99332e-03  
2.02289e-02  1.00603e+00  1.36293e-02  2.02289e-03  
2.05164e-02  1.00183e+00  1.36293e-02  2.05164e-03  
2.07355e-02  9.90240e-01  1.36293e-02  2.07355e-03  
2.10906e-02  9.79849e-01  1.36293e-02  2.10906e-03  
2.13297e-02  1.00089e+00  1.36293e-02  2.13297e-03  
2.15949e-02  9.98674e-01  1.36293e-02  2.15949e-03  
2.18879e-02  9.95204e-01  1.36293e-02  2.18879e-03  
2.21725e-02  9.86028e-01  1.36263e-02  2.21725e-03  
2.24207e-02  9.93278e-01  1.36174e-02  2.24207e-03  
2.26851e-02  9.98845e-01  1.35939e-02  2.26851e-03  
2.29186e-02  9.79344e-01  1.35523e-02  2.29186e-03  
2.32742e-02  9.66709e-01  1.34761e-02  2.32742e-03  
2.35083e-02  9.55931e-01  1.33907e-02  2.35083e-03  
2.37969e-02  9.35721e-01  1.31244e-02  2.37969e-03  
2.40967e-02  8.64112e-01  1.26781e-02  2.40967e-03  
2.43545e-02  8.09911e-01  1.22203e-02  2.43545e-03  
2.46321e-02  7.79375e-01  1.19724e-02  2.46321e-03  
2.49348e-02  6.50550e-01  1.09940e-02  2.49348e-03  
2.52140e-02  5.49610e-01  1.00080e-02  2.52140e-03  
2.54985e-02  4.69259e-01  9.42435e-03  2.54985e-03  
2.56779e-02  4.10874e-01  8.86143e-03  2.56779e-03  
2.60311e-02  3.12350e-01  7.64148e-03  2.60311e-03  
2.50154e-02  6.17787e-01  6.60627e-04  2.50154e-03  
2.74511e-02  1.24167e-01  2.96812e-04  2.74511e-03  
2.98886e-02  5.63957e-02  1.99831e-04  2.98886e-03  
3.22165e-02  3.43380e-02  1.56748e-04  3.22165e-03  
3.46377e-02  2.23925e-02  1.26504e-04  3.46377e-03  
3.70700e-02  1.53287e-02  1.04710e-04  3.70700e-03  
3.95220e-02  1.07109e-02  8.82295e-05  3.95220e-03  
4.19102e-02  7.87481e-03  7.57643e-05  4.19102e-03  
4.44301e-02  5.94766e-03  6.53162e-05  4.44301e-03  
4.68257e-02  4.44602e-03  5.72705e-05  4.68257e-03  
4.91692e-02  3.54031e-03  5.07437e-05  4.91692e-03  
5.16219e-02  2.73787e-03  4.50201e-05  5.16219e-03  
5.40279e-02  2.24152e-03  4.02706e-05  5.40279e-03  
5.64772e-02  1.79619e-03  3.61400e-05  5.64772e-03  
5.89489e-02  1.44592e-03  3.25546e-05  5.89489e-03  
6.13724e-02  1.15076e-03  2.95062e-05  6.13724e-03  
6.37711e-02  9.26732e-04  2.68669e-05  6.37711e-03  
6.60961e-02  8.44466e-04  2.46104e-05  6.60961e-03  
6.85568e-02  6.67832e-04  2.24948e-05  6.85568e-03  
7.09271e-02  5.66667e-04  2.06846e-05  7.09271e-03  
7.33887e-02  4.59232e-04  1.90065e-05  7.33887e-03  
7.57440e-02  3.94908e-04  1.75673e-05  7.57440e-03  
7.83028e-02  3.42879e-04  1.61642e-05  7.83028e-03  
8.07159e-02  2.96829e-04  1.49736e-05  8.07159e-03  
8.31180e-02  2.54876e-04  1.39004e-05  8.31180e-03  
8.55046e-02  2.12901e-04  1.29320e-05  8.55046e-03  
8.80678e-02  1.91171e-04  1.19875e-05  8.80678e-03  
9.03162e-02  1.42272e-04  1.12319e-05  9.03162e-03  
9.27297e-02  1.22650e-04  1.04879e-05  9.27297e-03  
9.52212e-02  9.33769e-05  9.78546e-06  9.52212e-03  
9.75451e-02  9.21133e-05  9.18413e-06  9.75451e-03  
9.98579e-02  7.72304e-05  8.63224e-06  9.98579e-03  
9.49549e-02  1.19189e-04  4.96125e-06  9.49549e-03  
1.01354e-01  8.36295e-05  4.26370e-06  1.01354e-02  
1.07326e-01  4.90327e-05  3.73609e-06  1.07326e-02  
1.13423e-01  3.62127e-05  3.29322e-06  1.13423e-02  
1.19413e-01  2.05398e-05  2.93324e-06  1.19413e-02  
1.25461e-01  1.97214e-05  2.63049e-06  1.25461e-02  
1.31594e-01  1.47617e-05  2.37403e-06  1.31594e-02  
1.37779e-01  1.01811e-05  2.15756e-06  1.37779e-02  
1.43836e-01  6.82154e-07  1.97934e-06  1.43836e-02  
1.50185e-01  6.57530e-06  1.82221e-06  1.50185e-02  
1.39889e-01  1.02900e-05  1.29905e-06  1.39889e-02  
