#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99318e-03  9.97809e-01  1.25518e-02  6.99318e-04  
7.25645e-03  9.96965e-01  1.25518e-02  7.25645e-04  
7.54441e-03  9.80992e-01  1.25518e-02  7.54441e-04  
7.81665e-03  1.00015e+00  1.25518e-02  7.81665e-04  
8.10199e-03  9.90930e-01  1.25518e-02  8.10199e-04  
8.36854e-03  1.00506e+00  1.25518e-02  8.36854e-04  
8.66232e-03  1.01544e+00  1.25518e-02  8.66232e-04  
8.92605e-03  9.99813e-01  1.25518e-02  8.92605e-04  
9.21301e-03  9.97141e-01  1.25518e-02  9.21301e-04  
9.48026e-03  1.00706e+00  1.25518e-02  9.48026e-04  
9.74860e-03  1.01588e+00  1.25518e-02  9.74860e-04  
1.00447e-02  9.97915e-01  1.25518e-02  1.00447e-03  
1.02878e-02  1.00249e+00  1.25518e-02  1.02878e-03  
1.05788e-02  9.88966e-01  1.25518e-02  1.05788e-03  
1.08480e-02  9.93229e-01  1.25518e-02  1.08480e-03  
1.11214e-02  9.87432e-01  1.25518e-02  1.11214e-03  
1.14199e-02  9.88127e-01  1.25518e-02  1.14199e-03  
1.16650e-02  9.93142e-01  1.25518e-02  1.16650e-03  
1.19631e-02  9.89328e-01  1.25518e-02  1.19631e-03  
1.22239e-02  1.00334e+00  1.25518e-02  1.22239e-03  
1.24972e-02  9.92764e-01  1.25518e-02  1.24972e-03  
1.27794e-02  9.89580e-01  1.25518e-02  1.27794e-03  
1.30515e-02  1.01301e+00  1.25518e-02  1.30515e-03  
1.33334e-02  9.96525e-01  1.25518e-02  1.33334e-03  
1.36174e-02  1.01934e+00  1.25518e-02  1.36174e-03  
1.38937e-02  9.92438e-01  1.25518e-02  1.38937e-03  
1.41553e-02  9.89084e-01  1.25518e-02  1.41553e-03  
1.44717e-02  9.93197e-01  1.25518e-02  1.44717e-03  
1.46952e-02  9.80869e-01  1.25518e-02  1.46952e-03  
1.49734e-02  9.93497e-01  1.25518e-02  1.49734e-03  
1.52386e-02  9.93119e-01  1.25518e-02  1.52386e-03  
1.55460e-02  1.01184e+00  1.25518e-02  1.55460e-03  
1.57958e-02  1.00941e+00  1.25518e-02  1.57958e-03  
1.61129e-02  9.81332e-01  1.25518e-02  1.61129e-03  
1.63545e-02  9.90343e-01  1.25518e-02  1.63545e-03  
1.66459e-02  9.92682e-01  1.25517e-02  1.66459e-03  
1.68915e-02  9.93356e-01  1.25516e-02  1.68915e-03  
1.72185e-02  1.00957e+00  1.25513e-02  1.72185e-03  
1.74784e-02  9.88326e-01  1.25506e-02  1.74784e-03  
1.77166e-02  9.94970e-01  1.25490e-02  1.77166e-03  
1.80077e-02  9.89963e-01  1.25417e-02  1.80077e-03  
1.82945e-02  9.71100e-01  1.25208e-02  1.82945e-03  
1.85644e-02  9.89541e-01  1.24732e-02  1.85644e-03  
1.88425e-02  9.78793e-01  1.23726e-02  1.88425e-03  
1.91306e-02  9.43362e-01  1.21813e-02  1.91306e-03  
1.94045e-02  9.02971e-01  1.18861e-02  1.94045e-03  
1.97062e-02  8.31995e-01  1.14154e-02  1.97062e-03  
1.99173e-02  7.62789e-01  1.09992e-02  1.99173e-03  
2.02440e-02  6.73006e-01  1.02240e-02  2.02440e-03  
2.05031e-02  5.71074e-01  9.53474e-03  2.05031e-03  
2.07491e-02  4.88023e-01  8.84365e-03  2.07491e-03  
2.10594e-02  4.07816e-01  8.00419e-03  2.10594e-03  
2.13453e-02  3.42718e-01  7.31009e-03  2.13453e-03  
2.16108e-02  2.83200e-01  6.73815e-03  2.16108e-03  
2.18892e-02  2.44667e-01  6.17952e-03  2.18892e-03  
2.21087e-02  2.18209e-01  5.78868e-03  2.21087e-03  
2.24027e-02  1.75854e-01  5.32799e-03  2.24027e-03  
2.26717e-02  1.45720e-01  4.96796e-03  2.26717e-03  
2.29587e-02  1.41769e-01  4.63680e-03  2.29587e-03  
2.32198e-02  1.16663e-01  4.38393e-03  2.32198e-03  
2.34949e-02  1.06527e-01  4.16288e-03  2.34949e-03  
2.38213e-02  9.29524e-02  3.94078e-03  2.38213e-03  
2.40343e-02  9.66177e-02  3.80930e-03  2.40343e-03  
2.43264e-02  8.28946e-02  3.64539e-03  2.43264e-03  
2.46435e-02  7.90067e-02  3.47668e-03  2.46435e-03  
2.48979e-02  7.10498e-02  3.34568e-03  2.48979e-03  
2.51910e-02  6.90168e-02  3.20163e-03  2.51910e-03  
2.54530e-02  6.37751e-02  3.08156e-03  2.54530e-03  
2.57097e-02  5.04209e-02  2.97233e-03  2.57097e-03  
2.59681e-02  5.40952e-02  2.87109e-03  2.59681e-03  
2.49656e-02  6.95742e-02  2.04785e-04  2.49656e-03  
2.73865e-02  3.77973e-02  1.51086e-04  2.73865e-03  
2.98063e-02  2.30722e-02  1.18603e-04  2.98063e-03  
3.22249e-02  1.54147e-02  9.66870e-05  3.22249e-03  
3.47001e-02  1.06374e-02  8.03610e-05  3.47001e-03  
3.70179e-02  7.65037e-03  6.88275e-05  3.70179e-03  
3.95568e-02  5.62873e-03  5.89828e-05  3.95568e-03  
4.19189e-02  4.30855e-03  5.17154e-05  4.19189e-03  
4.43541e-02  3.34494e-03  4.56136e-05  4.43541e-03  
4.68044e-02  2.62737e-03  4.05600e-05  4.68044e-03  
4.93191e-02  2.10884e-03  3.62412e-05  4.93191e-03  
5.15286e-02  1.72211e-03  3.30175e-05  5.15286e-03  
5.39165e-02  1.37402e-03  3.00197e-05  5.39165e-03  
5.64162e-02  1.20485e-03  2.73212e-05  5.64162e-03  
5.88632e-02  9.44115e-04  2.50344e-05  5.88632e-03  
6.13521e-02  7.54307e-04  2.30057e-05  6.13521e-03  
6.36254e-02  6.94585e-04  2.13731e-05  6.36254e-03  
6.60451e-02  5.75320e-04  1.98296e-05  6.60451e-03  
6.85578e-02  4.94441e-04  1.84073e-05  6.85578e-03  
7.10296e-02  4.78587e-04  1.71620e-05  7.10296e-03  
7.34866e-02  3.82295e-04  1.60534e-05  7.34866e-03  
7.58014e-02  3.32732e-04  1.51108e-05  7.58014e-03  
7.83125e-02  2.86749e-04  1.41861e-05  7.83125e-03  
8.07236e-02  2.61464e-04  1.33816e-05  8.07236e-03  
8.30782e-02  2.35637e-04  1.26655e-05  8.30782e-03  
8.55816e-02  1.97526e-04  1.19705e-05  8.55816e-03  
8.80124e-02  1.86978e-04  1.13537e-05  8.80124e-03  
9.03655e-02  1.57380e-04  1.08052e-05  9.03655e-03  
9.27307e-02  1.48536e-04  1.02969e-05  9.27307e-03  
9.51918e-02  1.20681e-04  9.80875e-06  9.51918e-03  
9.75067e-02  1.19146e-04  9.38411e-06  9.75067e-03  
9.99475e-02  1.12480e-04  8.96872e-06  9.99475e-03  
9.50386e-02  1.31600e-04  4.95252e-06  9.50386e-03  
1.00974e-01  1.02677e-04  4.48973e-06  1.00974e-02  
1.07350e-01  7.16995e-05  4.07775e-06  1.07350e-02  
1.13213e-01  5.92436e-05  3.76004e-06  1.13213e-02  
1.19549e-01  5.52130e-05  3.46888e-06  1.19549e-02  
1.25620e-01  4.02408e-05  3.23098e-06  1.25620e-02  
1.31874e-01  3.11925e-05  3.01999e-06  1.31874e-02  
1.37814e-01  3.23092e-05  2.84600e-06  1.37814e-02  
1.43813e-01  2.53820e-05  2.69203e-06  1.43813e-02  
1.50172e-01  1.94842e-05  2.54875e-06  1.50172e-02  
1.40147e-01  2.60790e-05  1.48849e-06  1.40147e-02  
1.48219e-01  2.07720e-05  1.43565e-06  1.48219e-02  
1.57001e-01  1.53514e-05  1.38727e-06  1.57001e-02  
1.65346e-01  1.47042e-05  1.34833e-06  1.65346e-02  
1.73695e-01  9.93837e-06  1.31490e-06  1.73695e-02  
1.81829e-01  9.15682e-06  1.28669e-06  1.81829e-02  
1.90375e-01  9.43838e-06  1.26090e-06  1.90375e-02  
1.98643e-01  5.75974e-06  1.23907e-06  1.98643e-02  
2.07384e-01  5.88001e-06  1.21879e-06  2.07384e-02  
2.15991e-01  5.73135e-06  1.20120e-06  2.15991e-02  
2.23856e-01  3.75087e-06  1.18687e-06  2.23856e-02  
2.32492e-01  4.05810e-06  1.17279e-06  2.32492e-02  
2.40713e-01  1.06715e-06  1.16078e-06  2.40713e-02  
2.49534e-01  2.05266e-06  1.14920e-06  2.49534e-02  
2.58377e-01  2.23273e-06  1.13877e-06  2.58377e-02  
2.66222e-01  3.26283e-06  1.13037e-06  2.66222e-02  
2.74640e-01  1.61729e-06  1.12215e-06  2.74640e-02  
2.83672e-01  1.65772e-06  1.11414e-06  2.83672e-02  
2.91749e-01  2.19453e-06  1.10760e-06  2.91749e-02  
3.00178e-01  9.72993e-07  1.10146e-06  3.00178e-02  
