#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00719e-03  9.71484e-01  2.04815e-02  7.00719e-04  
7.37958e-03  1.02269e+00  2.04815e-02  7.37958e-04  
7.77315e-03  1.01589e+00  2.04815e-02  7.77315e-04  
8.16224e-03  1.01146e+00  2.04815e-02  8.16224e-04  
8.56311e-03  9.91823e-01  2.04815e-02  8.56311e-04  
8.95112e-03  1.00734e+00  2.04815e-02  8.95112e-04  
9.33057e-03  1.00107e+00  2.04815e-02  9.33057e-04  
9.70737e-03  1.01224e+00  2.04815e-02  9.70737e-04  
1.01022e-02  1.01224e+00  2.04815e-02  1.01022e-03  
1.04706e-02  1.01753e+00  2.04815e-02  1.04706e-03  
1.08751e-02  1.02167e+00  2.04815e-02  1.08751e-03  
1.12538e-02  1.00673e+00  2.04815e-02  1.12538e-03  
1.16622e-02  9.83632e-01  2.04815e-02  1.16622e-03  
1.20518e-02  1.04071e+00  2.04815e-02  1.20518e-03  
1.24172e-02  1.00253e+00  2.04815e-02  1.24172e-03  
1.28243e-02  1.00669e+00  2.04815e-02  1.28243e-03  
1.32341e-02  9.91439e-01  2.04815e-02  1.32341e-03  
1.35980e-02  1.02282e+00  2.04815e-02  1.35980e-03  
1.39856e-02  9.91762e-01  2.04815e-02  1.39856e-03  
1.43651e-02  9.90681e-01  2.04815e-02  1.43651e-03  
1.47586e-02  1.02239e+00  2.04784e-02  1.47586e-03  
1.51398e-02  1.02508e+00  2.04500e-02  1.51398e-03  
1.55343e-02  9.67485e-01  2.02683e-02  1.55343e-03  
1.59451e-02  9.02284e-01  1.97106e-02  1.59451e-03  
1.63111e-02  7.98069e-01  1.86439e-02  1.63111e-03  
1.67258e-02  6.62624e-01  1.67532e-02  1.67258e-03  
1.70545e-02  5.40235e-01  1.48492e-02  1.70545e-03  
1.74694e-02  3.61969e-01  1.22223e-02  1.74694e-03  
1.78559e-02  2.19557e-01  9.95492e-03  1.78559e-03  
1.82807e-02  1.39768e-01  7.78712e-03  1.82807e-03  
1.86113e-02  1.01269e-01  6.39145e-03  1.86113e-03  
