#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99646e-03  9.94144e-01  1.26480e-02  6.99646e-04  
7.28080e-03  9.84896e-01  1.26480e-02  7.28080e-04  
7.55602e-03  9.98071e-01  1.26480e-02  7.55602e-04  
7.82901e-03  1.00038e+00  1.26480e-02  7.82901e-04  
8.10122e-03  9.86154e-01  1.26480e-02  8.10122e-04  
8.36072e-03  9.83860e-01  1.26480e-02  8.36072e-04  
8.64626e-03  1.00010e+00  1.26480e-02  8.64626e-04  
8.94328e-03  1.01187e+00  1.26480e-02  8.94328e-04  
9.19475e-03  9.82820e-01  1.26480e-02  9.19475e-04  
9.46829e-03  1.00579e+00  1.26480e-02  9.46829e-04  
9.74666e-03  1.00247e+00  1.26480e-02  9.74666e-04  
1.00459e-02  1.00665e+00  1.26480e-02  1.00459e-03  
1.03038e-02  1.00347e+00  1.26480e-02  1.03038e-03  
1.05634e-02  1.02025e+00  1.26480e-02  1.05634e-03  
1.08525e-02  9.87656e-01  1.26480e-02  1.08525e-03  
1.11259e-02  1.01147e+00  1.26480e-02  1.11259e-03  
1.14264e-02  1.00536e+00  1.26480e-02  1.14264e-03  
1.16980e-02  1.01441e+00  1.26480e-02  1.16980e-03  
1.19477e-02  9.80098e-01  1.26480e-02  1.19477e-03  
1.22171e-02  9.78304e-01  1.26480e-02  1.22171e-03  
1.25056e-02  9.97545e-01  1.26480e-02  1.25056e-03  
1.27787e-02  1.00229e+00  1.26480e-02  1.27787e-03  
1.30660e-02  1.01091e+00  1.26480e-02  1.30660e-03  
1.33519e-02  9.78356e-01  1.26480e-02  1.33519e-03  
1.36324e-02  1.00085e+00  1.26480e-02  1.36324e-03  
1.38558e-02  1.00081e+00  1.26480e-02  1.38558e-03  
1.41686e-02  9.85571e-01  1.26480e-02  1.41686e-03  
1.44415e-02  9.83263e-01  1.26480e-02  1.44415e-03  
1.47139e-02  9.75062e-01  1.26480e-02  1.47139e-03  
1.49734e-02  9.69035e-01  1.26480e-02  1.49734e-03  
1.52725e-02  1.01925e+00  1.26480e-02  1.52725e-03  
1.55682e-02  9.62461e-01  1.26480e-02  1.55682e-03  
1.58174e-02  1.00137e+00  1.26480e-02  1.58174e-03  
1.60849e-02  9.98044e-01  1.26480e-02  1.60849e-03  
1.63735e-02  1.00501e+00  1.26472e-02  1.63735e-03  
1.66127e-02  1.00739e+00  1.26438e-02  1.66127e-03  
1.69149e-02  9.80335e-01  1.26283e-02  1.69149e-03  
1.71899e-02  9.96047e-01  1.25897e-02  1.71899e-03  
1.74682e-02  9.73862e-01  1.24989e-02  1.74682e-03  
1.77456e-02  9.62530e-01  1.23138e-02  1.77456e-03  
1.80122e-02  8.85836e-01  1.19783e-02  1.80122e-03  
1.82676e-02  8.14154e-01  1.14812e-02  1.82676e-03  
1.85860e-02  7.21998e-01  1.06250e-02  1.85860e-03  
1.88598e-02  5.84378e-01  9.69304e-03  1.88598e-03  
1.91542e-02  4.58235e-01  8.58780e-03  1.91542e-03  
1.93634e-02  4.07101e-01  7.81423e-03  1.93634e-03  
1.96764e-02  3.02232e-01  6.81709e-03  1.96764e-03  
1.99046e-02  2.34475e-01  6.15844e-03  1.99046e-03  
2.01912e-02  1.53336e-01  5.13492e-03  2.01912e-03  
2.04635e-02  1.12052e-01  4.34309e-03  2.04635e-03  
2.07599e-02  8.44874e-02  3.68210e-03  2.07599e-03  
2.10439e-02  5.87093e-02  3.19085e-03  2.10439e-03  
2.13143e-02  4.91475e-02  2.76125e-03  2.13143e-03  
2.15714e-02  3.66156e-02  2.40277e-03  2.15714e-03  
2.18845e-02  2.86472e-02  2.02285e-03  2.18845e-03  
2.21054e-02  1.99643e-02  1.79883e-03  2.21054e-03  
2.24277e-02  1.61727e-02  1.51764e-03  2.24277e-03  
2.27331e-02  9.44629e-03  1.31352e-03  2.27331e-03  
2.29913e-02  9.35389e-03  1.18803e-03  2.29913e-03  
2.32037e-02  7.49662e-03  1.11113e-03  2.32037e-03  
2.35240e-02  5.73366e-03  1.03895e-03  2.35240e-03  
2.38085e-02  6.31140e-03  1.00030e-03  2.38085e-03  
2.40706e-02  7.19326e-03  9.74620e-04  2.40706e-03  
2.43317e-02  7.61174e-03  9.50251e-04  2.43317e-03  
2.46534e-02  5.47248e-03  9.12379e-04  2.46534e-03  
2.48722e-02  5.53776e-03  8.79660e-04  2.48722e-03  
2.51990e-02  5.68455e-03  8.20450e-04  2.51990e-03  
2.54832e-02  4.38663e-03  7.59732e-04  2.54832e-03  
2.57416e-02  4.24392e-03  7.00326e-04  2.57416e-03  
2.59926e-02  2.92402e-03  6.41559e-04  2.59926e-03  
2.49958e-02  4.62251e-03  5.37787e-05  2.49958e-03  
2.74545e-02  1.02734e-03  2.60543e-05  2.74545e-03  
2.98485e-02  7.36714e-04  2.26063e-05  2.98485e-03  
3.22931e-02  4.05696e-04  1.64652e-05  3.22931e-03  
3.46429e-02  2.93733e-04  1.46431e-05  3.46429e-03  
3.70785e-02  2.09946e-04  1.24980e-05  3.70785e-03  
3.95492e-02  1.72117e-04  1.10952e-05  3.95492e-03  
4.18641e-02  1.36263e-04  9.93487e-06  4.18641e-03  
4.43994e-02  1.02306e-04  8.91049e-06  4.43994e-03  
4.68262e-02  8.07556e-05  8.07742e-06  4.68262e-03  
4.91697e-02  5.84591e-05  7.39283e-06  4.91697e-03  
5.15649e-02  6.25918e-05  6.78863e-06  5.15649e-03  
5.40351e-02  4.87411e-05  6.24984e-06  5.40351e-03  
5.64837e-02  4.33536e-05  5.78504e-06  5.64837e-03  
5.88600e-02  2.85950e-05  5.38924e-06  5.88600e-03  
6.13921e-02  2.36264e-05  5.01769e-06  6.13921e-03  
6.37304e-02  2.37578e-05  4.71391e-06  6.37304e-03  
6.61368e-02  2.37368e-05  4.43470e-06  6.61368e-03  
6.85376e-02  1.92972e-05  4.18532e-06  6.85376e-03  
7.10240e-02  6.53197e-06  3.95358e-06  7.10240e-03  
7.34160e-02  1.38751e-05  3.75275e-06  7.34160e-03  
7.56797e-02  7.35550e-06  3.58016e-06  7.56797e-03  
7.82694e-02  2.39705e-06  3.40101e-06  7.82694e-03  
8.06600e-02  7.12426e-06  3.25086e-06  8.06600e-03  
8.30970e-02  7.98255e-06  3.11109e-06  8.30970e-03  
8.55421e-02  1.16704e-05  2.98280e-06  8.55421e-03  
8.78717e-02  5.76621e-06  2.87053e-06  8.78717e-03  
9.02450e-02  5.56437e-06  2.76505e-06  9.02450e-03  
9.27077e-02  5.37549e-06  2.66415e-06  9.27077e-03  
9.52085e-02  4.67995e-06  2.56967e-06  9.52085e-03  
9.76000e-02  6.29787e-06  2.48611e-06  9.76000e-03  
9.98503e-02  2.15346e-07  2.41298e-06  9.98503e-03  
9.49979e-02  3.21911e-06  1.70541e-06  9.49979e-03  
