#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99978e-03  9.85607e-01  1.31771e-02  6.99978e-04  
7.64116e-03  1.00965e+00  1.31771e-02  7.64116e-04  
8.30114e-03  1.01576e+00  1.31771e-02  8.30114e-04  
8.95896e-03  1.00568e+00  1.31771e-02  8.95896e-04  
9.62364e-03  1.00701e+00  1.31771e-02  9.62364e-04  
1.02851e-02  1.00215e+00  1.31771e-02  1.02851e-03  
1.09290e-02  1.00284e+00  1.31771e-02  1.09290e-03  
1.15827e-02  9.96883e-01  1.31771e-02  1.15827e-03  
1.22516e-02  1.01073e+00  1.31452e-02  1.22516e-03  
1.28820e-02  9.19147e-01  1.26301e-02  1.28820e-03  
1.35467e-02  6.19176e-01  1.03781e-02  1.35467e-03  
1.42135e-02  3.11411e-01  7.41978e-03  1.42135e-03  
1.48700e-02  1.61595e-01  5.28665e-03  1.48700e-03  
1.55041e-02  9.84174e-02  4.25266e-03  1.55041e-03  
1.61938e-02  7.75793e-02  3.72065e-03  1.61938e-03  
1.68142e-02  7.04944e-02  3.43956e-03  1.68142e-03  
1.74815e-02  6.29340e-02  3.21888e-03  1.74815e-03  
1.81368e-02  5.19205e-02  3.03940e-03  1.81368e-03  
1.87978e-02  4.83193e-02  2.87349e-03  1.87978e-03  
1.94479e-02  4.89754e-02  2.71525e-03  1.94479e-03  
2.01044e-02  3.54565e-02  2.55582e-03  2.01044e-03  
2.07904e-02  3.39580e-02  2.38791e-03  2.07904e-03  
2.14378e-02  3.36217e-02  2.22807e-03  2.14378e-03  
2.20889e-02  2.24840e-02  2.06673e-03  2.20889e-03  
2.27210e-02  1.85635e-02  1.91074e-03  2.27210e-03  
2.34111e-02  1.83945e-02  1.74265e-03  2.34111e-03  
2.40246e-02  1.56469e-02  1.59713e-03  2.40246e-03  
2.46708e-02  1.16961e-02  1.44956e-03  2.46708e-03  
2.53242e-02  1.04891e-02  1.30742e-03  2.53242e-03  
2.60288e-02  8.85037e-03  1.16357e-03  2.60288e-03  
2.50104e-02  1.10419e-02  8.55483e-05  2.50104e-03  
2.74443e-02  4.80937e-03  5.70507e-05  2.74443e-03  
2.98717e-02  2.21481e-03  3.89588e-05  2.98717e-03  
3.21928e-02  1.44631e-03  3.15732e-05  3.21928e-03  
3.47623e-02  1.18256e-03  2.94575e-05  3.47623e-03  
3.71239e-02  1.13700e-03  2.82379e-05  3.71239e-03  
3.95509e-02  1.01380e-03  2.61684e-05  3.95509e-03  
4.19916e-02  8.02512e-04  2.35249e-05  4.19916e-03  
4.42802e-02  6.45178e-04  2.10513e-05  4.42802e-03  
4.68688e-02  4.92153e-04  1.86308e-05  4.68688e-03  
4.91436e-02  3.72038e-04  1.68958e-05  4.91436e-03  
5.15671e-02  3.20380e-04  1.53716e-05  5.15671e-03  
5.40697e-02  2.65710e-04  1.40369e-05  5.40697e-03  
5.64115e-02  2.09469e-04  1.29401e-05  5.64115e-03  
5.89018e-02  1.72920e-04  1.19006e-05  5.89018e-03  
6.12981e-02  1.38459e-04  1.10075e-05  6.12981e-03  
6.36629e-02  1.43490e-04  1.02183e-05  6.36629e-03  
6.61729e-02  1.17755e-04  9.46890e-06  6.61729e-03  
6.85514e-02  9.91725e-05  8.83256e-06  6.85514e-03  
7.10546e-02  7.01765e-05  8.22987e-06  7.10546e-03  
7.34460e-02  7.26191e-05  7.70989e-06  7.34460e-03  
7.59201e-02  5.73826e-05  7.22229e-06  7.59201e-03  
7.83078e-02  4.66822e-05  6.79444e-06  7.83078e-03  
8.07178e-02  4.42305e-05  6.40034e-06  8.07178e-03  
8.31955e-02  3.85841e-05  6.03022e-06  8.31955e-03  
8.53786e-02  3.46433e-05  5.73057e-06  8.53786e-03  
8.78119e-02  2.99058e-05  5.42268e-06  8.78119e-03  
9.02445e-02  2.63589e-05  5.13962e-06  9.02445e-03  
9.25517e-02  2.55660e-05  4.89172e-06  9.25517e-03  
9.51678e-02  1.95369e-05  4.63248e-06  9.51678e-03  
9.76963e-02  1.86997e-05  4.40189e-06  9.76963e-03  
9.99117e-02  1.82623e-05  4.21435e-06  9.99117e-03  
9.50222e-02  2.04813e-05  2.63071e-06  9.50222e-03  
1.01133e-01  1.79725e-05  2.39366e-06  1.01133e-02  
1.07088e-01  9.93366e-06  2.20166e-06  1.07088e-02  
1.13459e-01  7.72853e-06  2.02999e-06  1.13459e-02  
1.19521e-01  3.91569e-06  1.89274e-06  1.19521e-02  
1.25466e-01  5.46145e-06  1.77816e-06  1.25466e-02  
1.31748e-01  5.65735e-06  1.67480e-06  1.31748e-02  
1.38037e-01  1.81031e-06  1.58644e-06  1.38037e-02  
1.43955e-01  7.54693e-09  1.51477e-06  1.43955e-02  
1.39794e-01  4.85653e-06  1.15448e-06  1.39794e-02  
1.48509e-01  1.84358e-07  1.12764e-06  1.48509e-02  
1.56738e-01  1.44169e-06  1.10686e-06  1.56738e-02  
1.65198e-01  1.98258e-06  1.08917e-06  1.65198e-02  
1.73567e-01  4.20968e-07  1.07465e-06  1.73567e-02  
1.90611e-01  2.82995e-07  1.05208e-06  1.90611e-02  
1.98882e-01  1.72183e-06  1.04374e-06  1.98882e-02  
2.15983e-01  8.30972e-07  1.03046e-06  2.15983e-02  
2.32631e-01  8.75092e-07  1.02135e-06  2.32631e-02  
2.57849e-01  2.42378e-06  1.01236e-06  2.57849e-02  
2.66218e-01  2.36616e-08  1.01028e-06  2.66218e-02  
2.82899e-01  3.26257e-07  1.00708e-06  2.82899e-02  
