#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98972e-03  1.00950e+00  1.74071e-02  6.98972e-04  
7.27519e-03  1.01575e+00  1.74071e-02  7.27519e-04  
7.53700e-03  1.01862e+00  1.74071e-02  7.53700e-04  
7.81921e-03  1.01014e+00  1.74071e-02  7.81921e-04  
8.09601e-03  1.00213e+00  1.74071e-02  8.09601e-04  
8.38533e-03  9.89466e-01  1.74071e-02  8.38533e-04  
8.66677e-03  9.97092e-01  1.74071e-02  8.66677e-04  
8.92750e-03  1.02868e+00  1.74071e-02  8.92750e-04  
9.20133e-03  9.94405e-01  1.74071e-02  9.20133e-04  
9.46961e-03  1.02947e+00  1.74071e-02  9.46961e-04  
9.74755e-03  1.02616e+00  1.74071e-02  9.74755e-04  
1.00261e-02  9.99547e-01  1.74071e-02  1.00261e-03  
1.03134e-02  1.01139e+00  1.74071e-02  1.03134e-03  
1.05648e-02  9.54079e-01  1.74071e-02  1.05648e-03  
1.08669e-02  1.01979e+00  1.74071e-02  1.08669e-03  
1.11372e-02  9.98127e-01  1.74071e-02  1.11372e-03  
1.13775e-02  1.01696e+00  1.74071e-02  1.13775e-03  
1.16742e-02  9.90712e-01  1.74071e-02  1.16742e-03  
1.19683e-02  1.00496e+00  1.74071e-02  1.19683e-03  
1.22277e-02  1.00016e+00  1.74071e-02  1.22277e-03  
1.25128e-02  1.00746e+00  1.74071e-02  1.25128e-03  
1.27731e-02  1.03154e+00  1.74071e-02  1.27731e-03  
1.30623e-02  1.00324e+00  1.74071e-02  1.30623e-03  
1.33362e-02  1.01183e+00  1.74071e-02  1.33362e-03  
1.36135e-02  1.02209e+00  1.74071e-02  1.36135e-03  
1.38538e-02  1.02180e+00  1.74071e-02  1.38538e-03  
1.41473e-02  9.78104e-01  1.74071e-02  1.41473e-03  
1.44534e-02  1.02153e+00  1.74071e-02  1.44534e-03  
1.47275e-02  1.00826e+00  1.74071e-02  1.47275e-03  
1.49848e-02  9.95768e-01  1.74071e-02  1.49848e-03  
1.52671e-02  9.90592e-01  1.74071e-02  1.52671e-03  
1.55589e-02  1.02187e+00  1.74071e-02  1.55589e-03  
1.58219e-02  9.68530e-01  1.74071e-02  1.58219e-03  
1.60645e-02  1.00154e+00  1.74071e-02  1.60645e-03  
1.63534e-02  9.89149e-01  1.74071e-02  1.63534e-03  
1.66178e-02  1.00199e+00  1.74070e-02  1.66178e-03  
1.69350e-02  9.85697e-01  1.74070e-02  1.69350e-03  
1.71688e-02  9.98980e-01  1.74070e-02  1.71688e-03  
1.74565e-02  9.87239e-01  1.74068e-02  1.74565e-03  
1.76922e-02  9.86587e-01  1.74063e-02  1.76922e-03  
1.80169e-02  1.01723e+00  1.74003e-02  1.80169e-03  
1.83028e-02  1.00538e+00  1.73809e-02  1.83028e-03  
1.85646e-02  9.93609e-01  1.73335e-02  1.85646e-03  
1.88621e-02  9.62318e-01  1.72163e-02  1.88621e-03  
1.91122e-02  9.39264e-01  1.70308e-02  1.91122e-03  
1.94200e-02  9.09277e-01  1.66797e-02  1.94200e-03  
1.97365e-02  8.75424e-01  1.61849e-02  1.97365e-03  
1.99666e-02  8.05269e-01  1.57443e-02  1.99666e-03  
2.02206e-02  7.42415e-01  1.51511e-02  2.02206e-03  
2.04841e-02  6.63078e-01  1.43469e-02  2.04841e-03  
2.07962e-02  5.54410e-01  1.30898e-02  2.07962e-03  
2.10156e-02  4.88229e-01  1.21266e-02  2.10156e-03  
2.13048e-02  4.05813e-01  1.13199e-02  2.13048e-03  
2.16039e-02  3.61441e-01  1.06854e-02  2.16039e-03  
2.18342e-02  3.19060e-01  9.99415e-03  2.18342e-03  
2.21425e-02  2.78289e-01  9.07616e-03  2.21425e-03  
2.24064e-02  2.27222e-01  8.56981e-03  2.24064e-03  
2.26839e-02  2.17525e-01  8.16045e-03  2.26839e-03  
2.29805e-02  2.09678e-01  7.69505e-03  2.29805e-03  
2.32345e-02  1.81573e-01  7.31526e-03  2.32345e-03  
2.35308e-02  1.63558e-01  6.91325e-03  2.35308e-03  
2.37916e-02  1.50922e-01  6.54867e-03  2.37916e-03  
2.40663e-02  1.16882e-01  6.18810e-03  2.40663e-03  
2.43645e-02  1.03401e-01  5.86028e-03  2.43645e-03  
2.46231e-02  9.44012e-02  5.62618e-03  2.46231e-03  
2.49130e-02  1.00647e-01  5.42989e-03  2.49130e-03  
2.51481e-02  9.71011e-02  5.30358e-03  2.51481e-03  
2.54384e-02  9.28316e-02  5.15529e-03  2.54384e-03  
2.57299e-02  8.52124e-02  4.99593e-03  2.57299e-03  
2.59899e-02  8.15691e-02  4.83259e-03  2.59899e-03  
2.50151e-02  9.56332e-02  3.31735e-04  2.50151e-03  
2.74153e-02  5.00675e-02  2.39789e-04  2.74153e-03  
2.98354e-02  3.16656e-02  1.91244e-04  2.98354e-03  
3.22538e-02  2.16340e-02  1.57102e-04  3.22538e-03  
3.46562e-02  1.33864e-02  1.25686e-04  3.46562e-03  
3.70589e-02  9.95438e-03  1.07864e-04  3.70589e-03  
3.94556e-02  7.25570e-03  9.27469e-05  3.94556e-03  
4.19256e-02  5.34217e-03  7.91136e-05  4.19256e-03  
4.44463e-02  4.02703e-03  6.97444e-05  4.44463e-03  
4.67854e-02  3.25583e-03  6.14641e-05  4.67854e-03  
4.91607e-02  2.56571e-03  5.50123e-05  4.91607e-03  
5.15555e-02  2.02665e-03  4.93437e-05  5.15555e-03  
5.40077e-02  1.68323e-03  4.44146e-05  5.40077e-03  
5.64906e-02  1.36170e-03  4.02108e-05  5.64906e-03  
5.88634e-02  1.09367e-03  3.66862e-05  5.88634e-03  
6.12873e-02  9.72681e-04  3.35908e-05  6.12873e-03  
6.36153e-02  7.63429e-04  3.09636e-05  6.36153e-03  
6.61538e-02  6.35450e-04  2.84547e-05  6.61538e-03  
6.85575e-02  5.85198e-04  2.63588e-05  6.85575e-03  
7.09709e-02  5.07648e-04  2.44866e-05  7.09709e-03  
7.33094e-02  3.89903e-04  2.28670e-05  7.33094e-03  
7.58255e-02  3.60466e-04  2.13057e-05  7.58255e-03  
7.82526e-02  3.33778e-04  1.99537e-05  7.82526e-03  
8.05361e-02  2.73389e-04  1.88050e-05  8.05361e-03  
8.30377e-02  2.59921e-04  1.76610e-05  8.30377e-03  
8.54801e-02  1.85248e-04  1.66527e-05  8.54801e-03  
8.78741e-02  1.55321e-04  1.57485e-05  8.78741e-03  
9.03807e-02  1.70517e-04  1.48881e-05  9.03807e-03  
9.25614e-02  1.59313e-04  1.41981e-05  9.25614e-03  
9.52830e-02  1.47511e-04  1.34110e-05  9.52830e-03  
9.75835e-02  1.13591e-04  1.27981e-05  9.75835e-03  
9.99732e-02  1.17233e-04  1.22116e-05  9.99732e-03  
9.49747e-02  1.32103e-04  6.58862e-06  9.49747e-03  
1.01234e-01  9.86530e-05  5.88341e-06  1.01234e-02  
1.07373e-01  7.83865e-05  5.31579e-06  1.07373e-02  
1.13387e-01  6.11842e-05  4.85208e-06  1.13387e-02  
1.19536e-01  4.85681e-05  4.45229e-06  1.19536e-02  
1.25733e-01  4.98160e-05  4.10973e-06  1.25733e-02  
1.31665e-01  3.76120e-05  3.82771e-06  1.31665e-02  
1.37914e-01  2.85284e-05  3.57023e-06  1.37914e-02  
1.43737e-01  2.62508e-05  3.36058e-06  1.43737e-02  
1.49927e-01  2.21122e-05  3.16448e-06  1.49927e-02  
1.40200e-01  2.87047e-05  1.68046e-06  1.40200e-02  
1.48583e-01  1.96054e-05  1.60386e-06  1.48583e-02  
1.56801e-01  1.75252e-05  1.54055e-06  1.56801e-02  
1.65293e-01  1.13070e-05  1.48496e-06  1.65293e-02  
1.73404e-01  1.10151e-05  1.43939e-06  1.73404e-02  
1.82377e-01  9.41571e-06  1.39595e-06  1.82377e-02  
