# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9925e-01 3.6843e-08
1.4156e-02 9.9774e-01 4.0066e-08
1.4455e-02 9.8614e-01 4.3054e-08
1.4754e-02 9.6091e-01 4.5532e-08
1.5053e-02 9.1212e-01 4.6832e-08
1.5352e-02 8.3281e-01 4.6260e-08
1.5651e-02 7.2399e-01 4.3441e-08
1.5950e-02 5.7129e-01 3.6974e-08
1.6249e-02 4.4266e-01 3.0859e-08
1.6548e-02 3.3862e-01 2.5392e-08
1.6847e-02 2.5851e-01 2.0824e-08
1.7146e-02 1.9709e-01 1.7034e-08
1.7445e-02 1.4711e-01 1.3625e-08
1.7744e-02 1.0964e-01 1.0868e-08
1.8043e-02 8.0859e-02 8.5696e-09
1.8342e-02 5.8564e-02 6.6285e-09
1.8641e-02 4.1579e-02 5.0205e-09
1.8940e-02 2.9030e-02 3.7356e-09
1.9239e-02 2.0229e-02 2.7714e-09
1.9538e-02 1.4536e-02 2.1182e-09
1.9837e-02 1.1326e-02 1.7538e-09
2.0136e-02 1.0009e-02 1.6455e-09
2.0435e-02 1.0049e-02 1.7523e-09
2.0734e-02 1.0977e-02 2.0287e-09
2.1033e-02 1.2403e-02 2.4274e-09
2.1332e-02 1.4016e-02 2.9023e-09
2.1631e-02 1.5576e-02 3.4101e-09
2.1930e-02 1.6915e-02 3.9122e-09
2.2229e-02 1.7922e-02 4.3758e-09
2.2528e-02 1.8536e-02 4.7742e-09
2.2827e-02 1.8738e-02 5.0876e-09
2.3126e-02 1.8539e-02 5.3026e-09
2.3425e-02 1.7976e-02 5.4125e-09
2.3724e-02 1.7099e-02 5.4165e-09
2.4023e-02 1.5971e-02 5.3191e-09
2.4322e-02 1.4659e-02 5.1297e-09
2.4621e-02 1.3230e-02 4.8615e-09
2.4920e-02 1.1748e-02 4.5306e-09
2.5219e-02 1.0272e-02 4.1550e-09
2.5518e-02 8.8530e-03 3.7539e-09
2.5817e-02 7.5322e-03 3.3461e-09
2.6116e-02 6.3418e-03 2.9501e-09
2.6415e-02 5.3041e-03 2.5824e-09
2.6714e-02 4.4320e-03 2.2571e-09
2.7013e-02 3.7298e-03 1.9860e-09
2.7312e-02 3.1938e-03 1.7772e-09
2.7611e-02 2.8143e-03 1.6357e-09
2.7910e-02 2.5762e-03 1.5632e-09
2.8209e-02 2.4607e-03 1.5582e-09
2.8508e-02 2.4466e-03 1.6160e-09
2.8807e-02 2.5117e-03 1.7296e-09
2.9106e-02 2.6334e-03 1.8899e-09
2.9405e-02 2.7903e-03 2.0861e-09
2.9704e-02 2.9628e-03 2.3066e-09
3.0003e-02 3.1334e-03 2.5391e-09
3.0302e-02 3.2875e-03 2.7717e-09
3.0601e-02 3.4133e-03 2.9931e-09
3.0900e-02 3.5024e-03 3.1930e-09
3.1199e-02 3.5491e-03 3.3626e-09
3.1498e-02 3.5508e-03 3.4951e-09
3.1797e-02 3.5073e-03 3.5853e-09
3.2096e-02 3.4210e-03 3.6304e-09
3.2395e-02 3.2957e-03 3.6296e-09
3.2694e-02 3.1370e-03 3.5842e-09
3.2993e-02 2.9515e-03 3.4973e-09
3.3292e-02 2.7462e-03 3.3736e-09
3.3591e-02 2.5286e-03 3.2194e-09
3.3890e-02 2.3059e-03 3.0417e-09
3.4189e-02 2.0849e-03 2.8486e-09
3.4488e-02 1.8719e-03 2.6483e-09
3.4787e-02 1.6722e-03 2.4488e-09
3.5086e-02 1.4901e-03 2.2581e-09
3.5385e-02 1.3288e-03 2.0832e-09
3.5684e-02 1.1905e-03 1.9302e-09
3.5983e-02 1.0762e-03 1.8042e-09
3.6282e-02 9.8611e-04 1.7088e-09
