#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99954e-03  9.94401e-01  1.37854e-02  6.99954e-04  
7.99365e-03  9.82953e-01  1.37854e-02  7.99365e-04  
8.97860e-03  9.92642e-01  1.37854e-02  8.97860e-04  
1.00060e-02  9.72406e-01  1.37854e-02  1.00060e-03  
1.10035e-02  1.00301e+00  1.37854e-02  1.10035e-03  
1.19932e-02  9.63865e-01  1.37854e-02  1.19932e-03  
1.29951e-02  9.94005e-01  1.37854e-02  1.29951e-03  
1.39933e-02  1.00199e+00  1.37854e-02  1.39933e-03  
1.50228e-02  1.01696e+00  1.37854e-02  1.50228e-03  
1.60164e-02  1.00391e+00  1.37850e-02  1.60164e-03  
1.69960e-02  1.00962e+00  1.37086e-02  1.69960e-03  
1.80151e-02  8.32832e-01  1.26715e-02  1.80151e-03  
1.90008e-02  5.06437e-01  9.62506e-03  1.90008e-03  
2.00313e-02  2.36177e-01  6.66692e-03  2.00313e-03  
2.10074e-02  1.27275e-01  5.01807e-03  2.10074e-03  
2.19974e-02  8.52254e-02  4.08339e-03  2.19974e-03  
2.29842e-02  6.33717e-02  3.45374e-03  2.29842e-03  
2.40160e-02  4.54572e-02  2.96284e-03  2.40160e-03  
2.50074e-02  3.36605e-02  2.59838e-03  2.50074e-03  
2.59887e-02  2.50961e-02  2.30603e-03  2.59887e-03  
2.49432e-02  3.58554e-02  1.62126e-04  2.49432e-03  
2.74337e-02  2.02855e-02  1.21800e-04  2.74337e-03  
2.98667e-02  1.26495e-02  9.59960e-05  2.98667e-03  
3.22499e-02  8.32710e-03  7.81061e-05  3.22499e-03  
3.46595e-02  5.61571e-03  6.46845e-05  3.46595e-03  
3.71417e-02  3.98766e-03  5.41351e-05  3.71417e-03  
3.95144e-02  2.86133e-03  4.62359e-05  3.95144e-03  
4.19406e-02  2.14564e-03  3.97545e-05  4.19406e-03  
4.44650e-02  1.54023e-03  3.42944e-05  4.44650e-03  
4.67573e-02  1.15919e-03  3.01986e-05  4.67573e-03  
4.91428e-02  9.34515e-04  2.66230e-05  4.91428e-03  
5.15988e-02  6.52828e-04  2.35245e-05  5.15988e-03  
5.39749e-02  5.72090e-04  2.09782e-05  5.39749e-03  
5.63847e-02  4.26039e-04  1.87671e-05  5.63847e-03  
5.89897e-02  3.33032e-04  1.67217e-05  5.89897e-03  
6.12079e-02  2.83292e-04  1.52166e-05  6.12079e-03  
6.36788e-02  2.15520e-04  1.37536e-05  6.36788e-03  
6.62410e-02  1.97808e-04  1.24383e-05  6.62410e-03  
6.86027e-02  1.49233e-04  1.13805e-05  6.86027e-03  
7.09608e-02  1.25450e-04  1.04513e-05  7.09608e-03  
7.34045e-02  9.74680e-05  9.60406e-06  7.34045e-03  
7.57289e-02  9.77586e-05  8.89252e-06  7.57289e-03  
7.82311e-02  6.68203e-05  8.21628e-06  7.82311e-03  
8.06973e-02  6.40441e-05  7.62868e-06  8.06973e-03  
8.31033e-02  4.58170e-05  7.12124e-06  8.31033e-03  
8.53971e-02  4.87138e-05  6.69041e-06  8.53971e-03  
8.79902e-02  4.06328e-05  6.25783e-06  8.79902e-03  
9.02750e-02  3.11639e-05  5.91880e-06  9.02750e-03  
9.27345e-02  2.29069e-05  5.59209e-06  9.27345e-03  
9.50964e-02  2.26751e-05  5.31122e-06  9.50964e-03  
9.76523e-02  3.12712e-05  5.03883e-06  9.76523e-03  
9.99203e-02  2.10639e-05  4.82109e-06  9.99203e-03  
9.48898e-02  2.13312e-05  2.93847e-06  9.48898e-03  
1.01021e-01  1.70255e-05  2.66483e-06  1.01021e-02  
1.07213e-01  1.50552e-05  2.45025e-06  1.07213e-02  
1.13268e-01  1.24273e-05  2.28235e-06  1.13268e-02  
1.19505e-01  6.27130e-06  2.13963e-06  1.19505e-02  
1.25640e-01  8.29291e-06  2.02017e-06  1.25640e-02  
1.31670e-01  3.63720e-06  1.91720e-06  1.31670e-02  
1.38330e-01  6.11085e-06  1.81575e-06  1.38330e-02  
1.43702e-01  5.95993e-06  1.74123e-06  1.43702e-02  
1.50060e-01  3.81281e-06  1.66001e-06  1.50060e-02  
1.39903e-01  3.76467e-06  1.21726e-06  1.39903e-02  
1.48238e-01  4.47562e-06  1.18693e-06  1.48238e-02  
1.56904e-01  4.61418e-06  1.15883e-06  1.56904e-02  
1.65370e-01  2.87902e-06  1.13433e-06  1.65370e-02  
1.73906e-01  1.34783e-06  1.11238e-06  1.73906e-02  
1.90690e-01  6.45330e-07  1.07675e-06  1.90690e-02  
1.98708e-01  8.43907e-07  1.06304e-06  1.98708e-02  
2.24105e-01  7.53963e-07  1.03191e-06  2.24105e-02  
2.32845e-01  1.72156e-06  1.02485e-06  2.32845e-02  
2.41124e-01  5.25061e-07  1.01955e-06  2.41124e-02  
2.65973e-01  3.24049e-07  1.00977e-06  2.65973e-02  
2.83243e-01  9.82388e-07  1.00644e-06  2.83243e-02  
2.91473e-01  2.67894e-08  1.00539e-06  2.91473e-02  
