#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99559e-03  1.00152e+00  1.70341e-02  6.99559e-04  
7.26920e-03  9.88123e-01  1.70341e-02  7.26920e-04  
7.55746e-03  1.00204e+00  1.70341e-02  7.55746e-04  
7.82491e-03  9.98265e-01  1.70341e-02  7.82491e-04  
8.09040e-03  9.85257e-01  1.70341e-02  8.09040e-04  
8.37546e-03  1.00502e+00  1.70341e-02  8.37546e-04  
8.63230e-03  1.00648e+00  1.70341e-02  8.63230e-04  
8.94041e-03  9.70086e-01  1.70341e-02  8.94041e-04  
9.20315e-03  9.95871e-01  1.70341e-02  9.20315e-04  
9.47207e-03  1.01497e+00  1.70341e-02  9.47207e-04  
9.74023e-03  9.80946e-01  1.70341e-02  9.74023e-04  
1.00257e-02  9.78571e-01  1.70341e-02  1.00257e-03  
1.02970e-02  1.00230e+00  1.70341e-02  1.02970e-03  
1.05788e-02  9.80217e-01  1.70341e-02  1.05788e-03  
1.08579e-02  1.01519e+00  1.70341e-02  1.08579e-03  
1.11449e-02  9.92913e-01  1.70158e-02  1.11449e-03  
1.14117e-02  9.97097e-01  1.69019e-02  1.14117e-03  
1.16700e-02  9.88007e-01  1.66368e-02  1.16700e-03  
1.19553e-02  8.55963e-01  1.57502e-02  1.19553e-03  
1.22076e-02  7.32646e-01  1.45439e-02  1.22076e-03  
1.25093e-02  5.12210e-01  1.26148e-02  1.25093e-03  
1.27719e-02  3.60845e-01  1.04073e-02  1.27719e-03  
1.30849e-02  2.06731e-01  7.63804e-03  1.30849e-03  
1.33446e-02  1.32512e-01  5.85946e-03  1.33446e-03  
1.36130e-02  6.50637e-02  4.38200e-03  1.36130e-03  
1.38724e-02  3.28972e-02  3.29181e-03  1.38724e-03  
1.41491e-02  2.31686e-02  2.49339e-03  1.41491e-03  
1.44282e-02  1.24342e-02  1.95312e-03  1.44282e-03  
1.47168e-02  5.37956e-03  1.54854e-03  1.47168e-03  
1.50186e-02  5.49592e-03  1.24138e-03  1.50186e-03  
1.52546e-02  5.00575e-03  1.04978e-03  1.52546e-03  
1.55361e-02  2.98521e-03  8.46996e-04  1.55361e-03  
1.58248e-02  6.59093e-04  6.68995e-04  1.58248e-03  
