#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00298e-03  9.85529e-01  1.39096e-02  7.00298e-04  
7.28642e-03  1.00150e+00  1.39096e-02  7.28642e-04  
7.54807e-03  9.79148e-01  1.39096e-02  7.54807e-04  
7.84612e-03  9.74756e-01  1.39096e-02  7.84612e-04  
8.10253e-03  9.94255e-01  1.39096e-02  8.10253e-04  
8.38379e-03  1.00090e+00  1.39096e-02  8.38379e-04  
8.63153e-03  1.00344e+00  1.39096e-02  8.63153e-04  
8.91841e-03  9.85970e-01  1.39096e-02  8.91841e-04  
9.18936e-03  1.00217e+00  1.39096e-02  9.18936e-04  
9.47147e-03  9.96643e-01  1.39096e-02  9.47147e-04  
9.75056e-03  1.01202e+00  1.39096e-02  9.75056e-04  
1.00321e-02  9.82585e-01  1.39096e-02  1.00321e-03  
1.02983e-02  9.98576e-01  1.39096e-02  1.02983e-03  
1.05715e-02  9.73716e-01  1.39096e-02  1.05715e-03  
1.08559e-02  1.01046e+00  1.39096e-02  1.08559e-03  
1.11324e-02  9.85734e-01  1.39096e-02  1.11324e-03  
1.14003e-02  1.00596e+00  1.39096e-02  1.14003e-03  
1.16728e-02  1.00494e+00  1.39096e-02  1.16728e-03  
1.19623e-02  1.01596e+00  1.39096e-02  1.19623e-03  
1.22380e-02  9.72401e-01  1.39096e-02  1.22380e-03  
1.24904e-02  1.01231e+00  1.39096e-02  1.24904e-03  
1.28052e-02  9.89118e-01  1.39096e-02  1.28052e-03  
1.30372e-02  9.94061e-01  1.39096e-02  1.30372e-03  
1.33465e-02  1.01047e+00  1.39096e-02  1.33465e-03  
1.35886e-02  9.93561e-01  1.39096e-02  1.35886e-03  
1.38789e-02  9.96221e-01  1.39096e-02  1.38789e-03  
1.41297e-02  9.91871e-01  1.39096e-02  1.41297e-03  
1.44653e-02  1.01266e+00  1.39096e-02  1.44653e-03  
1.46979e-02  1.02338e+00  1.39096e-02  1.46979e-03  
1.49915e-02  1.02036e+00  1.39096e-02  1.49915e-03  
1.52411e-02  9.98175e-01  1.39096e-02  1.52411e-03  
1.55277e-02  9.80195e-01  1.39096e-02  1.55277e-03  
1.58572e-02  9.83049e-01  1.39096e-02  1.58572e-03  
1.61134e-02  1.00499e+00  1.39096e-02  1.61134e-03  
1.63405e-02  1.00126e+00  1.39096e-02  1.63405e-03  
1.65970e-02  9.77228e-01  1.39096e-02  1.65970e-03  
