#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99589e-03  9.82852e-01  2.34931e-02  6.99589e-04  
7.28511e-03  9.67893e-01  2.34931e-02  7.28511e-04  
7.54901e-03  1.00972e+00  2.34931e-02  7.54901e-04  
7.83156e-03  1.00972e+00  2.34931e-02  7.83156e-04  
8.12062e-03  1.03494e+00  2.34931e-02  8.12062e-04  
8.36484e-03  1.00140e+00  2.34931e-02  8.36484e-04  
8.66584e-03  1.02552e+00  2.34931e-02  8.66584e-04  
8.90116e-03  1.00174e+00  2.34931e-02  8.90116e-04  
9.21086e-03  9.52183e-01  2.34931e-02  9.21086e-04  
9.47347e-03  1.01181e+00  2.34931e-02  9.47347e-04  
9.76469e-03  9.80294e-01  2.34931e-02  9.76469e-04  
1.00163e-02  1.02705e+00  2.34931e-02  1.00163e-03  
1.03006e-02  9.69360e-01  2.34931e-02  1.03006e-03  
1.05942e-02  1.03280e+00  2.34931e-02  1.05942e-03  
1.08465e-02  9.44616e-01  2.34931e-02  1.08465e-03  
1.11242e-02  1.00719e+00  2.34931e-02  1.11242e-03  
1.14002e-02  9.62590e-01  2.34931e-02  1.14002e-03  
1.16840e-02  1.01975e+00  2.34931e-02  1.16840e-03  
1.19438e-02  1.01641e+00  2.34931e-02  1.19438e-03  
1.22452e-02  1.05093e+00  2.34931e-02  1.22452e-03  
1.25035e-02  1.02196e+00  2.34931e-02  1.25035e-03  
1.27794e-02  1.01332e+00  2.34931e-02  1.27794e-03  
1.30536e-02  9.80388e-01  2.34931e-02  1.30536e-03  
1.33343e-02  9.89299e-01  2.34931e-02  1.33343e-03  
1.36064e-02  1.00717e+00  2.34931e-02  1.36064e-03  
1.38952e-02  9.90205e-01  2.34931e-02  1.38952e-03  
1.41628e-02  1.00813e+00  2.34931e-02  1.41628e-03  
1.44475e-02  1.00022e+00  2.34930e-02  1.44475e-03  
1.46975e-02  1.02371e+00  2.34930e-02  1.46975e-03  
1.49904e-02  9.94341e-01  2.34930e-02  1.49904e-03  
1.52920e-02  9.52303e-01  2.34929e-02  1.52920e-03  
1.55513e-02  1.00311e+00  2.34927e-02  1.55513e-03  
1.58151e-02  1.02010e+00  2.34923e-02  1.58151e-03  
1.60986e-02  1.01436e+00  2.34912e-02  1.60986e-03  
1.63522e-02  9.90371e-01  2.34880e-02  1.63522e-03  
1.66381e-02  9.83364e-01  2.34758e-02  1.66381e-03  
1.69544e-02  9.78547e-01  2.34311e-02  1.69544e-03  
1.71643e-02  9.67699e-01  2.33724e-02  1.71643e-03  
1.74795e-02  9.62866e-01  2.31585e-02  1.74795e-03  
1.77305e-02  9.34723e-01  2.28414e-02  1.77305e-03  
1.80094e-02  8.92995e-01  2.22335e-02  1.80094e-03  
1.83112e-02  8.05748e-01  2.12519e-02  1.83112e-03  
