#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00662e-03  9.93596e-01  1.26143e-02  7.00662e-04  
7.37064e-03  9.94544e-01  1.26143e-02  7.37064e-04  
7.77705e-03  1.01002e+00  1.26143e-02  7.77705e-04  
8.16981e-03  1.00837e+00  1.26143e-02  8.16981e-04  
8.54752e-03  9.87859e-01  1.26143e-02  8.54752e-04  
8.93123e-03  1.00983e+00  1.26143e-02  8.93123e-04  
9.33588e-03  1.03037e+00  1.26143e-02  9.33588e-04  
9.70472e-03  9.98670e-01  1.26143e-02  9.70472e-04  
1.01089e-02  1.01383e+00  1.26143e-02  1.01089e-03  
1.04819e-02  1.00491e+00  1.26143e-02  1.04819e-03  
1.08836e-02  9.83693e-01  1.26143e-02  1.08836e-03  
1.12832e-02  1.01502e+00  1.26143e-02  1.12832e-03  
1.16767e-02  9.84976e-01  1.26143e-02  1.16767e-03  
1.20196e-02  1.01033e+00  1.26143e-02  1.20196e-03  
1.24287e-02  1.00308e+00  1.26143e-02  1.24287e-03  
1.28140e-02  1.00970e+00  1.26143e-02  1.28140e-03  
1.32087e-02  9.93990e-01  1.26143e-02  1.32087e-03  
1.35982e-02  1.00949e+00  1.26143e-02  1.35982e-03  
1.39823e-02  9.97258e-01  1.26143e-02  1.39823e-03  
1.43610e-02  1.00187e+00  1.26143e-02  1.43610e-03  
1.47554e-02  1.00285e+00  1.26143e-02  1.47554e-03  
1.51427e-02  9.94862e-01  1.26143e-02  1.51427e-03  
1.55105e-02  9.84678e-01  1.26143e-02  1.55105e-03  
1.58730e-02  9.69530e-01  1.26143e-02  1.58730e-03  
1.63137e-02  1.00922e+00  1.26143e-02  1.63137e-03  
1.66823e-02  9.96829e-01  1.26143e-02  1.66823e-03  
1.70856e-02  9.98381e-01  1.26143e-02  1.70856e-03  
1.74751e-02  1.00979e+00  1.26143e-02  1.74751e-03  
1.78740e-02  9.76508e-01  1.26143e-02  1.78740e-03  
1.82464e-02  1.01101e+00  1.26143e-02  1.82464e-03  
1.86221e-02  9.97987e-01  1.26143e-02  1.86221e-03  
1.90452e-02  1.00866e+00  1.26143e-02  1.90452e-03  
1.94019e-02  9.94080e-01  1.26122e-02  1.94019e-03  
1.97884e-02  1.00008e+00  1.25987e-02  1.97884e-03  
2.01509e-02  9.74944e-01  1.25486e-02  2.01509e-03  
2.05734e-02  9.58279e-01  1.23393e-02  2.05734e-03  
2.09764e-02  8.70944e-01  1.18725e-02  2.09764e-03  
2.13266e-02  7.97437e-01  1.11506e-02  2.13266e-03  
2.17387e-02  6.52556e-01  1.01642e-02  2.17387e-03  
2.21387e-02  5.11003e-01  9.01011e-03  2.21387e-03  
2.25094e-02  3.33486e-01  7.32959e-03  2.25094e-03  
2.28588e-02  2.15795e-01  5.96114e-03  2.28588e-03  
2.33001e-02  1.41357e-01  4.74891e-03  2.33001e-03  
2.36690e-02  7.35950e-02  3.44364e-03  2.36690e-03  
2.40847e-02  4.94067e-02  2.71058e-03  2.40847e-03  
2.44455e-02  2.41204e-02  1.94354e-03  2.44455e-03  
2.47953e-02  1.84916e-02  1.51549e-03  2.47953e-03  
2.52185e-02  6.82071e-03  1.10886e-03  2.52185e-03  
2.56137e-02  3.26631e-03  8.96315e-04  2.56137e-03  
2.59955e-02  2.69174e-03  7.19135e-04  2.59955e-03  
2.49921e-02  1.13810e-02  8.30927e-05  2.49921e-03  
2.74311e-02  1.00028e-03  2.62113e-05  2.74311e-03  
2.98579e-02  5.44437e-04  1.89261e-05  2.98579e-03  
3.22797e-02  4.51648e-04  1.75177e-05  3.22797e-03  
3.47243e-02  3.42546e-04  1.55852e-05  3.47243e-03  
3.70575e-02  2.64659e-04  1.38208e-05  3.70575e-03  
3.94890e-02  2.05706e-04  1.23112e-05  3.94890e-03  
4.19080e-02  1.78607e-04  1.10720e-05  4.19080e-03  
4.43159e-02  1.44023e-04  1.00296e-05  4.43159e-03  
4.66745e-02  1.18411e-04  9.15600e-06  4.66745e-03  
4.92105e-02  1.00255e-04  8.34947e-06  4.92105e-03  
5.16564e-02  7.46182e-05  7.67891e-06  5.16564e-03  
5.39826e-02  6.40860e-05  7.12193e-06  5.39826e-03  
5.64791e-02  6.37122e-05  6.59776e-06  5.64791e-03  
5.90187e-02  5.76396e-05  6.12992e-06  5.90187e-03  
6.11862e-02  3.83459e-05  5.77528e-06  6.11862e-03  
6.37573e-02  3.42613e-05  5.39972e-06  6.37573e-03  
6.61160e-02  2.73107e-05  5.09254e-06  6.61160e-03  
6.85051e-02  2.61787e-05  4.81273e-06  6.85051e-03  
7.09785e-02  2.25305e-05  4.55189e-06  7.09785e-03  
7.33575e-02  2.09655e-05  4.32522e-06  7.33575e-03  
7.57040e-02  1.90414e-05  4.12208e-06  7.57040e-03  
7.82687e-02  1.48487e-05  3.92039e-06  7.82687e-03  
8.06070e-02  1.80268e-05  3.75283e-06  8.06070e-03  
8.30716e-02  3.43394e-06  3.59120e-06  8.30716e-03  
8.54844e-02  9.81717e-06  3.44619e-06  8.54844e-03  
8.78991e-02  4.99026e-06  3.31276e-06  8.78991e-03  
9.03245e-02  9.87685e-06  3.18928e-06  9.03245e-03  
9.27174e-02  2.35952e-06  3.07677e-06  9.27174e-03  
9.51719e-02  9.81900e-06  2.96999e-06  9.51719e-03  
9.74640e-02  8.73024e-06  2.87745e-06  9.74640e-03  
9.98926e-02  1.05427e-05  2.78621e-06  9.98926e-03  
9.50038e-02  9.82293e-06  1.88417e-06  9.50038e-03  
1.01150e-01  5.36231e-06  1.77883e-06  1.01150e-02  
1.07437e-01  2.64087e-06  1.68914e-06  1.07437e-02  
1.13304e-01  4.08558e-06  1.61848e-06  1.13304e-02  
1.19324e-01  3.50580e-06  1.55650e-06  1.19324e-02  
1.25593e-01  3.61245e-06  1.50115e-06  1.25593e-02  
1.31703e-01  3.14133e-07  1.45461e-06  1.31703e-02  
1.37587e-01  1.28540e-06  1.41552e-06  1.37587e-02  
1.43955e-01  2.06501e-06  1.37847e-06  1.43955e-02  
1.40422e-01  2.56124e-06  1.10911e-06  1.40422e-02  
1.48642e-01  3.38745e-06  1.09700e-06  1.48642e-02  
1.56897e-01  7.66873e-07  1.08670e-06  1.56897e-02  
1.65461e-01  1.72892e-06  1.07760e-06  1.65461e-02  
1.73554e-01  1.49773e-06  1.07021e-06  1.73554e-02  
1.90419e-01  2.14113e-06  1.05772e-06  1.90419e-02  
2.15741e-01  3.43840e-07  1.04418e-06  2.15741e-02  
2.32486e-01  7.23203e-07  1.03756e-06  2.32486e-02  
2.66357e-01  8.12748e-07  1.02780e-06  2.66357e-02  
2.91615e-01  1.33204e-06  1.02263e-06  2.91615e-02  
3.00174e-01  6.32193e-07  1.02120e-06  3.00174e-02  
