#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00058e-03  1.01701e+00  1.60323e-02  7.00058e-04  
7.27279e-03  1.01071e+00  1.60323e-02  7.27279e-04  
7.54015e-03  1.01843e+00  1.60323e-02  7.54015e-04  
7.83333e-03  1.00824e+00  1.60323e-02  7.83333e-04  
8.11294e-03  9.96141e-01  1.60323e-02  8.11294e-04  
8.36189e-03  1.02205e+00  1.60323e-02  8.36189e-04  
8.64776e-03  9.91144e-01  1.60323e-02  8.64776e-04  
8.92480e-03  9.92854e-01  1.60323e-02  8.92480e-04  
9.20668e-03  9.86906e-01  1.60323e-02  9.20668e-04  
9.49788e-03  9.92798e-01  1.60323e-02  9.49788e-04  
9.75509e-03  9.83620e-01  1.60323e-02  9.75509e-04  
1.00413e-02  9.80937e-01  1.60323e-02  1.00413e-03  
1.02947e-02  9.93454e-01  1.60323e-02  1.02947e-03  
1.05959e-02  9.89749e-01  1.60323e-02  1.05959e-03  
1.08496e-02  1.00283e+00  1.60323e-02  1.08496e-03  
1.11449e-02  9.95343e-01  1.60323e-02  1.11449e-03  
1.13837e-02  1.01068e+00  1.60323e-02  1.13837e-03  
1.16578e-02  9.97431e-01  1.60323e-02  1.16578e-03  
1.19262e-02  1.01172e+00  1.60323e-02  1.19262e-03  
1.22584e-02  9.94311e-01  1.60323e-02  1.22584e-03  
1.24823e-02  1.00894e+00  1.60323e-02  1.24823e-03  
1.27689e-02  9.73235e-01  1.60323e-02  1.27689e-03  
1.30467e-02  1.00364e+00  1.60323e-02  1.30467e-03  
1.33372e-02  1.00461e+00  1.60323e-02  1.33372e-03  
1.36075e-02  1.00496e+00  1.60323e-02  1.36075e-03  
1.39182e-02  9.96671e-01  1.60323e-02  1.39182e-03  
1.41483e-02  1.01396e+00  1.60323e-02  1.41483e-03  
1.44624e-02  1.00546e+00  1.60323e-02  1.44624e-03  
1.47153e-02  1.02120e+00  1.60323e-02  1.47153e-03  
1.49728e-02  1.01211e+00  1.60323e-02  1.49728e-03  
1.52715e-02  9.81024e-01  1.60323e-02  1.52715e-03  
1.55235e-02  1.00945e+00  1.60323e-02  1.55235e-03  
1.58093e-02  1.01402e+00  1.60323e-02  1.58093e-03  
1.60854e-02  1.00233e+00  1.60323e-02  1.60854e-03  
1.63525e-02  1.00903e+00  1.60323e-02  1.63525e-03  
1.66563e-02  9.82143e-01  1.60323e-02  1.66563e-03  
1.69074e-02  9.99046e-01  1.60323e-02  1.69074e-03  
1.71654e-02  9.84066e-01  1.60323e-02  1.71654e-03  
1.74683e-02  9.74993e-01  1.60323e-02  1.74683e-03  
1.77424e-02  9.99895e-01  1.60323e-02  1.77424e-03  
1.80324e-02  9.99523e-01  1.60323e-02  1.80324e-03  
1.83208e-02  1.01045e+00  1.60323e-02  1.83208e-03  
1.85626e-02  9.95513e-01  1.60323e-02  1.85626e-03  
1.88497e-02  1.01635e+00  1.60323e-02  1.88497e-03  
1.91123e-02  1.04124e+00  1.60323e-02  1.91123e-03  
1.93901e-02  1.00259e+00  1.60323e-02  1.93901e-03  
1.96928e-02  1.00247e+00  1.60323e-02  1.96928e-03  
1.99341e-02  9.92194e-01  1.60323e-02  1.99341e-03  
2.02281e-02  9.93340e-01  1.60323e-02  2.02281e-03  
2.04966e-02  1.00081e+00  1.60323e-02  2.04966e-03  
2.07627e-02  1.02163e+00  1.60323e-02  2.07627e-03  
2.10197e-02  9.90501e-01  1.60323e-02  2.10197e-03  
2.13009e-02  9.90697e-01  1.60323e-02  2.13009e-03  
2.15769e-02  1.00297e+00  1.60323e-02  2.15769e-03  
2.18793e-02  1.00969e+00  1.60323e-02  2.18793e-03  
2.21188e-02  1.01354e+00  1.60323e-02  2.21188e-03  
2.24606e-02  9.96590e-01  1.60321e-02  2.24606e-03  
2.26867e-02  1.00728e+00  1.60312e-02  2.26867e-03  
2.29529e-02  9.92454e-01  1.60277e-02  2.29529e-03  
2.32605e-02  9.56294e-01  1.60165e-02  2.32605e-03  
2.35375e-02  9.83673e-01  1.59939e-02  2.35375e-03  
2.37798e-02  1.01284e+00  1.59588e-02  2.37798e-03  
2.40529e-02  9.60137e-01  1.58911e-02  2.40529e-03  
2.43368e-02  9.74123e-01  1.57653e-02  2.43368e-03  
2.46035e-02  9.57453e-01  1.55608e-02  2.46035e-03  
2.49077e-02  9.11995e-01  1.52450e-02  2.49077e-03  
2.51995e-02  8.46855e-01  1.48673e-02  2.51995e-03  
2.54558e-02  7.88053e-01  1.43641e-02  2.54558e-03  
2.57603e-02  7.15492e-01  1.36704e-02  2.57603e-03  
2.60038e-02  6.69598e-01  1.31411e-02  2.60038e-03  
2.49415e-02  8.99738e-01  9.36690e-04  2.49415e-03  
2.74236e-02  3.36697e-01  5.73534e-04  2.74236e-03  
2.97658e-02  1.25560e-01  3.51608e-04  2.97658e-03  
3.22858e-02  6.61108e-02  2.54721e-04  3.22858e-03  
3.47112e-02  4.15160e-02  2.01338e-04  3.47112e-03  
3.71072e-02  2.78833e-02  1.65591e-04  3.71072e-03  
3.95075e-02  1.96690e-02  1.39461e-04  3.95075e-03  
4.18771e-02  1.45028e-02  1.19829e-04  4.18771e-03  
4.44082e-02  1.05591e-02  1.03436e-04  4.44082e-03  
4.67788e-02  8.49992e-03  9.11549e-05  4.67788e-03  
4.91458e-02  6.58997e-03  8.10802e-05  4.91458e-03  
5.16803e-02  5.16270e-03  7.21416e-05  5.16803e-03  
5.41018e-02  4.05689e-03  6.49786e-05  5.41018e-03  
5.64806e-02  3.43283e-03  5.89804e-05  5.64806e-03  
5.89095e-02  2.84388e-03  5.37103e-05  5.89095e-03  
6.12436e-02  2.36515e-03  4.93121e-05  6.12436e-03  
6.36847e-02  2.06811e-03  4.52884e-05  6.36847e-03  
6.61793e-02  1.76393e-03  4.16826e-05  6.61793e-03  
6.83850e-02  1.42114e-03  3.88566e-05  6.83850e-03  
