#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98407e-03  1.00197e+00  1.36089e-02  6.98407e-04  
7.38507e-03  1.00076e+00  1.36089e-02  7.38507e-04  
7.78106e-03  9.95717e-01  1.36089e-02  7.78106e-04  
8.16217e-03  1.00937e+00  1.36089e-02  8.16217e-04  
8.55370e-03  9.93987e-01  1.36089e-02  8.55370e-04  
8.93550e-03  1.01906e+00  1.36089e-02  8.93550e-04  
9.32914e-03  1.00836e+00  1.36089e-02  9.32914e-04  
9.72437e-03  1.01475e+00  1.36089e-02  9.72437e-04  
1.01065e-02  9.89899e-01  1.36089e-02  1.01065e-03  
1.04890e-02  1.00040e+00  1.36089e-02  1.04890e-03  
1.08795e-02  1.01746e+00  1.36089e-02  1.08795e-03  
1.12521e-02  1.00070e+00  1.36089e-02  1.12521e-03  
1.16673e-02  9.89419e-01  1.36089e-02  1.16673e-03  
1.20304e-02  9.83897e-01  1.36089e-02  1.20304e-03  
1.24353e-02  1.00720e+00  1.36089e-02  1.24353e-03  
1.28144e-02  1.00655e+00  1.36089e-02  1.28144e-03  
1.31929e-02  9.60302e-01  1.36089e-02  1.31929e-03  
1.35856e-02  1.00201e+00  1.36046e-02  1.35856e-03  
1.39653e-02  9.75276e-01  1.35593e-02  1.39653e-03  
1.43714e-02  9.81719e-01  1.34038e-02  1.43714e-03  
1.47473e-02  8.87999e-01  1.28888e-02  1.47473e-03  
1.51595e-02  7.72979e-01  1.18785e-02  1.51595e-03  
1.55313e-02  6.28153e-01  1.06873e-02  1.55313e-03  
1.59272e-02  4.77772e-01  9.28332e-03  1.59272e-03  
1.63403e-02  3.39532e-01  7.94117e-03  1.63403e-03  
1.66636e-02  2.64463e-01  7.04228e-03  1.66636e-03  
1.70692e-02  1.97038e-01  6.11199e-03  1.70692e-03  
1.74569e-02  1.62228e-01  5.37916e-03  1.74569e-03  
1.78764e-02  1.25852e-01  4.73005e-03  1.78764e-03  
1.82341e-02  9.93795e-02  4.23958e-03  1.82341e-03  
1.86154e-02  7.27389e-02  3.77143e-03  1.86154e-03  
1.89955e-02  5.97774e-02  3.36363e-03  1.89955e-03  
1.93822e-02  5.15118e-02  2.99832e-03  1.93822e-03  
1.98046e-02  4.04998e-02  2.64721e-03  1.98046e-03  
2.01852e-02  2.93249e-02  2.38319e-03  2.01852e-03  
2.05708e-02  2.40900e-02  2.16357e-03  2.05708e-03  
2.09326e-02  2.17566e-02  1.99657e-03  2.09326e-03  
2.13702e-02  1.64944e-02  1.84480e-03  2.13702e-03  
2.16912e-02  1.66509e-02  1.76828e-03  2.16912e-03  
2.21025e-02  1.48509e-02  1.70474e-03  2.21025e-03  
2.25202e-02  1.78595e-02  1.66936e-03  2.25202e-03  
2.29207e-02  1.58858e-02  1.65872e-03  2.29207e-03  
2.32550e-02  1.68141e-02  1.65893e-03  2.32550e-03  
2.36627e-02  1.47510e-02  1.66511e-03  2.36627e-03  
2.40512e-02  1.52925e-02  1.67235e-03  2.40512e-03  
2.44771e-02  1.59686e-02  1.67700e-03  2.44771e-03  
2.48561e-02  1.62322e-02  1.67603e-03  2.48561e-03  
2.52282e-02  1.63541e-02  1.66869e-03  2.52282e-03  
2.56155e-02  1.43808e-02  1.65237e-03  2.56155e-03  
2.60170e-02  1.36139e-02  1.62687e-03  2.60170e-03  
2.50077e-02  1.50287e-02  1.03945e-04  2.50077e-03  
2.74426e-02  1.15901e-02  9.10062e-05  2.74426e-03  
2.98042e-02  5.46837e-03  6.31431e-05  2.98042e-03  
3.22134e-02  1.53527e-03  3.30336e-05  3.22134e-03  
3.47373e-02  6.70552e-04  2.22364e-05  3.47373e-03  
3.71423e-02  1.09975e-03  2.85872e-05  3.71423e-03  
3.94996e-02  1.09623e-03  2.87046e-05  3.94996e-03  
4.19559e-02  6.10989e-04  2.15131e-05  4.19559e-03  
4.44144e-02  1.78571e-04  1.24782e-05  4.44144e-03  
4.68144e-02  8.81353e-05  9.41867e-06  4.68144e-03  
4.91903e-02  1.50165e-04  1.14308e-05  4.91903e-03  
5.16738e-02  1.65065e-04  1.17292e-05  5.16738e-03  
5.40592e-02  1.19465e-04  9.77674e-06  5.40592e-03  
5.65053e-02  4.99800e-05  7.39712e-06  5.65053e-03  
5.88469e-02  3.92109e-05  6.49517e-06  5.88469e-03  
6.12732e-02  3.60549e-05  6.62707e-06  6.12732e-03  
6.37941e-02  3.73283e-05  6.50075e-06  6.37941e-03  
6.60500e-02  3.83923e-05  5.95127e-06  6.60500e-03  
6.85407e-02  2.42962e-05  5.28975e-06  6.85407e-03  
7.10144e-02  2.01629e-05  4.90751e-06  7.10144e-03  
7.33653e-02  2.17332e-05  4.72615e-06  7.33653e-03  
7.58117e-02  1.82726e-05  4.52785e-06  7.58117e-03  
7.80913e-02  1.25948e-05  4.29020e-06  7.80913e-03  
8.06113e-02  1.43550e-05  4.02854e-06  8.06113e-03  
8.30438e-02  9.97448e-06  3.82311e-06  8.30438e-03  
8.55582e-02  1.02477e-05  3.65009e-06  8.55582e-03  
8.79670e-02  8.66537e-06  3.49633e-06  8.79670e-03  
9.02605e-02  6.34383e-06  3.35324e-06  9.02605e-03  
9.26056e-02  7.53539e-06  3.21487e-06  9.26056e-03  
9.51684e-02  1.00826e-05  3.07755e-06  9.51684e-03  
9.77178e-02  5.96803e-06  2.95406e-06  9.77178e-03  
1.00022e-01  3.75175e-06  2.85059e-06  1.00022e-02  
9.49785e-02  6.66113e-06  1.93345e-06  9.49785e-03  
1.01122e-01  4.62802e-06  1.80653e-06  1.01122e-02  
1.06987e-01  2.19252e-06  1.70456e-06  1.06987e-02  
1.13141e-01  3.31021e-07  1.61469e-06  1.13141e-02  
1.19401e-01  4.85928e-06  1.53742e-06  1.19401e-02  
1.25492e-01  3.33898e-06  1.47341e-06  1.25492e-02  
1.31868e-01  9.65366e-07  1.41601e-06  1.31868e-02  
1.37876e-01  1.39503e-06  1.36938e-06  1.37876e-02  
1.44001e-01  7.87257e-08  1.32803e-06  1.44001e-02  
1.50336e-01  1.44287e-06  1.29081e-06  1.50336e-02  
1.39943e-01  1.30060e-06  1.09716e-06  1.39943e-02  
1.48436e-01  7.78734e-07  1.08255e-06  1.48436e-02  
1.56994e-01  4.03587e-07  1.07033e-06  1.56994e-02  
1.65039e-01  7.35449e-07  1.06067e-06  1.65039e-02  
2.24388e-01  1.19761e-06  1.02145e-06  2.24388e-02  
2.40911e-01  1.85389e-07  1.01616e-06  2.40911e-02  
2.49175e-01  5.91090e-07  1.01403e-06  2.49175e-02  
2.74591e-01  6.66309e-08  1.00905e-06  2.74591e-02  
2.91803e-01  2.12102e-06  1.00671e-06  2.91803e-02  
