#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99775e-03  1.00729e+00  1.58762e-02  6.99775e-04  
7.27254e-03  1.00147e+00  1.58762e-02  7.27254e-04  
7.53579e-03  9.89930e-01  1.58762e-02  7.53579e-04  
7.82079e-03  9.92744e-01  1.58762e-02  7.82079e-04  
8.10036e-03  1.00921e+00  1.58762e-02  8.10036e-04  
8.38749e-03  1.01248e+00  1.58762e-02  8.38749e-04  
8.63103e-03  1.04089e+00  1.58762e-02  8.63103e-04  
8.93843e-03  1.01139e+00  1.58762e-02  8.93843e-04  
9.20271e-03  1.01835e+00  1.58762e-02  9.20271e-04  
9.48379e-03  1.00469e+00  1.58762e-02  9.48379e-04  
9.75421e-03  1.00231e+00  1.58762e-02  9.75421e-04  
1.00127e-02  9.91105e-01  1.58762e-02  1.00127e-03  
1.03060e-02  9.91830e-01  1.58762e-02  1.03060e-03  
1.05747e-02  9.92787e-01  1.58762e-02  1.05747e-03  
1.08484e-02  9.78799e-01  1.58762e-02  1.08484e-03  
1.11158e-02  1.02107e+00  1.58762e-02  1.11158e-03  
1.14173e-02  1.01478e+00  1.58762e-02  1.14173e-03  
1.16833e-02  1.02655e+00  1.58762e-02  1.16833e-03  
1.19592e-02  9.62011e-01  1.58762e-02  1.19592e-03  
1.22548e-02  1.00166e+00  1.58762e-02  1.22548e-03  
1.24893e-02  1.00138e+00  1.58762e-02  1.24893e-03  
1.27837e-02  9.97846e-01  1.58762e-02  1.27837e-03  
1.30580e-02  1.00365e+00  1.58762e-02  1.30580e-03  
1.33289e-02  9.98216e-01  1.58762e-02  1.33289e-03  
1.36050e-02  1.02974e+00  1.58762e-02  1.36050e-03  
1.38675e-02  9.52099e-01  1.58762e-02  1.38675e-03  
1.41355e-02  1.00062e+00  1.58762e-02  1.41355e-03  
1.44494e-02  9.99899e-01  1.58762e-02  1.44494e-03  
1.46986e-02  9.83819e-01  1.58762e-02  1.46986e-03  
1.49850e-02  9.90583e-01  1.58762e-02  1.49850e-03  
1.52783e-02  1.03207e+00  1.58762e-02  1.52783e-03  
1.55303e-02  9.81245e-01  1.58762e-02  1.55303e-03  
1.58120e-02  1.00539e+00  1.58762e-02  1.58120e-03  
1.60489e-02  1.03143e+00  1.58762e-02  1.60489e-03  
1.64098e-02  1.04896e+00  1.58732e-02  1.64098e-03  
1.66427e-02  1.00215e+00  1.58642e-02  1.66427e-03  
1.68887e-02  9.80876e-01  1.58417e-02  1.68887e-03  
1.72091e-02  9.70854e-01  1.57554e-02  1.72091e-03  
1.74478e-02  9.67695e-01  1.56275e-02  1.74478e-03  
1.77293e-02  9.41968e-01  1.53035e-02  1.77293e-03  
1.79908e-02  8.26916e-01  1.47569e-02  1.79908e-03  
1.82784e-02  7.52198e-01  1.38281e-02  1.82784e-03  
1.85579e-02  6.28994e-01  1.25512e-02  1.85579e-03  
1.88463e-02  4.82689e-01  1.08917e-02  1.88463e-03  
1.91290e-02  3.11288e-01  9.04092e-03  1.91290e-03  
