#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00497e-03  9.69691e-01  9.93414e-03  7.00497e-04  
7.28741e-03  9.83518e-01  9.93414e-03  7.28741e-04  
7.54660e-03  9.75522e-01  9.93414e-03  7.54660e-04  
7.81354e-03  9.86350e-01  9.93414e-03  7.81354e-04  
8.10594e-03  1.00513e+00  9.93414e-03  8.10594e-04  
8.37509e-03  1.01115e+00  9.93414e-03  8.37509e-04  
8.64871e-03  1.00015e+00  9.93414e-03  8.64871e-04  
8.93092e-03  9.98012e-01  9.93414e-03  8.93092e-04  
9.19876e-03  1.00563e+00  9.93414e-03  9.19876e-04  
9.48582e-03  1.00546e+00  9.93414e-03  9.48582e-04  
9.74273e-03  9.90217e-01  9.93414e-03  9.74273e-04  
1.00206e-02  9.85915e-01  9.93414e-03  1.00206e-03  
1.02968e-02  9.86352e-01  9.93414e-03  1.02968e-03  
1.05802e-02  9.89196e-01  9.93414e-03  1.05802e-03  
1.08643e-02  1.00997e+00  9.93414e-03  1.08643e-03  
1.11136e-02  1.01114e+00  9.93414e-03  1.11136e-03  
1.13954e-02  9.92500e-01  9.93414e-03  1.13954e-03  
1.16704e-02  1.01018e+00  9.93414e-03  1.16704e-03  
1.19416e-02  9.93085e-01  9.93414e-03  1.19416e-03  
1.22143e-02  9.99869e-01  9.93414e-03  1.22143e-03  
1.25077e-02  9.85408e-01  9.93414e-03  1.25077e-03  
1.27902e-02  1.00017e+00  9.93414e-03  1.27902e-03  
1.30645e-02  9.95828e-01  9.93414e-03  1.30645e-03  
1.33294e-02  1.00052e+00  9.93414e-03  1.33294e-03  
1.36005e-02  1.00517e+00  9.93414e-03  1.36005e-03  
1.38959e-02  9.96516e-01  9.93414e-03  1.38959e-03  
1.41822e-02  1.01382e+00  9.93414e-03  1.41822e-03  
1.44320e-02  1.00691e+00  9.93414e-03  1.44320e-03  
1.46892e-02  1.00058e+00  9.93414e-03  1.46892e-03  
1.49826e-02  9.98922e-01  9.93414e-03  1.49826e-03  
1.52665e-02  1.00915e+00  9.93414e-03  1.52665e-03  
1.55201e-02  9.92352e-01  9.93414e-03  1.55201e-03  
1.57716e-02  9.99268e-01  9.93414e-03  1.57716e-03  
1.61005e-02  9.92286e-01  9.93414e-03  1.61005e-03  
1.63636e-02  1.00993e+00  9.93414e-03  1.63636e-03  
1.66242e-02  9.95210e-01  9.93414e-03  1.66242e-03  
1.69039e-02  9.85774e-01  9.93414e-03  1.69039e-03  
1.72013e-02  1.00226e+00  9.93414e-03  1.72013e-03  
1.75052e-02  9.78752e-01  9.93414e-03  1.75052e-03  
1.77474e-02  1.01031e+00  9.93414e-03  1.77474e-03  
1.80195e-02  1.01126e+00  9.93414e-03  1.80195e-03  
1.82874e-02  9.89933e-01  9.93414e-03  1.82874e-03  
1.85503e-02  1.01688e+00  9.93414e-03  1.85503e-03  
1.88258e-02  9.96483e-01  9.93414e-03  1.88258e-03  
1.91465e-02  9.79789e-01  9.93414e-03  1.91465e-03  
1.94046e-02  9.96469e-01  9.93414e-03  1.94046e-03  
1.96575e-02  1.00117e+00  9.93414e-03  1.96575e-03  
1.99429e-02  9.97115e-01  9.93414e-03  1.99429e-03  
2.02343e-02  1.00253e+00  9.93414e-03  2.02343e-03  
2.05121e-02  1.00952e+00  9.93414e-03  2.05121e-03  
2.07645e-02  9.90540e-01  9.93404e-03  2.07645e-03  
2.10739e-02  9.85622e-01  9.93264e-03  2.10739e-03  
2.13647e-02  9.98084e-01  9.92832e-03  2.13647e-03  
2.15715e-02  1.01074e+00  9.92180e-03  2.15715e-03  
2.18470e-02  9.97412e-01  9.90872e-03  2.18470e-03  
2.21390e-02  9.86002e-01  9.86878e-03  2.21390e-03  
2.24307e-02  9.70394e-01  9.78310e-03  2.24307e-03  
2.27236e-02  9.52590e-01  9.63389e-03  2.27236e-03  
2.29842e-02  9.12541e-01  9.44767e-03  2.29842e-03  
2.32230e-02  8.70351e-01  9.25635e-03  2.32230e-03  
2.35084e-02  8.11475e-01  8.96166e-03  2.35084e-03  
2.37955e-02  7.26264e-01  8.48807e-03  2.37955e-03  
2.40682e-02  6.48595e-01  8.01111e-03  2.40682e-03  
2.43638e-02  5.73563e-01  7.53415e-03  2.43638e-03  
2.45880e-02  5.16917e-01  7.11319e-03  2.45880e-03  
2.49470e-02  4.12695e-01  6.39995e-03  2.49470e-03  
2.51787e-02  3.76987e-01  6.03457e-03  2.51787e-03  
2.54580e-02  3.14496e-01  5.57313e-03  2.54580e-03  
2.57019e-02  2.81721e-01  5.20149e-03  2.57019e-03  
2.59850e-02  2.41421e-01  4.83925e-03  2.59850e-03  
2.50054e-02  4.03346e-01  3.89279e-04  2.50054e-03  
2.74232e-02  1.27968e-01  2.19986e-04  2.74232e-03  
2.99140e-02  6.37756e-02  1.55491e-04  2.99140e-03  
3.22581e-02  3.89330e-02  1.21492e-04  3.22581e-03  
3.46483e-02  2.53575e-02  9.83623e-05  3.46483e-03  
3.70764e-02  1.73999e-02  8.15783e-05  3.70764e-03  
3.94516e-02  1.25366e-02  6.92709e-05  3.94516e-03  
4.19735e-02  9.05281e-03  5.91708e-05  4.19735e-03  
4.44278e-02  6.84451e-03  5.14148e-05  4.44278e-03  
4.67700e-02  5.25252e-03  4.53927e-05  4.67700e-03  
4.91933e-02  4.12312e-03  4.02392e-05  4.91933e-03  
5.15787e-02  3.23526e-03  3.59910e-05  5.15787e-03  
5.40344e-02  2.58136e-03  3.22912e-05  5.40344e-03  
5.65602e-02  2.12188e-03  2.90519e-05  5.65602e-03  
5.88673e-02  1.76062e-03  2.65009e-05  5.88673e-03  
6.13706e-02  1.41710e-03  2.40917e-05  6.13706e-03  
6.37026e-02  1.18405e-03  2.21289e-05  6.37026e-03  
6.61081e-02  1.02522e-03  2.03410e-05  6.61081e-03  
6.85729e-02  8.64179e-04  1.87200e-05  6.85729e-03  
7.09733e-02  6.97194e-04  1.73168e-05  7.09733e-03  
7.33893e-02  5.86094e-04  1.60538e-05  7.33893e-03  
7.57657e-02  5.36630e-04  1.49375e-05  7.57657e-03  
7.82291e-02  4.49966e-04  1.38953e-05  7.82291e-03  
8.06898e-02  3.81275e-04  1.29554e-05  8.06898e-03  
8.29573e-02  3.35734e-04  1.21678e-05  8.29573e-03  
8.55140e-02  3.00155e-04  1.13598e-05  8.55140e-03  
8.79074e-02  2.47987e-04  1.06711e-05  8.79074e-03  
9.03321e-02  2.23195e-04  1.00325e-05  9.03321e-03  
9.27047e-02  1.97972e-04  9.45912e-06  9.27047e-03  
9.50705e-02  1.65943e-04  8.93272e-06  9.50705e-03  
9.77666e-02  1.47508e-04  8.38219e-06  9.77666e-03  
9.97863e-02  1.26257e-04  8.00088e-06  9.97863e-03  
9.51351e-02  1.65093e-04  4.54143e-06  9.51351e-03  
1.01078e-01  1.25379e-04  4.02756e-06  1.01078e-02  
1.07042e-01  8.59550e-05  3.60158e-06  1.07042e-02  
