#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01048e-03  1.02920e+00  1.51451e-02  7.01048e-04  
7.65493e-03  1.00707e+00  1.51451e-02  7.65493e-04  
8.31936e-03  9.86073e-01  1.51451e-02  8.31936e-04  
8.95804e-03  1.00595e+00  1.51451e-02  8.95804e-04  
9.61127e-03  1.02181e+00  1.51451e-02  9.61127e-04  
1.02687e-02  1.01821e+00  1.51426e-02  1.02687e-03  
1.09427e-02  9.79122e-01  1.47819e-02  1.09427e-03  
1.15781e-02  7.00359e-01  1.26923e-02  1.15781e-03  
1.22439e-02  3.40618e-01  8.94788e-03  1.22439e-03  
1.29026e-02  1.72379e-01  6.35231e-03  1.29026e-03  
1.35487e-02  1.08823e-01  4.97412e-03  1.35487e-03  
1.41816e-02  7.14847e-02  4.15799e-03  1.41816e-03  
1.48437e-02  5.89134e-02  3.54858e-03  1.48437e-03  
1.55192e-02  4.15880e-02  3.07513e-03  1.55192e-03  
1.61558e-02  2.52699e-02  2.72104e-03  1.61558e-03  
1.68382e-02  2.50237e-02  2.41129e-03  1.68382e-03  
1.74766e-02  1.93912e-02  2.17296e-03  1.74766e-03  
1.81252e-02  2.05845e-02  1.96804e-03  1.81252e-03  
1.87862e-02  1.40543e-02  1.78915e-03  1.87862e-03  
1.94529e-02  1.28242e-02  1.63313e-03  1.94529e-03  
2.01037e-02  7.65930e-03  1.50025e-03  2.01037e-03  
2.07689e-02  8.81541e-03  1.38125e-03  2.07689e-03  
2.13684e-02  6.63630e-03  1.28592e-03  2.13684e-03  
2.20606e-02  5.59299e-03  1.18796e-03  2.20606e-03  
2.26850e-02  5.54447e-03  1.10870e-03  2.26850e-03  
2.34034e-02  2.63805e-03  1.02662e-03  2.34034e-03  
2.40796e-02  4.03555e-03  9.57585e-04  2.40796e-03  
2.47319e-02  3.21855e-03  8.97226e-04  2.47319e-03  
2.53319e-02  3.05417e-03  8.46397e-04  2.53319e-03  
2.60097e-02  4.41643e-03  7.93820e-04  2.60097e-03  
2.50188e-02  3.27891e-03  5.46290e-05  2.50188e-03  
2.74509e-02  2.08173e-03  4.38082e-05  2.74509e-03  
2.98902e-02  1.35536e-03  3.58154e-05  2.98902e-03  
3.22326e-02  9.58449e-04  2.99725e-05  3.22326e-03  
3.46741e-02  6.98955e-04  2.52326e-05  3.46741e-03  
3.71292e-02  4.68920e-04  2.14795e-05  3.71292e-03  
3.95387e-02  3.62226e-04  1.85327e-05  3.95387e-03  
4.19087e-02  2.82604e-04  1.61739e-05  4.19087e-03  
4.43808e-02  2.06478e-04  1.41505e-05  4.43808e-03  
4.68042e-02  1.41135e-04  1.25035e-05  4.68042e-03  
4.91648e-02  1.31204e-04  1.11481e-05  4.91648e-03  
5.15568e-02  8.37019e-05  9.97329e-06  5.15568e-03  
5.40252e-02  7.82005e-05  8.92804e-06  5.40252e-03  
5.64278e-02  6.10520e-05  8.04181e-06  5.64278e-03  
5.88458e-02  4.12077e-05  7.25759e-06  5.88458e-03  
6.12422e-02  3.99407e-05  6.57007e-06  6.12422e-03  
6.37316e-02  2.54597e-05  5.93715e-06  6.37316e-03  
6.61257e-02  1.35154e-05  5.39736e-06  6.61257e-03  
6.84240e-02  1.93086e-05  4.93609e-06  6.84240e-03  
7.10133e-02  8.22252e-06  4.47654e-06  7.10133e-03  
7.34208e-02  1.60381e-05  4.10141e-06  7.34208e-03  
7.59044e-02  7.52072e-06  3.76188e-06  7.59044e-03  
7.82665e-02  2.53039e-06  3.47893e-06  7.82665e-03  
8.05729e-02  2.88993e-06  3.23590e-06  8.05729e-03  
8.55125e-02  3.06820e-06  2.80681e-06  8.55125e-03  
8.78994e-02  2.61950e-06  2.63495e-06  8.78994e-03  
9.03720e-02  3.72184e-06  2.47565e-06  9.03720e-03  
9.24749e-02  6.00860e-06  2.35258e-06  9.24749e-03  
9.52889e-02  1.57680e-06  2.20260e-06  9.52889e-03  
9.76398e-02  1.16165e-06  2.08811e-06  9.76398e-03  
9.50594e-02  1.89972e-06  1.54304e-06  9.50594e-03  
1.19454e-01  1.61438e-07  1.17597e-06  1.19454e-02  
1.25501e-01  2.17550e-06  1.13511e-06  1.25501e-02  
1.31774e-01  6.81521e-07  1.10448e-06  1.31774e-02  
1.50162e-01  1.19015e-06  1.04312e-06  1.50162e-02  
1.57078e-01  9.22292e-07  1.00795e-06  1.57078e-02  
1.99047e-01  1.55948e-06  1.00089e-06  1.99047e-02  
2.32761e-01  4.81507e-07  1.00035e-06  2.32761e-02  
2.57683e-01  7.73988e-07  1.00023e-06  2.57683e-02  
2.91784e-01  7.86073e-07  1.00014e-06  2.91784e-02  
