#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98903e-03  9.92518e-01  1.24964e-02  6.98903e-04  
7.39163e-03  9.79673e-01  1.24963e-02  7.39163e-04  
7.79320e-03  9.95564e-01  1.24963e-02  7.79320e-04  
8.17551e-03  9.80175e-01  1.24963e-02  8.17551e-04  
8.54351e-03  1.00300e+00  1.24962e-02  8.54351e-04  
8.93879e-03  9.97995e-01  1.24961e-02  8.93879e-04  
9.31135e-03  9.87708e-01  1.24960e-02  9.31135e-04  
9.70721e-03  1.00140e+00  1.24959e-02  9.70721e-04  
1.01022e-02  9.94491e-01  1.24958e-02  1.01022e-03  
1.04895e-02  9.99816e-01  1.24956e-02  1.04895e-03  
1.08946e-02  9.92940e-01  1.24954e-02  1.08946e-03  
1.12588e-02  1.01346e+00  1.24952e-02  1.12588e-03  
1.16655e-02  9.93488e-01  1.24949e-02  1.16655e-03  
1.20173e-02  9.82811e-01  1.24946e-02  1.20173e-03  
1.24112e-02  1.02005e+00  1.24941e-02  1.24112e-03  
1.28350e-02  1.01500e+00  1.24935e-02  1.28350e-03  
1.32003e-02  1.00926e+00  1.24928e-02  1.32003e-03  
1.35959e-02  1.00070e+00  1.24918e-02  1.35959e-03  
1.39820e-02  1.01327e+00  1.24905e-02  1.39820e-03  
1.43665e-02  9.69450e-01  1.24889e-02  1.43665e-03  
1.47737e-02  9.94260e-01  1.24866e-02  1.47737e-03  
1.51383e-02  1.00390e+00  1.24837e-02  1.51383e-03  
1.55520e-02  1.00011e+00  1.24793e-02  1.55520e-03  
1.59305e-02  9.86473e-01  1.24738e-02  1.59305e-03  
1.63149e-02  1.00449e+00  1.24658e-02  1.63149e-03  
1.66784e-02  9.97774e-01  1.24551e-02  1.66784e-03  
1.70906e-02  9.76323e-01  1.24376e-02  1.70906e-03  
1.74316e-02  9.80063e-01  1.24164e-02  1.74316e-03  
1.78636e-02  9.70356e-01  1.23734e-02  1.78636e-03  
1.82134e-02  9.71617e-01  1.23196e-02  1.82134e-03  
1.86396e-02  9.75362e-01  1.22174e-02  1.86396e-03  
1.89836e-02  9.50981e-01  1.20776e-02  1.89836e-03  
1.93752e-02  9.09746e-01  1.18261e-02  1.93752e-03  
1.98051e-02  8.01265e-01  1.13974e-02  1.98051e-03  
2.01922e-02  7.59384e-01  1.08053e-02  2.01922e-03  
2.06017e-02  6.31099e-01  9.94159e-03  2.06017e-03  
2.09349e-02  5.26050e-01  9.07158e-03  2.09349e-03  
2.13149e-02  3.96058e-01  7.93445e-03  2.13149e-03  
2.17544e-02  2.82694e-01  6.58547e-03  2.17544e-03  
2.20822e-02  2.11416e-01  5.66514e-03  2.20822e-03  
2.25528e-02  1.31506e-01  4.67639e-03  2.25528e-03  
2.29060e-02  1.17604e-01  4.35056e-03  2.29060e-03  
2.33162e-02  1.15608e-01  4.32113e-03  2.33162e-03  
2.36704e-02  1.25103e-01  4.46356e-03  2.36704e-03  
2.40875e-02  1.40807e-01  4.66833e-03  2.40875e-03  
2.44057e-02  1.61105e-01  4.77846e-03  2.44057e-03  
2.48206e-02  1.54665e-01  4.81893e-03  2.48206e-03  
2.52031e-02  1.42871e-01  4.74906e-03  2.52031e-03  
2.56329e-02  1.30123e-01  4.53928e-03  2.56329e-03  
2.59946e-02  1.17930e-01  4.28358e-03  2.59946e-03  
2.50121e-02  1.47000e-01  2.96058e-04  2.50121e-03  
2.74455e-02  5.16468e-02  1.75674e-04  2.74455e-03  
2.98067e-02  1.65037e-02  9.95554e-05  2.98067e-03  
3.22417e-02  2.71469e-02  1.28121e-04  3.22417e-03  
3.46344e-02  1.61305e-02  9.89623e-05  3.46344e-03  
3.72341e-02  4.89820e-03  5.44376e-05  3.72341e-03  
3.94950e-02  5.27816e-03  5.68554e-05  3.94950e-03  
4.19485e-02  5.64589e-03  5.89615e-05  4.19485e-03  
4.43169e-02  3.38208e-03  4.55130e-05  4.43169e-03  
4.67909e-02  1.83958e-03  3.36044e-05  4.67909e-03  
4.92493e-02  1.68918e-03  3.30528e-05  4.92493e-03  
5.16422e-02  1.66299e-03  3.19607e-05  5.16422e-03  
5.40526e-02  1.18114e-03  2.71342e-05  5.40526e-03  
5.64255e-02  8.31254e-04  2.30350e-05  5.64255e-03  
5.88208e-02  7.01310e-04  2.14688e-05  5.88208e-03  
6.13525e-02  5.98256e-04  2.01976e-05  6.13525e-03  
6.36894e-02  5.05744e-04  1.83151e-05  6.36894e-03  
6.61295e-02  3.82478e-04  1.64296e-05  6.61295e-03  
6.85077e-02  3.82029e-04  1.51805e-05  6.85077e-03  
7.10819e-02  2.83982e-04  1.41093e-05  7.10819e-03  
7.34079e-02  2.41808e-04  1.31027e-05  7.34079e-03  
7.58047e-02  1.89491e-04  1.21015e-05  7.58047e-03  
7.81290e-02  1.77394e-04  1.12708e-05  7.81290e-03  
8.06817e-02  1.46873e-04  1.04879e-05  8.06817e-03  
8.30097e-02  1.55477e-04  9.82839e-06  8.30097e-03  
8.55673e-02  1.11125e-04  9.15140e-06  8.55673e-03  
8.79145e-02  1.03112e-04  8.58718e-06  8.79145e-03  
9.02201e-02  9.12625e-05  8.08494e-06  9.02201e-03  
9.27526e-02  7.82132e-05  7.58008e-06  9.27526e-03  
9.51167e-02  5.78232e-05  7.14545e-06  9.51167e-03  
9.74851e-02  6.65146e-05  6.74323e-06  9.74851e-03  
1.00044e-01  5.27773e-05  6.34387e-06  1.00044e-02  
9.49133e-02  6.65990e-05  3.76444e-06  9.49133e-03  
1.01196e-01  4.95748e-05  3.31434e-06  1.01196e-02  
1.07189e-01  2.80035e-05  2.96344e-06  1.07189e-02  
1.13463e-01  2.35737e-05  2.65985e-06  1.13463e-02  
1.19417e-01  1.65219e-05  2.41989e-06  1.19417e-02  
1.25252e-01  1.00414e-05  2.22144e-06  1.25252e-02  
1.31673e-01  1.10234e-05  2.03732e-06  1.31673e-02  
1.37653e-01  5.47740e-06  1.89243e-06  1.37653e-02  
1.43854e-01  7.87820e-06  1.76454e-06  1.43854e-02  
1.49957e-01  3.32068e-06  1.65725e-06  1.49957e-02  
1.39990e-01  7.90173e-06  1.23053e-06  1.39990e-02  
1.48500e-01  5.01032e-06  1.18660e-06  1.48500e-02  
1.56653e-01  2.83799e-06  1.15259e-06  1.56653e-02  
1.64981e-01  9.43519e-07  1.12433e-06  1.64981e-02  
1.73665e-01  2.63886e-06  1.10044e-06  1.73665e-02  
2.49742e-01  2.26360e-07  1.01467e-06  2.49742e-02  
2.99422e-01  6.10772e-07  1.00377e-06  2.99422e-02  
