#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99164e-03  9.91608e-01  1.11531e-02  6.99164e-04  
7.27442e-03  9.97560e-01  1.11531e-02  7.27442e-04  
7.55032e-03  1.01479e+00  1.11531e-02  7.55032e-04  
7.83433e-03  9.91697e-01  1.11531e-02  7.83433e-04  
8.11611e-03  1.00308e+00  1.11531e-02  8.11611e-04  
8.37228e-03  1.02127e+00  1.11531e-02  8.37228e-04  
8.65213e-03  1.00579e+00  1.11531e-02  8.65213e-04  
8.94167e-03  9.95694e-01  1.11531e-02  8.94167e-04  
9.19495e-03  1.01594e+00  1.11531e-02  9.19495e-04  
9.48115e-03  9.86520e-01  1.11531e-02  9.48115e-04  
9.77051e-03  1.01609e+00  1.11531e-02  9.77051e-04  
1.00296e-02  1.01116e+00  1.11531e-02  1.00296e-03  
1.03064e-02  9.91439e-01  1.11531e-02  1.03064e-03  
1.05792e-02  1.01436e+00  1.11531e-02  1.05792e-03  
1.08485e-02  1.00654e+00  1.11531e-02  1.08485e-03  
1.11278e-02  9.83559e-01  1.11531e-02  1.11278e-03  
1.14141e-02  9.97323e-01  1.11531e-02  1.14141e-03  
1.16684e-02  1.02150e+00  1.11531e-02  1.16684e-03  
1.19637e-02  9.89309e-01  1.11531e-02  1.19637e-03  
1.22435e-02  1.01529e+00  1.11531e-02  1.22435e-03  
1.24892e-02  1.01252e+00  1.11531e-02  1.24892e-03  
1.27799e-02  1.02570e+00  1.11531e-02  1.27799e-03  
1.30639e-02  1.00997e+00  1.11531e-02  1.30639e-03  
1.33488e-02  9.94343e-01  1.11531e-02  1.33488e-03  
1.36190e-02  1.01800e+00  1.11531e-02  1.36190e-03  
1.38842e-02  9.91398e-01  1.11531e-02  1.38842e-03  
1.41609e-02  9.84120e-01  1.11530e-02  1.41609e-03  
1.44206e-02  1.00985e+00  1.11524e-02  1.44206e-03  
1.47111e-02  9.80507e-01  1.11497e-02  1.47111e-03  
1.49798e-02  1.02018e+00  1.11398e-02  1.49798e-03  
1.52486e-02  9.95215e-01  1.11117e-02  1.52486e-03  
1.55594e-02  9.61391e-01  1.10313e-02  1.55594e-03  
1.58159e-02  9.36552e-01  1.08887e-02  1.58159e-03  
1.60935e-02  9.02427e-01  1.06210e-02  1.60935e-03  
1.63442e-02  8.43426e-01  1.02514e-02  1.63442e-03  
1.66074e-02  7.68095e-01  9.71888e-03  1.66074e-03  
