#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01317e-03  9.86981e-01  1.55828e-02  7.01317e-04  
7.38034e-03  9.96858e-01  1.55828e-02  7.38034e-04  
7.77729e-03  9.88673e-01  1.55828e-02  7.77729e-04  
8.16698e-03  1.03227e+00  1.55828e-02  8.16698e-04  
8.54240e-03  9.89252e-01  1.55828e-02  8.54240e-04  
8.94517e-03  1.03165e+00  1.55828e-02  8.94517e-04  
9.34290e-03  9.70099e-01  1.55828e-02  9.34290e-04  
9.70458e-03  9.73240e-01  1.55828e-02  9.70458e-04  
1.01125e-02  1.00088e+00  1.55828e-02  1.01125e-03  
1.04958e-02  9.77820e-01  1.55828e-02  1.04958e-03  
1.08558e-02  9.97077e-01  1.55828e-02  1.08558e-03  
1.12763e-02  1.01715e+00  1.55828e-02  1.12763e-03  
1.16467e-02  1.00144e+00  1.55828e-02  1.16467e-03  
1.20436e-02  9.84927e-01  1.55828e-02  1.20436e-03  
1.24315e-02  1.00824e+00  1.55828e-02  1.24315e-03  
1.28307e-02  1.01442e+00  1.55828e-02  1.28307e-03  
1.31770e-02  9.57989e-01  1.55828e-02  1.31770e-03  
1.35901e-02  9.98833e-01  1.55828e-02  1.35901e-03  
1.39933e-02  1.00779e+00  1.55828e-02  1.39933e-03  
1.43879e-02  9.88764e-01  1.55828e-02  1.43879e-03  
1.47616e-02  1.00216e+00  1.55828e-02  1.47616e-03  
1.51621e-02  1.00045e+00  1.55828e-02  1.51621e-03  
1.55574e-02  9.99580e-01  1.55828e-02  1.55574e-03  
1.59420e-02  9.97733e-01  1.55828e-02  1.59420e-03  
1.62822e-02  1.02008e+00  1.55828e-02  1.62822e-03  
1.67156e-02  9.95660e-01  1.55828e-02  1.67156e-03  
1.70800e-02  1.02312e+00  1.55828e-02  1.70800e-03  
1.74764e-02  1.00905e+00  1.55828e-02  1.74764e-03  
1.78413e-02  1.00448e+00  1.55828e-02  1.78413e-03  
1.82570e-02  9.87356e-01  1.55829e-02  1.82570e-03  
1.86669e-02  1.01054e+00  1.55829e-02  1.86669e-03  
1.90582e-02  1.00432e+00  1.55828e-02  1.90582e-03  
1.93719e-02  9.73269e-01  1.55827e-02  1.93719e-03  
1.98149e-02  9.96180e-01  1.55821e-02  1.98149e-03  
2.02115e-02  9.99241e-01  1.55795e-02  2.02115e-03  
2.05632e-02  9.84327e-01  1.55708e-02  2.05632e-03  
2.09612e-02  1.01168e+00  1.55416e-02  2.09612e-03  
2.13696e-02  9.68069e-01  1.54576e-02  2.13696e-03  
2.17445e-02  9.57340e-01  1.52755e-02  2.17445e-03  
2.21032e-02  9.63039e-01  1.49592e-02  2.21032e-03  
2.25397e-02  8.50356e-01  1.43284e-02  2.25397e-03  
2.29082e-02  7.57315e-01  1.35315e-02  2.29082e-03  
2.32935e-02  6.69356e-01  1.25041e-02  2.32935e-03  
2.36557e-02  5.19089e-01  1.14209e-02  2.36557e-03  
2.40631e-02  4.15502e-01  1.01826e-02  2.40631e-03  
2.44255e-02  3.42708e-01  9.16491e-03  2.44255e-03  
2.48440e-02  2.83188e-01  8.13248e-03  2.48440e-03  
2.52323e-02  2.19436e-01  7.33322e-03  2.52323e-03  
2.56297e-02  1.83402e-01  6.68060e-03  2.56297e-03  
2.59849e-02  1.67443e-01  6.18812e-03  2.59849e-03  
2.49859e-02  2.52319e-01  4.82471e-04  2.49859e-03  
2.74214e-02  9.49109e-02  2.96776e-04  2.74214e-03  
2.98332e-02  5.24658e-02  2.20162e-04  2.98332e-03  
3.22246e-02  3.21900e-02  1.73617e-04  3.22246e-03  
3.47405e-02  2.12564e-02  1.40623e-04  3.47405e-03  
3.71487e-02  1.47994e-02  1.17835e-04  3.71487e-03  
3.95087e-02  1.08795e-02  1.00865e-04  3.95087e-03  
4.18909e-02  7.99047e-03  8.74211e-05  4.18909e-03  
4.43054e-02  6.33230e-03  7.65034e-05  4.43054e-03  
4.67332e-02  4.74267e-03  6.75590e-05  4.67332e-03  
4.92250e-02  3.70368e-03  5.99870e-05  4.92250e-03  
5.16247e-02  3.05098e-03  5.38794e-05  5.16247e-03  
5.39317e-02  2.51815e-03  4.88742e-05  5.39317e-03  
5.64261e-02  2.07545e-03  4.42355e-05  5.64261e-03  
5.89241e-02  1.62526e-03  4.02386e-05  5.89241e-03  
6.13220e-02  1.35430e-03  3.69036e-05  6.13220e-03  
6.37287e-02  1.11603e-03  3.39663e-05  6.37287e-03  
6.60727e-02  1.03929e-03  3.14382e-05  6.60727e-03  
6.86594e-02  8.59131e-04  2.89688e-05  6.86594e-03  
7.09444e-02  6.57687e-04  2.70263e-05  7.09444e-03  
7.33689e-02  6.31967e-04  2.51756e-05  7.33689e-03  
7.56586e-02  5.48647e-04  2.36006e-05  7.56586e-03  
7.81000e-02  4.86662e-04  2.20809e-05  7.81000e-03  
8.07208e-02  4.82792e-04  2.06103e-05  8.07208e-03  
8.30603e-02  3.42973e-04  1.94202e-05  8.30603e-03  
8.57070e-02  3.26652e-04  1.81958e-05  8.57070e-03  
8.77978e-02  3.03268e-04  1.73100e-05  8.77978e-03  
9.02637e-02  2.28469e-04  1.63473e-05  9.02637e-03  
9.27970e-02  2.34031e-04  1.54407e-05  9.27970e-03  
9.51011e-02  2.18012e-04  1.46813e-05  9.51011e-03  
9.75959e-02  1.93143e-04  1.39213e-05  9.75959e-03  
9.99782e-02  1.83884e-04  1.32504e-05  9.99782e-03  
9.49554e-02  2.07561e-04  7.13917e-06  9.49554e-03  
1.01040e-01  1.59734e-04  6.35194e-06  1.01040e-02  
1.07081e-01  1.15393e-04  5.70414e-06  1.07081e-02  
1.13397e-01  1.01665e-04  5.13820e-06  1.13397e-02  
1.19156e-01  7.03527e-05  4.70111e-06  1.19156e-02  
1.25478e-01  5.86204e-05  4.29106e-06  1.25478e-02  
1.31650e-01  4.37287e-05  3.94801e-06  1.31650e-02  
1.37848e-01  4.02611e-05  3.65020e-06  1.37848e-02  
1.43853e-01  3.21740e-05  3.39868e-06  1.43853e-02  
1.50148e-01  2.18511e-05  3.16775e-06  1.50148e-02  
1.39803e-01  3.45114e-05  1.70236e-06  1.39803e-02  
1.48514e-01  2.43238e-05  1.60929e-06  1.48514e-02  
1.56681e-01  1.98807e-05  1.53617e-06  1.56681e-02  
1.65160e-01  1.49952e-05  1.47181e-06  1.65160e-02  
1.73685e-01  1.31642e-05  1.41671e-06  1.73685e-02  
1.82306e-01  8.14146e-06  1.36895e-06  1.82306e-02  
1.90392e-01  8.43671e-06  1.33018e-06  1.90392e-02  
1.98954e-01  7.54621e-06  1.29441e-06  1.98954e-02  
2.07239e-01  5.16540e-06  1.26417e-06  2.07239e-02  
2.14958e-01  3.77763e-06  1.23926e-06  2.14958e-02  
2.24475e-01  2.85219e-06  1.21226e-06  2.24475e-02  
2.32595e-01  1.87019e-06  1.19199e-06  2.32595e-02  
2.41241e-01  2.68632e-06  1.17281e-06  2.41241e-02  
2.49547e-01  3.37153e-06  1.15640e-06  2.49547e-02  
2.57466e-01  3.05205e-06  1.14236e-06  2.57466e-02  
2.66660e-01  2.01920e-06  1.12780e-06  2.66660e-02  
2.75024e-01  1.50549e-06  1.11596e-06  2.75024e-02  
2.82589e-01  4.80289e-07  1.10627e-06  2.82589e-02  
2.91387e-01  2.32314e-07  1.09608e-06  2.91387e-02  
