#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00563e-03  1.01273e+00  1.46312e-02  7.00563e-04  
7.28909e-03  9.94395e-01  1.46312e-02  7.28909e-04  
7.54601e-03  1.02359e+00  1.46312e-02  7.54601e-04  
7.82517e-03  9.95644e-01  1.46312e-02  7.82517e-04  
8.10278e-03  9.82796e-01  1.46312e-02  8.10278e-04  
8.37356e-03  9.86796e-01  1.46312e-02  8.37356e-04  
8.63736e-03  1.00254e+00  1.46312e-02  8.63736e-04  
8.93974e-03  9.93607e-01  1.46312e-02  8.93974e-04  
9.18882e-03  9.99691e-01  1.46312e-02  9.18882e-04  
9.47802e-03  9.96454e-01  1.46312e-02  9.47802e-04  
9.75840e-03  9.94580e-01  1.46312e-02  9.75840e-04  
1.00291e-02  1.00310e+00  1.46312e-02  1.00291e-03  
1.02927e-02  1.01008e+00  1.46312e-02  1.02927e-03  
1.05786e-02  1.02111e+00  1.46312e-02  1.05786e-03  
1.08558e-02  1.00254e+00  1.46312e-02  1.08558e-03  
1.11192e-02  9.87970e-01  1.46312e-02  1.11192e-03  
1.14060e-02  9.93122e-01  1.46312e-02  1.14060e-03  
1.16887e-02  1.00632e+00  1.46312e-02  1.16887e-03  
1.19505e-02  1.00369e+00  1.46312e-02  1.19505e-03  
1.22320e-02  9.89872e-01  1.46312e-02  1.22320e-03  
1.25144e-02  9.81132e-01  1.46312e-02  1.25144e-03  
1.27921e-02  9.98806e-01  1.46312e-02  1.27921e-03  
1.30766e-02  1.00558e+00  1.46312e-02  1.30766e-03  
1.33606e-02  9.69081e-01  1.46312e-02  1.33606e-03  
1.36071e-02  9.98402e-01  1.46312e-02  1.36071e-03  
1.38616e-02  1.02244e+00  1.46312e-02  1.38616e-03  
1.41531e-02  9.88226e-01  1.46312e-02  1.41531e-03  
1.44499e-02  9.69865e-01  1.46312e-02  1.44499e-03  
1.47003e-02  1.01200e+00  1.46312e-02  1.47003e-03  
1.49987e-02  9.84709e-01  1.46312e-02  1.49987e-03  
1.52665e-02  9.90610e-01  1.46312e-02  1.52665e-03  
1.55411e-02  9.80070e-01  1.46312e-02  1.55411e-03  
1.58106e-02  9.90887e-01  1.46312e-02  1.58106e-03  
1.60880e-02  9.93764e-01  1.46311e-02  1.60880e-03  
1.63653e-02  1.00348e+00  1.46311e-02  1.63653e-03  
1.66230e-02  9.90049e-01  1.46310e-02  1.66230e-03  
1.69187e-02  1.02809e+00  1.46308e-02  1.69187e-03  
1.71873e-02  9.63897e-01  1.46303e-02  1.71873e-03  
1.74642e-02  1.00835e+00  1.46287e-02  1.74642e-03  
1.77530e-02  9.96098e-01  1.46226e-02  1.77530e-03  
1.79885e-02  9.95885e-01  1.46065e-02  1.79885e-03  
1.83154e-02  9.80315e-01  1.45539e-02  1.83154e-03  
1.85690e-02  9.74064e-01  1.44564e-02  1.85690e-03  
1.88570e-02  9.42837e-01  1.42566e-02  1.88570e-03  
1.91169e-02  9.15262e-01  1.39617e-02  1.91169e-03  
1.94230e-02  8.57245e-01  1.34605e-02  1.94230e-03  
1.96721e-02  7.98182e-01  1.29236e-02  1.96721e-03  
1.99518e-02  7.00301e-01  1.21942e-02  1.99518e-03  
2.02469e-02  6.00150e-01  1.13141e-02  2.02469e-03  
2.05129e-02  5.14933e-01  1.04972e-02  2.05129e-03  
2.07471e-02  4.47713e-01  9.82306e-03  2.07471e-03  
2.10535e-02  3.81906e-01  9.08478e-03  2.10535e-03  
2.13236e-02  3.37400e-01  8.42093e-03  2.13236e-03  
2.15752e-02  2.93250e-01  7.76048e-03  2.15752e-03  
2.18806e-02  2.21817e-01  7.04806e-03  2.18806e-03  
2.21452e-02  2.02258e-01  6.56317e-03  2.21452e-03  
2.24172e-02  1.83925e-01  6.12633e-03  2.24172e-03  
2.26795e-02  1.57898e-01  5.77599e-03  2.26795e-03  
2.29893e-02  1.32745e-01  5.47037e-03  2.29893e-03  
2.32352e-02  1.30584e-01  5.27946e-03  2.32352e-03  
2.35090e-02  1.18468e-01  5.07914e-03  2.35090e-03  
2.37850e-02  1.07516e-01  4.87236e-03  2.37850e-03  
2.40816e-02  9.58880e-02  4.62792e-03  2.40816e-03  
2.43808e-02  9.38347e-02  4.35754e-03  2.43808e-03  
2.46177e-02  8.57427e-02  4.13587e-03  2.46177e-03  
2.49050e-02  7.33365e-02  3.88558e-03  2.49050e-03  
2.52142e-02  6.25660e-02  3.65675e-03  2.52142e-03  
2.54611e-02  6.06755e-02  3.52027e-03  2.54611e-03  
2.57182e-02  5.72238e-02  3.41271e-03  2.57182e-03  
2.60172e-02  5.37743e-02  3.32263e-03  2.60172e-03  
2.50244e-02  6.72944e-02  2.34632e-04  2.50244e-03  
2.74071e-02  3.99842e-02  1.81181e-04  2.74071e-03  
2.99157e-02  2.17770e-02  1.34332e-04  2.99157e-03  
3.23178e-02  1.39987e-02  1.08156e-04  3.23178e-03  
3.47139e-02  9.82567e-03  9.12855e-05  3.47139e-03  
3.71280e-02  7.00472e-03  7.60191e-05  3.71280e-03  
3.94805e-02  5.25648e-03  6.64417e-05  3.94805e-03  
4.19618e-02  3.89464e-03  5.72402e-05  4.19618e-03  
4.43838e-02  2.99187e-03  5.06358e-05  4.43838e-03  
4.67280e-02  2.42072e-03  4.50336e-05  4.67280e-03  
4.92323e-02  1.87283e-03  4.02100e-05  4.92323e-03  
5.15976e-02  1.53705e-03  3.62882e-05  5.15976e-03  
5.41135e-02  1.28013e-03  3.27670e-05  5.41135e-03  
