#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00633e-03  1.00094e+00  1.38026e-02  7.00633e-04  
7.38361e-03  1.00543e+00  1.38026e-02  7.38361e-04  
7.77541e-03  1.01529e+00  1.38026e-02  7.77541e-04  
8.15576e-03  1.01978e+00  1.38026e-02  8.15576e-04  
8.54374e-03  1.00931e+00  1.38026e-02  8.54374e-04  
8.93212e-03  9.86503e-01  1.38026e-02  8.93212e-04  
9.33107e-03  9.96334e-01  1.38026e-02  9.33107e-04  
9.72413e-03  1.00006e+00  1.38026e-02  9.72413e-04  
1.00752e-02  9.94165e-01  1.38026e-02  1.00752e-03  
1.04901e-02  1.00297e+00  1.38026e-02  1.04901e-03  
1.08962e-02  1.01155e+00  1.38026e-02  1.08962e-03  
1.12867e-02  9.95322e-01  1.38026e-02  1.12867e-03  
1.16775e-02  1.00635e+00  1.38026e-02  1.16775e-03  
1.20348e-02  1.01112e+00  1.38026e-02  1.20348e-03  
1.24047e-02  1.01792e+00  1.38026e-02  1.24047e-03  
1.28338e-02  9.83491e-01  1.37973e-02  1.28338e-03  
1.31939e-02  1.02073e+00  1.37716e-02  1.31939e-03  
1.35882e-02  9.65029e-01  1.35674e-02  1.35882e-03  
1.39976e-02  8.90862e-01  1.30416e-02  1.39976e-03  
1.43762e-02  7.54872e-01  1.20031e-02  1.43762e-03  
1.47778e-02  5.84704e-01  1.05123e-02  1.47778e-03  
1.51522e-02  4.39369e-01  9.14539e-03  1.51522e-03  
1.55153e-02  3.45828e-01  7.97478e-03  1.55153e-03  
1.59080e-02  2.61483e-01  6.94944e-03  1.59080e-03  
1.63188e-02  2.04536e-01  6.14762e-03  1.63188e-03  
1.66839e-02  1.67071e-01  5.58377e-03  1.66839e-03  
1.70794e-02  1.28766e-01  5.06597e-03  1.70794e-03  
1.74692e-02  1.17546e-01  4.62354e-03  1.74692e-03  
1.78814e-02  9.01594e-02  4.21451e-03  1.78814e-03  
1.82543e-02  8.26368e-02  3.87639e-03  1.82543e-03  
1.86231e-02  6.14686e-02  3.56924e-03  1.86231e-03  
1.90455e-02  5.45712e-02  3.25536e-03  1.90455e-03  
1.93950e-02  4.79794e-02  3.01831e-03  1.93950e-03  
