#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00182e-03  9.85389e-01  1.57091e-02  7.00182e-04  
7.28332e-03  9.91712e-01  1.57091e-02  7.28332e-04  
7.56265e-03  1.03131e+00  1.57091e-02  7.56265e-04  
7.83310e-03  1.01972e+00  1.57091e-02  7.83310e-04  
8.09439e-03  9.92185e-01  1.57091e-02  8.09439e-04  
8.38084e-03  9.80375e-01  1.57091e-02  8.38084e-04  
8.64946e-03  1.01216e+00  1.57091e-02  8.64946e-04  
8.93377e-03  1.00784e+00  1.57091e-02  8.93377e-04  
9.20145e-03  1.00719e+00  1.57091e-02  9.20145e-04  
9.49113e-03  9.99522e-01  1.57091e-02  9.49113e-04  
9.75409e-03  9.75994e-01  1.57091e-02  9.75409e-04  
1.00316e-02  1.01897e+00  1.57091e-02  1.00316e-03  
1.02989e-02  1.01490e+00  1.57091e-02  1.02989e-03  
1.05758e-02  9.98109e-01  1.57091e-02  1.05758e-03  
1.08392e-02  1.01547e+00  1.57091e-02  1.08392e-03  
1.11282e-02  1.01038e+00  1.57091e-02  1.11282e-03  
1.14146e-02  9.76285e-01  1.57091e-02  1.14146e-03  
1.16780e-02  1.00485e+00  1.57091e-02  1.16780e-03  
1.19772e-02  9.77962e-01  1.57091e-02  1.19772e-03  
1.22478e-02  9.92495e-01  1.57091e-02  1.22478e-03  
1.25131e-02  1.00513e+00  1.57091e-02  1.25131e-03  
1.27870e-02  9.75024e-01  1.57091e-02  1.27870e-03  
1.30725e-02  9.98976e-01  1.57091e-02  1.30725e-03  
1.33263e-02  1.00368e+00  1.57091e-02  1.33263e-03  
1.36033e-02  1.02854e+00  1.57091e-02  1.36033e-03  
1.38884e-02  9.96608e-01  1.57091e-02  1.38884e-03  
1.41524e-02  1.01399e+00  1.57091e-02  1.41524e-03  
1.44514e-02  9.90308e-01  1.57090e-02  1.44514e-03  
1.47120e-02  1.00672e+00  1.57090e-02  1.47120e-03  
1.49875e-02  9.85330e-01  1.57091e-02  1.49875e-03  
1.52411e-02  9.80365e-01  1.57092e-02  1.52411e-03  
