#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99949e-03  1.02494e+00  1.31418e-02  6.99949e-04  
7.27726e-03  1.01674e+00  1.31418e-02  7.27726e-04  
7.55927e-03  9.80072e-01  1.31418e-02  7.55927e-04  
7.83229e-03  1.00629e+00  1.31418e-02  7.83229e-04  
8.09613e-03  1.00464e+00  1.31418e-02  8.09613e-04  
8.37282e-03  9.99578e-01  1.31418e-02  8.37282e-04  
8.64902e-03  9.99236e-01  1.31418e-02  8.64902e-04  
8.92144e-03  9.90516e-01  1.31418e-02  8.92144e-04  
9.20518e-03  9.93294e-01  1.31418e-02  9.20518e-04  
9.48022e-03  1.01556e+00  1.31418e-02  9.48022e-04  
9.75374e-03  1.00444e+00  1.31418e-02  9.75374e-04  
1.00314e-02  9.93545e-01  1.31418e-02  1.00314e-03  
1.03218e-02  9.75533e-01  1.31418e-02  1.03218e-03  
1.05817e-02  9.86599e-01  1.31418e-02  1.05817e-03  
1.08582e-02  1.00683e+00  1.31418e-02  1.08582e-03  
1.11422e-02  9.95964e-01  1.31418e-02  1.11422e-03  
1.14086e-02  1.00952e+00  1.31418e-02  1.14086e-03  
1.16893e-02  9.83280e-01  1.31418e-02  1.16893e-03  
1.19697e-02  9.86295e-01  1.31418e-02  1.19697e-03  
1.22253e-02  9.99823e-01  1.31418e-02  1.22253e-03  
1.25000e-02  9.98774e-01  1.31418e-02  1.25000e-03  
1.27886e-02  9.81064e-01  1.31418e-02  1.27886e-03  
1.30468e-02  1.00711e+00  1.31418e-02  1.30468e-03  
1.33167e-02  1.00984e+00  1.31418e-02  1.33167e-03  
1.36051e-02  9.84558e-01  1.31418e-02  1.36051e-03  
1.38693e-02  9.99032e-01  1.31418e-02  1.38693e-03  
1.41465e-02  1.01586e+00  1.31418e-02  1.41465e-03  
1.44572e-02  9.66453e-01  1.31418e-02  1.44572e-03  
1.47297e-02  1.00322e+00  1.31418e-02  1.47297e-03  
1.49877e-02  9.82444e-01  1.31418e-02  1.49877e-03  
1.52377e-02  1.00407e+00  1.31418e-02  1.52377e-03  
1.55449e-02  1.01202e+00  1.31418e-02  1.55449e-03  
1.57912e-02  9.83145e-01  1.31418e-02  1.57912e-03  
1.60615e-02  9.91026e-01  1.31409e-02  1.60615e-03  
1.63488e-02  9.64662e-01  1.31326e-02  1.63488e-03  
1.66190e-02  9.67752e-01  1.31042e-02  1.66190e-03  
1.69193e-02  9.92288e-01  1.30217e-02  1.69193e-03  
1.71768e-02  9.79571e-01  1.28808e-02  1.71768e-03  
1.74841e-02  8.89727e-01  1.25532e-02  1.74841e-03  
1.77475e-02  8.56140e-01  1.21090e-02  1.77475e-03  
1.80358e-02  7.62078e-01  1.14011e-02  1.80358e-03  
1.83199e-02  6.49137e-01  1.05165e-02  1.83199e-03  
1.85367e-02  5.63372e-01  9.77488e-03  1.85367e-03  
1.88078e-02  4.43002e-01  8.85956e-03  1.88078e-03  
1.91540e-02  3.57506e-01  7.76183e-03  1.91540e-03  
1.94059e-02  2.79362e-01  6.97978e-03  1.94059e-03  
1.96538e-02  2.35105e-01  6.27734e-03  1.96538e-03  
1.99399e-02  1.90046e-01  5.64192e-03  1.99399e-03  
2.02451e-02  1.55778e-01  5.13474e-03  2.02451e-03  
2.05235e-02  1.27411e-01  4.76945e-03  2.05235e-03  
2.07296e-02  1.17442e-01  4.52804e-03  2.07296e-03  
2.10701e-02  1.10414e-01  4.18268e-03  2.10701e-03  
2.13197e-02  8.90869e-02  3.96326e-03  2.13197e-03  
2.16029e-02  7.31704e-02  3.75133e-03  2.16029e-03  
2.18695e-02  7.56184e-02  3.58198e-03  2.18695e-03  
2.21425e-02  6.33615e-02  3.43241e-03  2.21425e-03  
2.24168e-02  7.06422e-02  3.30015e-03  2.24168e-03  
2.27326e-02  5.68523e-02  3.16093e-03  2.27326e-03  
