# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9957e-01 9.9957e-13
1.2990e-03 9.9957e-01 2.8461e-12
1.5980e-03 9.9957e-01 6.5181e-12
1.8970e-03 9.9956e-01 1.2944e-11
2.1960e-03 9.9956e-01 2.3245e-11
2.4950e-03 9.9956e-01 3.8734e-11
2.7940e-03 9.9955e-01 6.0913e-11
3.0930e-03 9.9955e-01 9.1480e-11
3.3920e-03 9.9955e-01 1.3232e-10
3.6910e-03 9.9954e-01 1.8551e-10
3.9900e-03 9.9954e-01 2.5333e-10
4.2890e-03 9.9953e-01 3.3824e-10
4.5880e-03 9.9953e-01 4.4288e-10
4.8870e-03 9.9952e-01 5.7011e-10
5.1860e-03 9.9951e-01 7.2297e-10
5.4850e-03 9.9951e-01 9.0467e-10
5.7840e-03 9.9950e-01 1.1187e-09
6.0830e-03 9.9949e-01 1.3685e-09
6.3820e-03 9.9948e-01 1.6581e-09
6.6810e-03 9.9947e-01 1.9913e-09
6.9800e-03 9.9945e-01 2.3724e-09
7.2790e-03 9.9944e-01 2.8057e-09
7.5780e-03 9.9942e-01 3.2958e-09
7.8770e-03 9.9940e-01 3.8475e-09
8.1760e-03 9.9938e-01 4.4658e-09
8.4750e-03 9.9936e-01 5.1556e-09
8.7740e-03 9.9934e-01 5.9225e-09
9.0730e-03 9.9931e-01 6.7718e-09
9.3720e-03 9.9928e-01 7.7093e-09
9.6710e-03 9.9924e-01 8.7409e-09
9.9700e-03 9.9921e-01 9.8727e-09
1.0269e-02 9.9916e-01 1.1111e-08
1.0568e-02 9.9911e-01 1.2462e-08
1.0867e-02 9.9906e-01 1.3933e-08
1.1166e-02 9.9900e-01 1.5529e-08
1.1465e-02 9.9893e-01 1.7260e-08
1.1764e-02 9.9885e-01 1.9130e-08
1.2063e-02 9.9876e-01 2.1149e-08
1.2362e-02 9.9866e-01 2.3322e-08
1.2661e-02 9.9855e-01 2.5659e-08
1.2960e-02 9.9842e-01 2.8167e-08
1.3259e-02 9.9827e-01 3.0853e-08
1.3558e-02 9.9811e-01 3.3726e-08
1.3857e-02 9.9791e-01 3.6793e-08
1.4156e-02 9.9769e-01 4.0064e-08
1.4455e-02 9.9744e-01 4.3547e-08
1.4754e-02 9.9715e-01 4.7250e-08
1.5053e-02 9.9681e-01 5.1181e-08
1.5352e-02 9.9642e-01 5.5348e-08
1.5651e-02 9.9597e-01 5.9761e-08
1.5950e-02 9.9545e-01 6.4426e-08
1.6249e-02 9.9483e-01 6.9352e-08
1.6548e-02 9.9412e-01 7.4545e-08
1.6847e-02 9.9327e-01 8.0013e-08
1.7146e-02 9.9228e-01 8.5760e-08
1.7445e-02 9.9111e-01 9.1792e-08
1.7744e-02 9.8971e-01 9.8111e-08
1.8043e-02 9.8806e-01 1.0472e-07
1.8342e-02 9.8607e-01 1.1161e-07
1.8641e-02 9.8369e-01 1.1878e-07
1.8940e-02 9.8083e-01 1.2622e-07
1.9239e-02 9.7736e-01 1.3390e-07
1.9538e-02 9.7315e-01 1.4181e-07
1.9837e-02 9.6802e-01 1.4990e-07
2.0136e-02 9.6174e-01 1.5811e-07
2.0435e-02 9.5404e-01 1.6637e-07
2.0734e-02 9.4455e-01 1.7456e-07
2.1033e-02 9.3285e-01 1.8257e-07
2.1332e-02 9.1843e-01 1.9018e-07
2.1631e-02 9.0067e-01 1.9718e-07
2.1930e-02 8.7890e-01 2.0328e-07
2.2229e-02 8.5240e-01 2.0812e-07
2.2528e-02 8.2044e-01 2.1132e-07
2.2827e-02 7.8245e-01 2.1245e-07
2.3126e-02 7.3804e-01 2.1110e-07
2.3425e-02 6.8720e-01 2.0692e-07
2.3724e-02 6.3036e-01 1.9968e-07
2.4023e-02 5.6848e-01 1.8933e-07
2.4322e-02 5.0309e-01 1.7605e-07
2.4621e-02 4.3610e-01 1.6026e-07
2.4920e-02 3.6976e-01 1.4260e-07
2.5219e-02 3.0633e-01 1.2391e-07
2.5518e-02 2.4789e-01 1.0511e-07
2.5817e-02 1.9614e-01 8.7134e-08
2.6116e-02 1.5221e-01 7.0806e-08
2.6415e-02 1.1663e-01 5.6780e-08
2.6714e-02 8.9328e-02 4.5493e-08
2.7013e-02 6.9754e-02 3.7141e-08
2.7312e-02 5.6972e-02 3.1701e-08
2.7611e-02 4.9833e-02 2.8963e-08
2.7910e-02 4.7104e-02 2.8582e-08
2.8209e-02 4.7582e-02 3.0130e-08
2.8508e-02 5.0177e-02 3.3141e-08
2.8807e-02 5.3956e-02 3.7157e-08
2.9106e-02 5.8171e-02 4.1748e-08
2.9405e-02 6.2247e-02 4.6538e-08
2.9704e-02 6.5780e-02 5.1210e-08
3.0003e-02 6.8502e-02 5.5509e-08
3.0302e-02 7.0265e-02 5.9241e-08
3.0601e-02 7.1014e-02 6.2271e-08
3.0900e-02 7.0762e-02 6.4511e-08
3.1199e-02 6.9572e-02 6.5917e-08
3.1498e-02 6.7542e-02 6.6482e-08
3.1797e-02 6.4793e-02 6.6233e-08
3.2096e-02 6.1456e-02 6.5218e-08
3.2395e-02 5.7666e-02 6.3509e-08
3.2694e-02 5.3556e-02 6.1190e-08
3.2993e-02 4.9251e-02 5.8358e-08
3.3292e-02 4.4868e-02 5.5118e-08
3.3591e-02 4.0510e-02 5.1577e-08
3.3890e-02 3.6267e-02 4.7841e-08
3.4189e-02 3.2215e-02 4.4015e-08
3.4488e-02 2.8414e-02 4.0198e-08
3.4787e-02 2.4911e-02 3.6481e-08
3.5086e-02 2.1739e-02 3.2944e-08
3.5385e-02 1.8917e-02 2.9658e-08
3.5684e-02 1.6454e-02 2.6679e-08
3.5983e-02 1.4347e-02 2.4052e-08
3.6282e-02 1.2586e-02 2.1810e-08
3.6581e-02 1.1152e-02 1.9970e-08
3.6880e-02 1.0023e-02 1.8541e-08
3.7179e-02 9.1687e-03 1.7519e-08
3.7478e-02 8.5599e-03 1.6888e-08
3.7777e-02 8.1635e-03 1.6626e-08
3.8076e-02 7.9467e-03 1.6703e-08
3.8375e-02 7.8767e-03 1.7082e-08
3.8674e-02 7.9224e-03 1.7723e-08
3.8973e-02 8.0544e-03 1.8582e-08
3.9272e-02 8.2455e-03 1.9613e-08
3.9571e-02 8.4716e-03 2.0772e-08
3.9870e-02 8.7114e-03 2.2013e-08
4.0169e-02 8.9466e-03 2.3293e-08
4.0468e-02 9.1621e-03 2.4572e-08
4.0767e-02 9.3458e-03 2.5814e-08
4.1066e-02 9.4885e-03 2.6985e-08
4.1365e-02 9.5836e-03 2.8058e-08
4.1664e-02 9.6270e-03 2.9009e-08
4.1963e-02 9.6169e-03 2.9820e-08
4.2262e-02 9.5533e-03 3.0476e-08
4.2561e-02 9.4378e-03 3.0968e-08
4.2860e-02 9.2735e-03 3.1293e-08
4.3159e-02 9.0645e-03 3.1451e-08
