#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99058e-03  9.70934e-01  1.47435e-02  6.99058e-04  
7.39001e-03  1.02242e+00  1.47435e-02  7.39001e-04  
7.78060e-03  1.01031e+00  1.47435e-02  7.78060e-04  
8.16232e-03  9.98658e-01  1.47435e-02  8.16232e-04  
8.55759e-03  1.01071e+00  1.47435e-02  8.55759e-04  
8.94478e-03  1.00165e+00  1.47435e-02  8.94478e-04  
9.30697e-03  9.92647e-01  1.47435e-02  9.30697e-04  
9.69309e-03  1.00856e+00  1.47435e-02  9.69309e-04  
1.01027e-02  9.93329e-01  1.47435e-02  1.01027e-03  
1.04849e-02  1.01797e+00  1.47435e-02  1.04849e-03  
1.08760e-02  9.87701e-01  1.47435e-02  1.08760e-03  
1.12637e-02  1.00666e+00  1.47435e-02  1.12637e-03  
1.16442e-02  9.86469e-01  1.47435e-02  1.16442e-03  
1.20367e-02  1.00110e+00  1.47435e-02  1.20367e-03  
1.24172e-02  1.03512e+00  1.47435e-02  1.24172e-03  
1.28336e-02  1.00263e+00  1.47435e-02  1.28336e-03  
1.31927e-02  1.01939e+00  1.47435e-02  1.31927e-03  
1.35858e-02  1.00496e+00  1.47435e-02  1.35858e-03  
1.39864e-02  9.89248e-01  1.47435e-02  1.39864e-03  
1.43718e-02  1.00076e+00  1.47435e-02  1.43718e-03  
1.47502e-02  1.00601e+00  1.47435e-02  1.47502e-03  
1.51489e-02  1.01662e+00  1.47435e-02  1.51489e-03  
1.55392e-02  1.01289e+00  1.47435e-02  1.55392e-03  
1.59009e-02  1.00012e+00  1.47435e-02  1.59009e-03  
1.62824e-02  1.00271e+00  1.47435e-02  1.62824e-03  
1.66839e-02  9.74883e-01  1.47435e-02  1.66839e-03  
1.70661e-02  1.00319e+00  1.47435e-02  1.70661e-03  
1.74634e-02  9.97661e-01  1.47435e-02  1.74634e-03  
1.78548e-02  9.82562e-01  1.47427e-02  1.78548e-03  
1.82510e-02  1.01838e+00  1.47339e-02  1.82510e-03  
