#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98434e-03  4.54132e-02  3.02865e-03  6.98434e-04  
7.63901e-03  3.90879e-02  2.66264e-03  7.63901e-04  
8.31472e-03  2.84388e-02  2.33752e-03  8.31472e-04  
8.96259e-03  2.09265e-02  2.06843e-03  8.96259e-04  
9.62240e-03  1.54223e-02  1.83127e-03  9.62240e-04  
1.02738e-02  1.57980e-02  1.62875e-03  1.02738e-03  
1.09416e-02  9.87010e-03  1.45047e-03  1.09416e-03  
1.15701e-02  6.66283e-03  1.30413e-03  1.15701e-03  
1.22462e-02  6.78041e-03  1.16708e-03  1.22462e-03  
1.28934e-02  6.78814e-03  1.05277e-03  1.28934e-03  
1.35462e-02  4.92317e-03  9.51884e-04  1.35462e-03  
1.41959e-02  1.96350e-03  8.64431e-04  1.41959e-03  
1.48595e-02  3.18850e-03  7.86115e-04  1.48595e-03  
1.55415e-02  3.08014e-03  7.15302e-04  1.55415e-03  
1.61686e-02  2.69474e-03  6.57710e-04  1.61686e-03  
1.68265e-02  1.46241e-03  6.03866e-04  1.68265e-03  
1.74777e-02  8.57015e-04  5.56511e-04  1.74777e-03  
1.81371e-02  1.50621e-03  5.13594e-04  1.81371e-03  
1.87714e-02  7.86635e-04  4.76278e-04  1.87714e-03  
1.94584e-02  8.76804e-04  4.39624e-04  1.94584e-03  
2.01040e-02  6.86922e-04  4.08252e-04  2.01040e-03  
2.07331e-02  8.83705e-04  3.80176e-04  2.07331e-03  
2.14176e-02  7.17014e-04  3.52159e-04  2.14176e-03  
2.20812e-02  9.84718e-04  3.26993e-04  2.20812e-03  
2.27419e-02  4.39679e-04  3.03668e-04  2.27419e-03  
2.33789e-02  3.60413e-04  2.82639e-04  2.33789e-03  
2.39882e-02  5.65483e-04  2.63743e-04  2.39882e-03  
2.47034e-02  3.23639e-04  2.42945e-04  2.47034e-03  
2.53454e-02  2.34468e-04  2.25390e-04  2.53454e-03  
2.60401e-02  3.22249e-04  2.07468e-04  2.60401e-03  
2.50181e-02  2.58990e-04  1.53532e-05  2.50181e-03  
2.74213e-02  1.64304e-04  1.17050e-05  2.74213e-03  
2.98607e-02  8.73711e-05  8.70881e-06  2.98607e-03  
3.22430e-02  4.51957e-05  6.36962e-06  3.22430e-03  
3.46977e-02  1.75178e-05  4.50031e-06  3.46977e-03  
3.70805e-02  5.45611e-06  3.16102e-06  3.70805e-03  
3.95070e-02  2.07562e-06  2.23718e-06  3.95070e-03  
4.44066e-02  3.47960e-06  1.62201e-06  4.44066e-03  
4.67882e-02  3.90518e-06  1.64171e-06  4.67882e-03  
4.92146e-02  4.08832e-10  1.64071e-06  4.92146e-03  
5.16853e-02  1.05689e-06  1.59251e-06  5.16853e-03  
5.39551e-02  3.15950e-06  1.52048e-06  5.39551e-03  
5.64725e-02  3.80628e-06  1.43058e-06  5.64725e-03  
5.88363e-02  1.84048e-07  1.35242e-06  5.88363e-03  
6.36747e-02  5.44112e-07  1.24477e-06  6.36747e-03  
6.85814e-02  2.55707e-06  1.20053e-06  6.85814e-03  
7.08562e-02  9.99650e-07  1.18935e-06  7.08562e-03  
7.33247e-02  8.59154e-07  1.17860e-06  7.33247e-03  
7.82275e-02  8.79117e-07  1.15740e-06  7.82275e-03  
8.06979e-02  1.80415e-06  1.14695e-06  8.06979e-03  
8.54266e-02  6.29800e-07  1.12870e-06  8.54266e-03  
8.77622e-02  8.43683e-07  1.12072e-06  8.77622e-03  
9.28205e-02  7.08192e-07  1.10565e-06  9.28205e-03  
9.51952e-02  3.06204e-07  1.09946e-06  9.51952e-03  
9.99673e-02  1.55900e-09  1.08838e-06  9.99673e-03  
1.00984e-01  1.28066e-06  1.03856e-06  1.00984e-02  
1.13520e-01  4.81457e-08  1.02878e-06  1.13520e-02  
1.25665e-01  2.75517e-06  1.02204e-06  1.25665e-02  
1.37694e-01  6.10624e-09  1.01713e-06  1.37694e-02  
1.48424e-01  5.94726e-07  1.00378e-06  1.48424e-02  
1.56837e-01  4.96938e-07  1.00320e-06  1.56837e-02  
1.90725e-01  1.12629e-06  1.00167e-06  1.90725e-02  
2.16087e-01  4.92121e-07  1.00104e-06  2.16087e-02  
2.24250e-01  9.86791e-07  1.00090e-06  2.24250e-02  
2.32406e-01  9.54828e-07  1.00077e-06  2.32406e-02  
2.65938e-01  3.62886e-07  1.00041e-06  2.65938e-02  
2.83150e-01  6.77578e-07  1.00030e-06  2.83150e-02  
3.00274e-01  2.37872e-06  1.00021e-06  3.00274e-02  
