#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99210e-03  9.99985e-01  1.73962e-02  6.99210e-04  
7.27267e-03  9.94801e-01  1.73962e-02  7.27267e-04  
7.55607e-03  1.02526e+00  1.73962e-02  7.55607e-04  
7.83247e-03  1.00260e+00  1.73962e-02  7.83247e-04  
8.09533e-03  1.00452e+00  1.73962e-02  8.09533e-04  
8.38054e-03  1.00158e+00  1.73962e-02  8.38054e-04  
8.65673e-03  1.00415e+00  1.73962e-02  8.65673e-04  
8.93778e-03  9.88389e-01  1.73962e-02  8.93778e-04  
9.20299e-03  9.82357e-01  1.73962e-02  9.20299e-04  
9.49101e-03  9.83905e-01  1.73962e-02  9.49101e-04  
9.74606e-03  9.69323e-01  1.73962e-02  9.74606e-04  
1.00371e-02  9.96215e-01  1.73962e-02  1.00371e-03  
1.02938e-02  9.96706e-01  1.73962e-02  1.02938e-03  
1.05638e-02  9.77242e-01  1.73962e-02  1.05638e-03  
1.08537e-02  9.71854e-01  1.73962e-02  1.08537e-03  
1.11335e-02  9.91465e-01  1.73962e-02  1.11335e-03  
1.14037e-02  1.01479e+00  1.73962e-02  1.14037e-03  
1.16904e-02  1.00975e+00  1.73962e-02  1.16904e-03  
1.19745e-02  9.93477e-01  1.73962e-02  1.19745e-03  
1.22413e-02  9.93221e-01  1.73962e-02  1.22413e-03  
1.24756e-02  9.92947e-01  1.73962e-02  1.24756e-03  
1.27818e-02  9.46120e-01  1.73962e-02  1.27818e-03  
1.30673e-02  1.02017e+00  1.73962e-02  1.30673e-03  
1.33355e-02  9.73034e-01  1.73962e-02  1.33355e-03  
1.35936e-02  9.96416e-01  1.73962e-02  1.35936e-03  
1.38851e-02  9.89517e-01  1.73962e-02  1.38851e-03  
1.41666e-02  1.00345e+00  1.73962e-02  1.41666e-03  
1.44287e-02  9.79190e-01  1.73962e-02  1.44287e-03  
1.47132e-02  1.00455e+00  1.73962e-02  1.47132e-03  
1.49797e-02  1.00826e+00  1.73962e-02  1.49797e-03  
1.52656e-02  1.01498e+00  1.73962e-02  1.52656e-03  
1.55173e-02  1.01337e+00  1.73962e-02  1.55173e-03  
1.57849e-02  9.91039e-01  1.73962e-02  1.57849e-03  
1.60836e-02  9.99926e-01  1.73962e-02  1.60836e-03  
1.63679e-02  1.00363e+00  1.73962e-02  1.63679e-03  
1.66202e-02  1.00471e+00  1.73962e-02  1.66202e-03  
1.68878e-02  1.02456e+00  1.73962e-02  1.68878e-03  
1.71701e-02  9.98176e-01  1.73962e-02  1.71701e-03  
1.74893e-02  1.02301e+00  1.73962e-02  1.74893e-03  
1.77382e-02  9.57641e-01  1.73962e-02  1.77382e-03  
1.79810e-02  9.65348e-01  1.73962e-02  1.79810e-03  
1.82853e-02  9.81092e-01  1.73962e-02  1.82853e-03  
1.85593e-02  9.82624e-01  1.73962e-02  1.85593e-03  
1.88280e-02  1.00210e+00  1.73962e-02  1.88280e-03  
1.91227e-02  1.02219e+00  1.73962e-02  1.91227e-03  
1.93939e-02  1.00253e+00  1.73962e-02  1.93939e-03  
1.96943e-02  1.00854e+00  1.73962e-02  1.96943e-03  
1.99402e-02  1.00326e+00  1.73962e-02  1.99402e-03  
2.02368e-02  1.00252e+00  1.73962e-02  2.02368e-03  
2.04816e-02  1.01855e+00  1.73962e-02  2.04816e-03  
2.08246e-02  1.00375e+00  1.73959e-02  2.08246e-03  
2.10367e-02  1.00334e+00  1.73950e-02  2.10367e-03  
2.13169e-02  1.01549e+00  1.73900e-02  2.13169e-03  
2.15985e-02  9.90310e-01  1.73765e-02  2.15985e-03  
2.18642e-02  9.89970e-01  1.73461e-02  2.18642e-03  
2.22281e-02  9.76722e-01  1.72541e-02  2.22281e-03  
2.24217e-02  9.69303e-01  1.71451e-02  2.24217e-03  
2.27066e-02  9.72089e-01  1.69208e-02  2.27066e-03  
