#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99614e-03  9.92860e-01  1.50946e-02  6.99614e-04  
7.65664e-03  1.00516e+00  1.50875e-02  7.65664e-04  
8.30900e-03  1.02472e+00  1.50787e-02  8.30900e-04  
8.97940e-03  9.96129e-01  1.50672e-02  8.97940e-04  
9.62034e-03  9.82015e-01  1.50534e-02  9.62034e-04  
1.02797e-02  9.95361e-01  1.50351e-02  1.02797e-03  
1.09340e-02  9.75717e-01  1.50116e-02  1.09340e-03  
1.15824e-02  9.70271e-01  1.49814e-02  1.15824e-03  
1.22520e-02  9.62204e-01  1.49404e-02  1.22520e-03  
1.28989e-02  9.77206e-01  1.48879e-02  1.28989e-03  
1.35619e-02  9.46600e-01  1.48162e-02  1.35619e-03  
1.41949e-02  9.30470e-01  1.47234e-02  1.41949e-03  
1.48309e-02  9.38133e-01  1.45976e-02  1.48309e-03  
1.55457e-02  9.18873e-01  1.44018e-02  1.55457e-03  
1.61671e-02  8.68041e-01  1.41664e-02  1.61671e-03  
1.68178e-02  8.11198e-01  1.38306e-02  1.68178e-03  
1.74689e-02  7.75629e-01  1.33698e-02  1.74689e-03  
1.81609e-02  6.87151e-01  1.27008e-02  1.81609e-03  
1.87807e-02  6.00633e-01  1.19173e-02  1.87807e-03  
1.94336e-02  5.29910e-01  1.08829e-02  1.94336e-03  
2.01096e-02  4.02431e-01  9.59276e-03  2.01096e-03  
2.07732e-02  3.11562e-01  8.15540e-03  2.07732e-03  
2.14178e-02  1.89298e-01  6.67787e-03  2.14178e-03  
2.20596e-02  1.15334e-01  5.21930e-03  2.20596e-03  
2.27103e-02  6.67642e-02  3.85441e-03  2.27103e-03  
2.33979e-02  3.41436e-02  2.65074e-03  2.33979e-03  
2.40522e-02  1.73706e-02  1.90237e-03  2.40522e-03  
2.47335e-02  1.14683e-02  1.67620e-03  2.47335e-03  
2.53023e-02  1.47732e-02  1.81782e-03  2.53023e-03  
2.59747e-02  1.97000e-02  2.11902e-03  2.59747e-03  
2.50364e-02  1.31239e-02  1.07256e-04  2.50364e-03  
2.73936e-02  2.95690e-02  1.61321e-04  2.73936e-03  
2.97715e-02  2.91634e-02  1.60574e-04  2.97715e-03  
3.22513e-02  1.61558e-02  1.18987e-04  3.22513e-03  
3.46469e-02  5.88168e-03  7.25165e-05  3.46469e-03  
3.70857e-02  2.52506e-03  4.67704e-05  3.70857e-03  
3.95055e-02  2.62998e-03  4.87155e-05  3.95055e-03  
4.19086e-02  3.06364e-03  5.27583e-05  4.19086e-03  
4.43700e-02  2.67351e-03  4.94050e-05  4.43700e-03  
4.68025e-02  1.88798e-03  4.12741e-05  4.68025e-03  
4.91784e-02  1.22381e-03  3.32537e-05  4.91784e-03  
5.15879e-02  8.55321e-04  2.82015e-05  5.15879e-03  
5.40887e-02  7.24557e-04  2.61549e-05  5.40887e-03  
5.64616e-02  6.77271e-04  2.51174e-05  5.64616e-03  
5.89840e-02  5.61716e-04  2.35379e-05  5.89840e-03  
6.13271e-02  4.67158e-04  2.15776e-05  6.13271e-03  
6.36058e-02  4.27224e-04  1.96345e-05  6.36058e-03  
6.61645e-02  3.45185e-04  1.78078e-05  6.61645e-03  
6.86377e-02  2.66745e-04  1.64718e-05  6.86377e-03  
7.10663e-02  2.30095e-04  1.54171e-05  7.10663e-03  
7.33769e-02  2.08349e-04  1.45082e-05  7.33769e-03  
7.58302e-02  1.60261e-04  1.35834e-05  7.58302e-03  
7.82448e-02  1.47397e-04  1.27212e-05  7.82448e-03  
8.05725e-02  1.29928e-04  1.19575e-05  8.05725e-03  
8.30529e-02  1.34006e-04  1.12263e-05  8.30529e-03  
8.55944e-02  1.08085e-04  1.05561e-05  8.55944e-03  
8.79480e-02  7.66911e-05  9.99281e-06  8.79480e-03  
9.00003e-02  8.80870e-05  9.53776e-06  9.00003e-03  
9.26305e-02  7.14765e-05  8.99721e-06  9.26305e-03  
9.52777e-02  6.55705e-05  8.49743e-06  9.52777e-03  
9.75173e-02  6.59082e-05  8.10681e-06  9.75173e-03  
1.00347e-01  5.04509e-05  7.65181e-06  1.00347e-02  
9.50821e-02  6.84685e-05  4.36882e-06  9.50821e-03  
1.00887e-01  4.89617e-05  3.93797e-06  1.00887e-02  
1.07318e-01  3.26348e-05  3.54306e-06  1.07318e-02  
1.13454e-01  2.40187e-05  3.22896e-06  1.13454e-02  
1.19440e-01  2.75838e-05  2.96949e-06  1.19440e-02  
1.25448e-01  1.86579e-05  2.74683e-06  1.25448e-02  
1.31585e-01  1.67972e-05  2.55132e-06  1.31585e-02  
1.37578e-01  9.40209e-06  2.38610e-06  1.37578e-02  
1.43933e-01  6.29693e-06  2.23397e-06  1.43933e-02  
1.50079e-01  5.39441e-06  2.10578e-06  1.50079e-02  
1.40027e-01  1.20165e-05  1.36284e-06  1.40027e-02  
1.48370e-01  7.22085e-06  1.31213e-06  1.48370e-02  
1.56901e-01  6.44345e-06  1.26886e-06  1.56901e-02  
1.65022e-01  3.18435e-06  1.23413e-06  1.65022e-02  
1.73517e-01  3.86420e-06  1.20326e-06  1.73517e-02  
1.82219e-01  1.56244e-06  1.17638e-06  1.82219e-02  
1.90370e-01  4.48610e-07  1.15480e-06  1.90370e-02  
1.99080e-01  1.55788e-06  1.13492e-06  1.99080e-02  
2.07011e-01  2.85357e-07  1.11924e-06  2.07011e-02  
2.15574e-01  4.50492e-07  1.10449e-06  2.15574e-02  
2.24173e-01  1.32099e-06  1.09163e-06  2.24173e-02  
2.32720e-01  2.19114e-06  1.08048e-06  2.32720e-02  
2.41145e-01  1.05700e-07  1.07088e-06  2.41145e-02  
2.57770e-01  1.06833e-06  1.05523e-06  2.57770e-02  
