#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98338e-03  1.00155e+00  1.11347e-02  6.98338e-04  
7.38972e-03  1.01386e+00  1.11347e-02  7.38972e-04  
7.77475e-03  1.00107e+00  1.11347e-02  7.77475e-04  
8.15107e-03  9.96559e-01  1.11347e-02  8.15107e-04  
8.55920e-03  1.00012e+00  1.11347e-02  8.55920e-04  
8.94442e-03  1.01054e+00  1.11347e-02  8.94442e-04  
9.34671e-03  1.01479e+00  1.11347e-02  9.34671e-04  
9.71183e-03  1.00255e+00  1.11347e-02  9.71183e-04  
1.00971e-02  1.01129e+00  1.11347e-02  1.00971e-03  
1.04885e-02  1.00944e+00  1.11347e-02  1.04885e-03  
1.08922e-02  9.93338e-01  1.11347e-02  1.08922e-03  
1.12854e-02  1.01449e+00  1.11347e-02  1.12854e-03  
1.16625e-02  9.89554e-01  1.11347e-02  1.16625e-03  
1.20320e-02  9.94584e-01  1.11347e-02  1.20320e-03  
1.24285e-02  9.84026e-01  1.11347e-02  1.24285e-03  
1.28104e-02  1.00017e+00  1.11347e-02  1.28104e-03  
1.31998e-02  1.00127e+00  1.11347e-02  1.31998e-03  
1.36018e-02  1.01040e+00  1.11347e-02  1.36018e-03  
1.39768e-02  1.01247e+00  1.11347e-02  1.39768e-03  
1.43563e-02  1.00450e+00  1.11347e-02  1.43563e-03  
1.47659e-02  1.00170e+00  1.11347e-02  1.47659e-03  
1.51603e-02  9.91343e-01  1.11347e-02  1.51603e-03  
1.55331e-02  9.96967e-01  1.11347e-02  1.55331e-03  
1.59109e-02  9.81978e-01  1.11347e-02  1.59109e-03  
1.63283e-02  9.74786e-01  1.11347e-02  1.63283e-03  
1.66955e-02  9.96595e-01  1.11347e-02  1.66955e-03  
1.70755e-02  1.01808e+00  1.11347e-02  1.70755e-03  
1.74867e-02  9.87797e-01  1.11347e-02  1.74867e-03  
1.78414e-02  1.00830e+00  1.11336e-02  1.78414e-03  
1.82416e-02  9.93087e-01  1.11225e-02  1.82416e-03  
1.86180e-02  9.78726e-01  1.10812e-02  1.86180e-03  
1.90111e-02  9.61292e-01  1.09229e-02  1.90111e-03  
1.93892e-02  8.84286e-01  1.05465e-02  1.93892e-03  
1.97785e-02  7.92565e-01  9.81280e-03  1.97785e-03  
2.01605e-02  6.09802e-01  8.71500e-03  2.01605e-03  
2.05681e-02  4.66892e-01  7.60455e-03  2.05681e-03  
2.09668e-02  3.09514e-01  6.25885e-03  2.09668e-03  
2.13102e-02  1.73118e-01  4.69753e-03  2.13102e-03  
2.17135e-02  9.20600e-02  3.37959e-03  2.17135e-03  
2.20884e-02  6.03569e-02  2.66631e-03  2.20884e-03  
2.24735e-02  1.78729e-02  1.59447e-03  2.24735e-03  
2.29355e-02  7.22070e-03  9.78055e-04  2.29355e-03  
2.32701e-02  3.94743e-03  6.82980e-04  2.32701e-03  
2.36319e-02  2.17695e-03  4.57553e-04  2.36319e-03  
2.40946e-02  7.29750e-05  2.68003e-04  2.40946e-03  
2.44485e-02  6.34509e-04  2.20697e-04  2.44485e-03  
2.52343e-02  2.99594e-04  1.65879e-04  2.52343e-03  
2.56493e-02  1.26848e-04  1.51711e-04  2.56493e-03  
2.50208e-02  2.59816e-04  1.18196e-05  2.50208e-03  
2.74743e-02  1.27618e-04  8.75318e-06  2.74743e-03  
2.97953e-02  1.05903e-04  7.72478e-06  2.97953e-03  
3.22496e-02  7.04043e-05  6.74947e-06  3.22496e-03  
3.46325e-02  6.39296e-05  5.99055e-06  3.46325e-03  
3.70845e-02  4.64389e-05  5.35604e-06  3.70845e-03  
3.94173e-02  3.33965e-05  4.85728e-06  3.94173e-03  
4.19629e-02  1.65468e-05  4.40359e-06  4.19629e-03  
4.42971e-02  1.95336e-05  4.05392e-06  4.42971e-03  
4.67993e-02  1.83539e-05  3.73491e-06  4.67993e-03  
4.92027e-02  1.44565e-05  3.47274e-06  4.92027e-03  
5.16755e-02  1.02542e-05  3.23995e-06  5.16755e-03  
5.41382e-02  1.35193e-05  3.03880e-06  5.41382e-03  
5.64600e-02  1.07184e-05  2.87260e-06  5.64600e-03  
5.89358e-02  4.37279e-06  2.71640e-06  5.89358e-03  
6.12812e-02  2.38957e-06  2.58547e-06  6.12812e-03  
6.36736e-02  9.56934e-06  2.46644e-06  6.36736e-03  
6.60805e-02  3.27732e-06  2.35943e-06  6.60805e-03  
6.85328e-02  7.48696e-06  2.26173e-06  6.85328e-03  
7.09245e-02  3.56086e-06  2.17600e-06  7.09245e-03  
7.33321e-02  1.04006e-06  2.09801e-06  7.33321e-03  
7.81866e-02  2.78259e-06  1.96202e-06  7.81866e-03  
8.29555e-02  9.54026e-07  1.85093e-06  8.29555e-03  
8.53180e-02  6.00146e-06  1.80265e-06  8.53180e-03  
9.02240e-02  2.81307e-07  1.71422e-06  9.02240e-03  
9.27855e-02  1.73234e-06  1.67351e-06  9.27855e-03  
9.99343e-02  7.14466e-07  1.57598e-06  9.99343e-03  
1.01085e-01  3.49622e-08  1.25141e-06  1.01085e-02  
1.07171e-01  4.89751e-07  1.22202e-06  1.07171e-02  
1.13251e-01  2.69426e-06  1.19726e-06  1.13251e-02  
1.19549e-01  1.54357e-06  1.17550e-06  1.19549e-02  
1.49831e-01  1.77538e-06  1.10643e-06  1.49831e-02  
1.48452e-01  5.25452e-07  1.02977e-06  1.48452e-02  
1.65184e-01  9.30417e-07  1.02330e-06  1.65184e-02  
1.90634e-01  9.23598e-07  1.01657e-06  1.90634e-02  
2.07495e-01  4.63970e-07  1.01344e-06  2.07495e-02  
2.15787e-01  1.13037e-06  1.01217e-06  2.15787e-02  
2.24500e-01  2.48278e-06  1.01099e-06  2.24500e-02  
2.49682e-01  1.40976e-06  1.00827e-06  2.49682e-02  
2.58055e-01  3.24124e-07  1.00755e-06  2.58055e-02  
2.66443e-01  1.97139e-07  1.00690e-06  2.66443e-02  
2.83639e-01  9.24359e-07  1.00575e-06  2.83639e-02  
2.91777e-01  4.30688e-07  1.00528e-06  2.91777e-02  
