#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00055e-03  9.96572e-01  1.29625e-02  7.00055e-04  
7.38636e-03  1.00045e+00  1.29602e-02  7.38636e-04  
7.77265e-03  1.00432e+00  1.29573e-02  7.77265e-04  
8.16582e-03  9.81111e-01  1.29537e-02  8.16582e-04  
8.54254e-03  9.99652e-01  1.29494e-02  8.54254e-04  
8.93397e-03  9.86797e-01  1.29438e-02  8.93397e-04  
9.32790e-03  9.89156e-01  1.29368e-02  9.32790e-04  
9.71376e-03  9.93392e-01  1.29281e-02  9.71376e-04  
1.01074e-02  9.90500e-01  1.29168e-02  1.01074e-03  
1.05029e-02  9.81407e-01  1.29023e-02  1.05029e-03  
1.08555e-02  9.77098e-01  1.28861e-02  1.08555e-03  
1.12394e-02  9.79868e-01  1.28630e-02  1.12394e-03  
1.16311e-02  9.93782e-01  1.28325e-02  1.16311e-03  
1.20639e-02  9.54015e-01  1.27887e-02  1.20639e-03  
1.24332e-02  9.50493e-01  1.27374e-02  1.24332e-03  
1.28127e-02  9.67141e-01  1.26688e-02  1.28127e-03  
1.32075e-02  9.30992e-01  1.25754e-02  1.32075e-03  
1.36024e-02  9.15582e-01  1.24493e-02  1.36024e-03  
1.39740e-02  8.77761e-01  1.22900e-02  1.39740e-03  
1.43415e-02  8.64987e-01  1.20855e-02  1.43415e-03  
1.47522e-02  8.35794e-01  1.17893e-02  1.47522e-03  
1.51414e-02  7.74011e-01  1.14113e-02  1.51414e-03  
1.55256e-02  7.07070e-01  1.09431e-02  1.55256e-03  
1.58992e-02  6.25417e-01  1.03870e-02  1.58992e-03  
1.62786e-02  5.42042e-01  9.71350e-03  1.62786e-03  
1.66754e-02  4.56583e-01  8.90027e-03  1.66754e-03  
1.70810e-02  3.81081e-01  7.98151e-03  1.70810e-03  
1.74233e-02  3.03762e-01  7.16134e-03  1.74233e-03  
1.78484e-02  2.17152e-01  6.14427e-03  1.78484e-03  
1.82645e-02  1.73798e-01  5.18153e-03  1.82645e-03  
1.86331e-02  1.18590e-01  4.39258e-03  1.86331e-03  
1.90420e-02  8.32606e-02  3.66451e-03  1.90420e-03  
1.94130e-02  6.13064e-02  3.12465e-03  1.94130e-03  
1.98038e-02  4.23205e-02  2.69386e-03  1.98038e-03  
2.02209e-02  3.86324e-02  2.40869e-03  2.02209e-03  
2.06061e-02  2.83732e-02  2.26333e-03  2.06061e-03  
2.09856e-02  3.12677e-02  2.19424e-03  2.09856e-03  
2.13320e-02  2.85316e-02  2.17041e-03  2.13320e-03  
2.17205e-02  2.58482e-02  2.16273e-03  2.17205e-03  
2.21008e-02  2.77400e-02  2.15527e-03  2.21008e-03  
2.25362e-02  2.59764e-02  2.13699e-03  2.25362e-03  
2.28985e-02  2.90403e-02  2.10805e-03  2.28985e-03  
2.33029e-02  2.42783e-02  2.06227e-03  2.33029e-03  
2.36939e-02  2.44701e-02  2.00608e-03  2.36939e-03  
2.40326e-02  2.66168e-02  1.94892e-03  2.40326e-03  
2.44589e-02  2.09633e-02  1.86872e-03  2.44589e-03  
2.48010e-02  1.92400e-02  1.80041e-03  2.48010e-03  
2.52529e-02  1.65964e-02  1.70735e-03  2.52529e-03  
2.56273e-02  1.56532e-02  1.63046e-03  2.56273e-03  
2.60281e-02  1.72108e-02  1.54983e-03  2.60281e-03  
2.49661e-02  1.86923e-02  1.09666e-04  2.49661e-03  
2.73903e-02  1.01043e-02  8.14605e-05  2.73903e-03  
2.98210e-02  6.30912e-03  6.43656e-05  2.98210e-03  
3.22317e-02  4.48198e-03  5.44766e-05  3.22317e-03  
3.46610e-02  3.18301e-03  4.67105e-05  3.46610e-03  
3.69735e-02  2.52540e-03  4.05112e-05  3.69735e-03  
3.95172e-02  1.84487e-03  3.50178e-05  3.95172e-03  
4.19573e-02  1.40103e-03  3.08103e-05  4.19573e-03  
4.42923e-02  1.08221e-03  2.74977e-05  4.42923e-03  
4.67340e-02  8.78844e-04  2.45927e-05  4.67340e-03  
4.91818e-02  7.09275e-04  2.21361e-05  4.91818e-03  
5.16744e-02  6.02985e-04  2.00091e-05  5.16744e-03  
5.40400e-02  4.61593e-04  1.82730e-05  5.40400e-03  
5.64849e-02  3.93057e-04  1.67162e-05  5.64849e-03  
5.89831e-02  3.54047e-04  1.53311e-05  5.89831e-03  
6.12966e-02  2.75803e-04  1.42044e-05  6.12966e-03  
6.38053e-02  2.08266e-04  1.31239e-05  6.38053e-03  
6.61132e-02  1.85401e-04  1.22415e-05  6.61132e-03  
6.86034e-02  1.60263e-04  1.13909e-05  6.86034e-03  
7.11102e-02  1.42515e-04  1.06268e-05  7.11102e-03  
7.34403e-02  1.10352e-04  9.98774e-06  7.34403e-03  
7.57507e-02  1.17618e-04  9.41310e-06  7.57507e-03  
7.82108e-02  1.04071e-04  8.85827e-06  7.82108e-03  
8.07148e-02  9.16475e-05  8.34620e-06  8.07148e-03  
8.30430e-02  7.17481e-05  7.91211e-06  8.30430e-03  
8.54822e-02  7.12429e-05  7.49579e-06  8.54822e-03  
8.79342e-02  6.13951e-05  7.11253e-06  8.79342e-03  
9.03218e-02  4.91301e-05  6.76965e-06  9.03218e-03  
9.27433e-02  4.27752e-05  6.44917e-06  9.27433e-03  
9.50754e-02  3.19626e-05  6.16394e-06  9.50754e-03  
9.76759e-02  3.42367e-05  5.87012e-06  9.76759e-03  
9.98861e-02  2.88456e-05  5.63859e-06  9.98861e-03  
9.49135e-02  4.55012e-05  3.31791e-06  9.49135e-03  
1.01185e-01  2.96344e-05  3.01678e-06  1.01185e-02  
1.07103e-01  2.55281e-05  2.78067e-06  1.07103e-02  
1.13358e-01  1.59605e-05  2.57087e-06  1.13358e-02  
1.19541e-01  1.60476e-05  2.39559e-06  1.19541e-02  
1.25645e-01  1.02746e-05  2.24772e-06  1.25645e-02  
1.31525e-01  7.89640e-06  2.12468e-06  1.31525e-02  
1.37738e-01  5.78090e-06  2.01171e-06  1.37738e-02  
1.44022e-01  6.67457e-06  1.91228e-06  1.44022e-02  
1.50148e-01  5.19406e-06  1.82738e-06  1.50148e-02  
1.39995e-01  8.50391e-06  1.26685e-06  1.39995e-02  
1.48525e-01  4.97474e-06  1.23246e-06  1.48525e-02  
1.56893e-01  3.07685e-06  1.20414e-06  1.56893e-02  
1.64913e-01  3.16002e-06  1.18104e-06  1.64913e-02  
1.73681e-01  2.75109e-06  1.15946e-06  1.73681e-02  
1.82114e-01  2.46793e-06  1.14167e-06  1.82114e-02  
1.90673e-01  1.64374e-06  1.12606e-06  1.90673e-02  
1.99140e-01  1.44476e-06  1.11264e-06  1.99140e-02  
2.07366e-01  2.04526e-06  1.10122e-06  2.07366e-02  
2.24360e-01  8.11917e-07  1.08169e-06  2.24360e-02  
2.40929e-01  1.29138e-06  1.06675e-06  2.40929e-02  
2.91961e-01  1.49766e-06  1.03688e-06  2.91961e-02  
