#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00473e-03  9.70731e-01  1.31993e-02  7.00473e-04  
7.38162e-03  1.01460e+00  1.31993e-02  7.38162e-04  
7.76560e-03  9.97883e-01  1.31993e-02  7.76560e-04  
8.16679e-03  9.79533e-01  1.31993e-02  8.16679e-04  
8.56061e-03  9.98673e-01  1.31993e-02  8.56061e-04  
8.93997e-03  9.85021e-01  1.31993e-02  8.93997e-04  
9.31919e-03  1.02405e+00  1.31993e-02  9.31919e-04  
9.72682e-03  9.74413e-01  1.31993e-02  9.72682e-04  
1.00880e-02  9.81034e-01  1.31993e-02  1.00880e-03  
1.04890e-02  1.03614e+00  1.31993e-02  1.04890e-03  
1.08790e-02  1.00237e+00  1.31993e-02  1.08790e-03  
1.12705e-02  1.00569e+00  1.31993e-02  1.12705e-03  
1.16636e-02  1.01530e+00  1.31993e-02  1.16636e-03  
1.20557e-02  1.00771e+00  1.31993e-02  1.20557e-03  
1.24350e-02  1.01216e+00  1.31993e-02  1.24350e-03  
1.28330e-02  9.90140e-01  1.31993e-02  1.28330e-03  
1.31985e-02  1.00807e+00  1.31993e-02  1.31985e-03  
1.35945e-02  1.00553e+00  1.31993e-02  1.35945e-03  
1.39898e-02  9.77118e-01  1.31993e-02  1.39898e-03  
1.43707e-02  9.89286e-01  1.31993e-02  1.43707e-03  
1.47477e-02  9.90658e-01  1.31993e-02  1.47477e-03  
1.51398e-02  1.00586e+00  1.31993e-02  1.51398e-03  
1.55284e-02  9.99035e-01  1.31993e-02  1.55284e-03  
1.59152e-02  1.00562e+00  1.31993e-02  1.59152e-03  
1.62919e-02  1.01489e+00  1.31993e-02  1.62919e-03  
1.66810e-02  1.00119e+00  1.31993e-02  1.66810e-03  
1.70788e-02  1.00516e+00  1.31993e-02  1.70788e-03  
1.74571e-02  1.01551e+00  1.31993e-02  1.74571e-03  
1.78721e-02  1.00469e+00  1.31993e-02  1.78721e-03  
1.82033e-02  1.02208e+00  1.31993e-02  1.82033e-03  
1.86349e-02  1.01741e+00  1.31993e-02  1.86349e-03  
1.90260e-02  9.96685e-01  1.31993e-02  1.90260e-03  
1.94124e-02  1.00382e+00  1.31993e-02  1.94124e-03  
1.97736e-02  9.92012e-01  1.31993e-02  1.97736e-03  
2.01459e-02  1.00248e+00  1.31941e-02  2.01459e-03  
2.05972e-02  9.89618e-01  1.31509e-02  2.05972e-03  
2.09467e-02  9.95812e-01  1.30378e-02  2.09467e-03  
2.13375e-02  9.33879e-01  1.27202e-02  2.13375e-03  
2.17457e-02  8.45742e-01  1.19825e-02  2.17457e-03  
2.21474e-02  7.50056e-01  1.13927e-02  2.21474e-03  
2.25213e-02  5.86593e-01  1.01648e-02  2.25213e-03  
2.29153e-02  3.90454e-01  8.29198e-03  2.29153e-03  
2.32368e-02  3.08833e-01  7.14408e-03  2.32368e-03  
2.36974e-02  1.71631e-01  5.49509e-03  2.36974e-03  
2.40391e-02  9.79579e-02  4.01695e-03  2.40391e-03  
2.44614e-02  6.41777e-02  3.39846e-03  2.44614e-03  
2.48086e-02  3.37810e-02  2.40963e-03  2.48086e-03  
2.52209e-02  2.16189e-02  2.04248e-03  2.52209e-03  
2.55626e-02  1.69163e-02  1.67452e-03  2.55626e-03  
2.60186e-02  1.19545e-02  1.52693e-03  2.60186e-03  
2.49984e-02  2.60164e-02  1.31929e-04  2.49984e-03  
2.74106e-02  9.61710e-03  8.07346e-05  2.74106e-03  
2.98051e-02  6.50599e-03  6.60894e-05  2.98051e-03  
3.22661e-02  4.47257e-03  5.50669e-05  3.22661e-03  
3.46472e-02  3.17638e-03  4.69514e-05  3.46472e-03  
3.71022e-02  2.31387e-03  4.04032e-05  3.71022e-03  
3.95452e-02  1.73711e-03  3.52107e-05  3.95452e-03  
4.18769e-02  1.36961e-03  3.11731e-05  4.18769e-03  
4.44061e-02  1.03721e-03  2.75592e-05  4.44061e-03  
4.66936e-02  8.59874e-04  2.48270e-05  4.66936e-03  
4.91764e-02  7.10799e-04  2.23149e-05  4.91764e-03  
