#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00801e-03  1.00809e+00  1.80330e-02  7.00801e-04  
7.37435e-03  9.87333e-01  1.80330e-02  7.37435e-04  
7.76954e-03  1.00798e+00  1.80330e-02  7.76954e-04  
8.16823e-03  1.02000e+00  1.80330e-02  8.16823e-04  
8.54938e-03  9.94607e-01  1.80330e-02  8.54938e-04  
8.95411e-03  1.00134e+00  1.80330e-02  8.95411e-04  
9.31519e-03  9.82720e-01  1.80330e-02  9.31519e-04  
9.70696e-03  1.00290e+00  1.80330e-02  9.70696e-04  
1.01183e-02  1.01711e+00  1.80330e-02  1.01183e-03  
1.04976e-02  9.95296e-01  1.80330e-02  1.04976e-03  
1.08457e-02  9.90228e-01  1.80330e-02  1.08457e-03  
1.12627e-02  1.01770e+00  1.80330e-02  1.12627e-03  
1.16532e-02  1.01232e+00  1.80330e-02  1.16532e-03  
1.20369e-02  1.01792e+00  1.80330e-02  1.20369e-03  
1.24261e-02  9.88560e-01  1.80330e-02  1.24261e-03  
1.28092e-02  1.00723e+00  1.80330e-02  1.28092e-03  
1.31721e-02  1.00490e+00  1.80330e-02  1.31721e-03  
1.36036e-02  1.03809e+00  1.80330e-02  1.36036e-03  
1.39750e-02  9.63085e-01  1.80330e-02  1.39750e-03  
1.43638e-02  1.02270e+00  1.80330e-02  1.43638e-03  
1.47453e-02  9.46341e-01  1.80330e-02  1.47453e-03  
1.51581e-02  1.01474e+00  1.80330e-02  1.51581e-03  
1.55022e-02  1.02955e+00  1.80330e-02  1.55022e-03  
1.59337e-02  1.02756e+00  1.80330e-02  1.59337e-03  
1.62955e-02  9.80981e-01  1.80330e-02  1.62955e-03  
1.67305e-02  1.01591e+00  1.80330e-02  1.67305e-03  
1.70799e-02  9.89942e-01  1.80330e-02  1.70799e-03  
1.74695e-02  1.00498e+00  1.80330e-02  1.74695e-03  
1.78596e-02  9.87399e-01  1.80330e-02  1.78596e-03  
1.82848e-02  1.00841e+00  1.80330e-02  1.82848e-03  
1.86195e-02  1.00642e+00  1.80330e-02  1.86195e-03  
