#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00223e-03  8.64682e-01  1.39158e-02  7.00223e-04  
7.40048e-03  8.81074e-01  1.37216e-02  7.40048e-04  
7.77096e-03  8.64515e-01  1.34857e-02  7.77096e-04  
8.17196e-03  7.92382e-01  1.31527e-02  8.17196e-04  
8.55396e-03  7.45433e-01  1.27212e-02  8.55396e-04  
8.93766e-03  6.80422e-01  1.21640e-02  8.93766e-04  
9.34205e-03  6.27274e-01  1.14216e-02  9.34205e-04  
9.72137e-03  5.31637e-01  1.05535e-02  9.72137e-04  
1.01287e-02  4.17506e-01  9.44803e-03  1.01287e-03  
1.04885e-02  3.30843e-01  8.34885e-03  1.04885e-03  
1.08726e-02  2.39895e-01  7.08402e-03  1.08726e-03  
1.12585e-02  1.54681e-01  5.81575e-03  1.12585e-03  
1.16541e-02  1.05225e-01  4.55395e-03  1.16541e-03  
1.20540e-02  5.80304e-02  3.36573e-03  1.20540e-03  
1.24371e-02  2.97300e-02  2.44783e-03  1.24371e-03  
1.28074e-02  1.50602e-02  1.76252e-03  1.28074e-03  
1.31961e-02  7.97761e-03  1.31808e-03  1.31961e-03  
1.36068e-02  9.83975e-03  1.21665e-03  1.36068e-03  
1.39843e-02  7.86015e-03  1.33866e-03  1.39843e-03  
1.43861e-02  1.10631e-02  1.51430e-03  1.43861e-03  
1.47499e-02  1.37131e-02  1.65161e-03  1.47499e-03  
1.51204e-02  1.55644e-02  1.74306e-03  1.51204e-03  
1.55177e-02  1.40461e-02  1.78984e-03  1.55177e-03  
1.59237e-02  1.76761e-02  1.79024e-03  1.59237e-03  
1.63053e-02  1.11738e-02  1.74936e-03  1.63053e-03  
1.66848e-02  9.52142e-03  1.67979e-03  1.66848e-03  
1.70723e-02  1.13076e-02  1.58776e-03  1.70723e-03  
1.74748e-02  1.13545e-02  1.47649e-03  1.74748e-03  
1.78461e-02  7.43191e-03  1.36630e-03  1.78461e-03  
1.82254e-02  8.17998e-03  1.25177e-03  1.82254e-03  
1.86397e-02  5.79820e-03  1.12874e-03  1.86397e-03  
1.90448e-02  5.97474e-03  1.01919e-03  1.90448e-03  
1.93957e-02  2.58602e-03  9.32919e-04  1.93957e-03  
1.98005e-02  3.61380e-03  8.45754e-04  1.98005e-03  
2.01739e-02  3.72278e-03  7.80108e-04  2.01739e-03  
2.05966e-02  2.15195e-03  7.22627e-04  2.05966e-03  
2.09213e-02  2.48260e-03  6.88455e-04  2.09213e-03  
2.13440e-02  1.04840e-03  6.55149e-04  2.13440e-03  
2.17392e-02  2.30614e-03  6.34209e-04  2.17392e-03  
2.21307e-02  1.17713e-03  6.18789e-04  2.21307e-03  
2.25403e-02  2.33432e-03  6.06092e-04  2.25403e-03  
2.28696e-02  1.92445e-03  5.97177e-04  2.28696e-03  
2.32773e-02  1.50381e-03  5.86189e-04  2.32773e-03  
2.36907e-02  1.05516e-03  5.74294e-04  2.36907e-03  
2.40271e-02  2.18413e-03  5.63669e-04  2.40271e-03  
2.44478e-02  1.83673e-03  5.48981e-04  2.44478e-03  
2.48722e-02  7.68827e-04  5.32894e-04  2.48722e-03  
2.52220e-02  1.61499e-03  5.18812e-04  2.52220e-03  
2.55924e-02  1.19932e-03  5.03367e-04  2.55924e-03  
2.59797e-02  1.08070e-03  4.86938e-04  2.59797e-03  
2.50178e-02  1.25716e-03  3.33792e-05  2.50178e-03  
2.74465e-02  8.12761e-04  2.72125e-05  2.74465e-03  
2.98065e-02  5.84618e-04  2.26121e-05  2.98065e-03  
3.22653e-02  4.32751e-04  1.93131e-05  3.22653e-03  
3.46137e-02  3.24935e-04  1.68332e-05  3.46137e-03  
3.71234e-02  2.20268e-04  1.46620e-05  3.71234e-03  
3.94599e-02  1.99824e-04  1.30159e-05  3.94599e-03  
4.19364e-02  1.43593e-04  1.15761e-05  4.19364e-03  
4.43490e-02  1.15081e-04  1.04065e-05  4.43490e-03  
4.67610e-02  7.75349e-05  9.41813e-06  4.67610e-03  
4.91863e-02  6.81651e-05  8.57098e-06  4.91863e-03  
5.16193e-02  6.44903e-05  7.84092e-06  5.16193e-03  
5.40629e-02  4.55306e-05  7.20658e-06  5.40629e-03  
5.64340e-02  3.79071e-05  6.66958e-06  5.64340e-03  
5.89961e-02  2.88243e-05  6.16172e-06  5.89961e-03  
6.12898e-02  2.48368e-05  5.76116e-06  6.12898e-03  
6.36697e-02  3.79558e-05  5.39105e-06  6.36697e-03  
6.61787e-02  1.37194e-05  5.04381e-06  6.61787e-03  
6.85101e-02  1.90516e-05  4.75540e-06  6.85101e-03  
7.09958e-02  1.58392e-05  4.47897e-06  7.09958e-03  
7.34092e-02  1.25371e-05  4.23741e-06  7.34092e-03  
7.58746e-02  4.46850e-06  4.01437e-06  7.58746e-03  
7.82086e-02  8.74864e-06  3.82255e-06  7.82086e-03  
8.07991e-02  1.42813e-05  3.62907e-06  8.07991e-03  
8.31479e-02  7.28903e-06  3.46926e-06  8.31479e-03  
8.54164e-02  3.27826e-06  3.32741e-06  8.54164e-03  
8.79092e-02  2.66649e-06  3.18417e-06  8.79092e-03  
9.02518e-02  7.50782e-06  3.06038e-06  9.02518e-03  
9.28454e-02  5.46150e-06  2.93424e-06  9.28454e-03  
9.51250e-02  4.06636e-06  2.83191e-06  9.51250e-03  
9.75003e-02  4.29109e-06  2.73294e-06  9.75003e-03  
9.49591e-02  5.83820e-06  1.82248e-06  9.49591e-03  
1.01055e-01  2.77022e-06  1.71457e-06  1.01055e-02  
1.07272e-01  2.28119e-06  1.62320e-06  1.07272e-02  
1.13355e-01  2.67637e-06  1.54817e-06  1.13355e-02  
1.19502e-01  1.50246e-06  1.48392e-06  1.19502e-02  
1.31693e-01  2.40834e-06  1.38262e-06  1.31693e-02  
1.40023e-01  1.78953e-06  1.08996e-06  1.40023e-02  
1.56920e-01  1.71918e-06  1.06706e-06  1.56920e-02  
1.65132e-01  2.36372e-07  1.05849e-06  1.65132e-02  
1.82146e-01  6.46449e-07  1.04449e-06  1.82146e-02  
1.99011e-01  8.85988e-07  1.03427e-06  1.99011e-02  
2.15701e-01  1.20222e-06  1.02666e-06  2.15701e-02  
2.24241e-01  6.46451e-08  1.02349e-06  2.24241e-02  
2.41052e-01  7.58002e-07  1.01836e-06  2.41052e-02  
2.49320e-01  4.84471e-07  1.01628e-06  2.49320e-02  
2.57983e-01  4.27744e-07  1.01437e-06  2.57983e-02  
2.66887e-01  1.43671e-08  1.01263e-06  2.66887e-02  
2.74950e-01  1.67989e-06  1.01125e-06  2.74950e-02  
2.82744e-01  1.00032e-06  1.01006e-06  2.82744e-02  
