#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01471e-03  9.99768e-01  1.57869e-02  7.01471e-04  
7.38925e-03  9.80562e-01  1.57869e-02  7.38925e-04  
7.78210e-03  1.00378e+00  1.57869e-02  7.78210e-04  
8.16821e-03  9.97974e-01  1.57869e-02  8.16821e-04  
8.55532e-03  9.74519e-01  1.57869e-02  8.55532e-04  
8.93326e-03  1.01355e+00  1.57869e-02  8.93326e-04  
9.35465e-03  9.82297e-01  1.57869e-02  9.35465e-04  
9.71115e-03  1.00428e+00  1.57869e-02  9.71115e-04  
1.01163e-02  9.90311e-01  1.57869e-02  1.01163e-03  
1.05081e-02  9.91071e-01  1.57869e-02  1.05081e-03  
1.08947e-02  1.01278e+00  1.57869e-02  1.08947e-03  
1.12437e-02  1.00160e+00  1.57869e-02  1.12437e-03  
1.16329e-02  9.82360e-01  1.57869e-02  1.16329e-03  
1.20181e-02  1.00271e+00  1.57869e-02  1.20181e-03  
1.24352e-02  1.00970e+00  1.57869e-02  1.24352e-03  
1.28370e-02  9.85771e-01  1.57869e-02  1.28370e-03  
1.31999e-02  1.00111e+00  1.57869e-02  1.31999e-03  
1.36041e-02  9.74221e-01  1.57869e-02  1.36041e-03  
1.39776e-02  9.86605e-01  1.57869e-02  1.39776e-03  
1.43678e-02  9.74750e-01  1.57869e-02  1.43678e-03  
1.47865e-02  9.84478e-01  1.57869e-02  1.47865e-03  
1.51717e-02  1.00605e+00  1.57869e-02  1.51717e-03  
1.55354e-02  1.00375e+00  1.57869e-02  1.55354e-03  
1.59453e-02  9.95311e-01  1.57869e-02  1.59453e-03  
1.63045e-02  9.89133e-01  1.57869e-02  1.63045e-03  
1.66814e-02  1.01010e+00  1.57869e-02  1.66814e-03  
1.70791e-02  1.00260e+00  1.57869e-02  1.70791e-03  
1.74708e-02  9.85295e-01  1.57869e-02  1.74708e-03  
1.78313e-02  9.98889e-01  1.57869e-02  1.78313e-03  
1.82316e-02  9.97020e-01  1.57869e-02  1.82316e-03  
1.86392e-02  1.03862e+00  1.57869e-02  1.86392e-03  
1.90126e-02  9.93426e-01  1.57869e-02  1.90126e-03  
1.94272e-02  1.00974e+00  1.57869e-02  1.94272e-03  
1.97762e-02  9.83045e-01  1.57869e-02  1.97762e-03  
2.01726e-02  1.03314e+00  1.57869e-02  2.01726e-03  
2.05560e-02  1.00264e+00  1.57857e-02  2.05560e-03  
2.09458e-02  1.01167e+00  1.57763e-02  2.09458e-03  
2.13790e-02  1.01709e+00  1.57317e-02  2.13790e-03  
2.17696e-02  9.71933e-01  1.56522e-02  2.17696e-03  
2.21298e-02  9.66244e-01  1.54792e-02  2.21298e-03  
2.25625e-02  8.90890e-01  1.49403e-02  2.25625e-03  
2.28948e-02  8.35051e-01  1.42502e-02  2.28948e-03  
2.32862e-02  7.36013e-01  1.34494e-02  2.32862e-03  
2.36752e-02  6.02630e-01  1.22697e-02  2.36752e-03  
2.40305e-02  4.83104e-01  1.09047e-02  2.40305e-03  
