#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99376e-03  9.89343e-01  1.48167e-02  6.99376e-04  
7.38860e-03  1.02979e+00  1.48167e-02  7.38860e-04  
7.77138e-03  9.83853e-01  1.48167e-02  7.77138e-04  
8.15643e-03  1.00562e+00  1.48167e-02  8.15643e-04  
8.54327e-03  1.00619e+00  1.48167e-02  8.54327e-04  
8.93903e-03  1.00678e+00  1.48166e-02  8.93903e-04  
9.32023e-03  9.99037e-01  1.48164e-02  9.32023e-04  
9.71131e-03  9.83520e-01  1.48163e-02  9.71131e-04  
1.00987e-02  1.00653e+00  1.48161e-02  1.00987e-03  
1.04938e-02  9.97590e-01  1.48158e-02  1.04938e-03  
1.08831e-02  1.00415e+00  1.48156e-02  1.08831e-03  
1.12699e-02  9.75048e-01  1.48152e-02  1.12699e-03  
1.16431e-02  9.93999e-01  1.48148e-02  1.16431e-03  
1.20300e-02  9.94256e-01  1.48142e-02  1.20300e-03  
1.24451e-02  9.76389e-01  1.48134e-02  1.24451e-03  
1.28355e-02  1.01208e+00  1.48125e-02  1.28355e-03  
1.32215e-02  9.91473e-01  1.48113e-02  1.32215e-03  
1.35774e-02  9.93970e-01  1.48099e-02  1.35774e-03  
1.39721e-02  1.01844e+00  1.48078e-02  1.39721e-03  
1.43909e-02  9.83423e-01  1.48048e-02  1.43909e-03  
1.47388e-02  1.01064e+00  1.48015e-02  1.47388e-03  
1.51352e-02  9.68764e-01  1.47964e-02  1.51352e-03  
1.54964e-02  1.02855e+00  1.47900e-02  1.54964e-03  
1.59187e-02  9.78528e-01  1.47799e-02  1.59187e-03  
1.63100e-02  1.01124e+00  1.47662e-02  1.63100e-03  
1.66764e-02  1.00365e+00  1.47478e-02  1.66764e-03  
1.70833e-02  9.91199e-01  1.47186e-02  1.70833e-03  
1.74457e-02  9.82128e-01  1.46809e-02  1.74457e-03  
1.78598e-02  9.78265e-01  1.46119e-02  1.78598e-03  
1.82236e-02  9.49089e-01  1.45209e-02  1.82236e-03  
1.86403e-02  9.45135e-01  1.43631e-02  1.86403e-03  
1.90358e-02  8.99775e-01  1.41119e-02  1.90358e-03  
1.94248e-02  8.59041e-01  1.37413e-02  1.94248e-03  
1.97817e-02  8.24670e-01  1.32538e-02  1.97817e-03  
2.01303e-02  7.39252e-01  1.26079e-02  2.01303e-03  
2.05559e-02  6.09517e-01  1.15458e-02  2.05559e-03  
2.09431e-02  4.95570e-01  1.03619e-02  2.09431e-03  
2.13342e-02  3.81358e-01  9.00103e-03  2.13342e-03  
2.17471e-02  2.59727e-01  7.53799e-03  2.17471e-03  
2.21461e-02  1.82601e-01  6.21956e-03  2.21461e-03  
2.25144e-02  1.15857e-01  5.22965e-03  2.25144e-03  
2.28904e-02  9.86708e-02  4.62223e-03  2.28904e-03  
2.32580e-02  8.97656e-02  4.38478e-03  2.32580e-03  
2.37073e-02  9.37261e-02  4.41860e-03  2.37073e-03  
2.40451e-02  9.65740e-02  4.55630e-03  2.40451e-03  
2.44632e-02  1.02346e-01  4.70933e-03  2.44632e-03  
