#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00403e-03  9.82673e-01  1.16708e-02  7.00403e-04  
7.38848e-03  1.02809e+00  1.16708e-02  7.38848e-04  
7.78048e-03  1.00386e+00  1.16708e-02  7.78048e-04  
8.16402e-03  9.92057e-01  1.16708e-02  8.16402e-04  
8.54525e-03  9.90233e-01  1.16708e-02  8.54525e-04  
8.95448e-03  1.00760e+00  1.16708e-02  8.95448e-04  
9.33293e-03  1.00699e+00  1.16708e-02  9.33293e-04  
9.70997e-03  1.00414e+00  1.16708e-02  9.70997e-04  
1.00905e-02  1.01018e+00  1.16708e-02  1.00905e-03  
1.04873e-02  9.95378e-01  1.16708e-02  1.04873e-03  
1.08963e-02  9.89334e-01  1.16708e-02  1.08963e-03  
1.12731e-02  9.97560e-01  1.16708e-02  1.12731e-03  
1.16425e-02  1.01577e+00  1.16708e-02  1.16425e-03  
1.20498e-02  9.92802e-01  1.16708e-02  1.20498e-03  
1.24364e-02  1.01221e+00  1.16708e-02  1.24364e-03  
1.28205e-02  9.93037e-01  1.16708e-02  1.28205e-03  
1.32113e-02  1.00052e+00  1.16708e-02  1.32113e-03  
1.35936e-02  9.87002e-01  1.16708e-02  1.35936e-03  
1.39824e-02  9.85597e-01  1.16708e-02  1.39824e-03  
1.43631e-02  9.92089e-01  1.16708e-02  1.43631e-03  
1.47568e-02  9.84443e-01  1.16708e-02  1.47568e-03  
1.51332e-02  9.91897e-01  1.16708e-02  1.51332e-03  
1.54994e-02  1.00929e+00  1.16708e-02  1.54994e-03  
1.59335e-02  9.91448e-01  1.16708e-02  1.59335e-03  
1.63151e-02  9.98874e-01  1.16708e-02  1.63151e-03  
1.66862e-02  1.02308e+00  1.16708e-02  1.66862e-03  
1.70773e-02  1.00070e+00  1.16708e-02  1.70773e-03  
1.74405e-02  1.01794e+00  1.16708e-02  1.74405e-03  
1.78785e-02  1.01253e+00  1.16708e-02  1.78785e-03  
1.82396e-02  9.98538e-01  1.16708e-02  1.82396e-03  
1.86283e-02  9.97778e-01  1.16708e-02  1.86283e-03  
1.90149e-02  9.80879e-01  1.16708e-02  1.90149e-03  
1.94012e-02  1.00112e+00  1.16708e-02  1.94012e-03  
1.97975e-02  1.00356e+00  1.16708e-02  1.97975e-03  
2.02071e-02  1.01251e+00  1.16708e-02  2.02071e-03  
2.05454e-02  1.00891e+00  1.16708e-02  2.05454e-03  
2.09955e-02  9.86502e-01  1.16708e-02  2.09955e-03  
2.13642e-02  1.00435e+00  1.16669e-02  2.13642e-03  
2.17134e-02  9.70689e-01  1.16494e-02  2.17134e-03  
2.21369e-02  9.89014e-01  1.15769e-02  2.21369e-03  
2.24806e-02  9.33213e-01  1.14315e-02  2.24806e-03  
2.29207e-02  9.12827e-01  1.11297e-02  2.29207e-03  
2.32744e-02  8.49217e-01  1.07263e-02  2.32744e-03  
2.36941e-02  7.12551e-01  9.83548e-03  2.36941e-03  
2.40474e-02  5.99007e-01  9.05103e-03  2.40474e-03  
2.44194e-02  4.63013e-01  8.15896e-03  2.44194e-03  
2.48425e-02  3.47770e-01  6.84987e-03  2.48425e-03  
2.52200e-02  2.70493e-01  5.98156e-03  2.52200e-03  
2.56266e-02  1.76614e-01  4.89938e-03  2.56266e-03  
2.60531e-02  1.25328e-01  4.07229e-03  2.60531e-03  
2.50156e-02  3.03174e-01  3.96368e-04  2.50156e-03  
2.73596e-02  4.29651e-02  1.49728e-04  2.73596e-03  
2.98279e-02  8.47008e-03  6.71426e-05  2.98279e-03  
3.22485e-02  1.36160e-03  2.71243e-05  3.22485e-03  
3.46804e-02  3.89557e-04  1.49974e-05  3.46804e-03  
3.71441e-02  4.83103e-04  1.62440e-05  3.71441e-03  
