#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01100e-03  1.00687e+00  1.31939e-02  7.01100e-04  
7.38594e-03  1.00011e+00  1.31939e-02  7.38594e-04  
7.77976e-03  1.02985e+00  1.31939e-02  7.77976e-04  
8.15556e-03  1.00378e+00  1.31939e-02  8.15556e-04  
8.54715e-03  1.00584e+00  1.31939e-02  8.54715e-04  
8.94096e-03  1.00044e+00  1.31939e-02  8.94096e-04  
9.33853e-03  9.86255e-01  1.31939e-02  9.33853e-04  
9.69796e-03  1.00046e+00  1.31939e-02  9.69796e-04  
1.00926e-02  1.00924e+00  1.31939e-02  1.00926e-03  
1.04836e-02  9.85235e-01  1.31939e-02  1.04836e-03  
1.08805e-02  9.94852e-01  1.31939e-02  1.08805e-03  
1.12531e-02  1.00301e+00  1.31938e-02  1.12531e-03  
1.16521e-02  9.90751e-01  1.31938e-02  1.16521e-03  
1.20488e-02  9.87442e-01  1.31938e-02  1.20488e-03  
1.24157e-02  1.01011e+00  1.31937e-02  1.24157e-03  
1.28135e-02  9.99047e-01  1.31937e-02  1.28135e-03  
1.32021e-02  9.91232e-01  1.31936e-02  1.32021e-03  
1.35938e-02  9.89122e-01  1.31935e-02  1.35938e-03  
1.39606e-02  1.00564e+00  1.31934e-02  1.39606e-03  
1.43735e-02  9.94926e-01  1.31932e-02  1.43735e-03  
1.47394e-02  1.00564e+00  1.31930e-02  1.47394e-03  
1.51365e-02  1.01004e+00  1.31928e-02  1.51365e-03  
1.55490e-02  9.83304e-01  1.31924e-02  1.55490e-03  
1.59104e-02  9.99892e-01  1.31919e-02  1.59104e-03  
1.62711e-02  1.02209e+00  1.31913e-02  1.62711e-03  
1.66729e-02  1.01642e+00  1.31903e-02  1.66729e-03  
1.70623e-02  9.73824e-01  1.31889e-02  1.70623e-03  
1.74615e-02  1.00814e+00  1.31869e-02  1.74615e-03  
1.78383e-02  1.00619e+00  1.31841e-02  1.78383e-03  
1.82372e-02  9.83152e-01  1.31796e-02  1.82372e-03  
