#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99172e-03  9.90192e-01  1.37298e-02  6.99172e-04  
7.98656e-03  1.01311e+00  1.37298e-02  7.98656e-04  
9.00098e-03  1.01942e+00  1.37298e-02  9.00098e-04  
9.99327e-03  9.93148e-01  1.37298e-02  9.99327e-04  
1.09950e-02  1.00687e+00  1.37298e-02  1.09950e-03  
1.19911e-02  1.00626e+00  1.37298e-02  1.19911e-03  
1.29822e-02  1.00051e+00  1.37298e-02  1.29822e-03  
1.40250e-02  9.77660e-01  1.37298e-02  1.40250e-03  
1.49970e-02  1.00953e+00  1.37298e-02  1.49970e-03  
1.59944e-02  9.95885e-01  1.37298e-02  1.59944e-03  
1.70029e-02  9.97263e-01  1.37292e-02  1.70029e-03  
1.79730e-02  9.93950e-01  1.36731e-02  1.79730e-03  
1.89926e-02  8.74923e-01  1.29952e-02  1.89926e-03  
2.00058e-02  6.70290e-01  1.12246e-02  2.00058e-03  
2.09790e-02  4.95895e-01  9.59394e-03  2.09790e-03  
2.19747e-02  3.71941e-01  8.37860e-03  2.19747e-03  
2.30114e-02  2.93516e-01  7.44481e-03  2.30114e-03  
2.39970e-02  2.40310e-01  6.71536e-03  2.39970e-03  
2.49898e-02  1.91941e-01  6.08182e-03  2.49898e-03  
2.60101e-02  1.56200e-01  5.50645e-03  2.60101e-03  
2.49440e-02  1.98050e-01  3.76903e-04  2.49440e-03  
2.74306e-02  1.22522e-01  2.96611e-04  2.74306e-03  
2.98290e-02  7.66625e-02  2.35865e-04  2.98290e-03  
3.22159e-02  4.87922e-02  1.87041e-04  3.22159e-03  
3.46537e-02  2.98592e-02  1.46547e-04  3.46537e-03  
3.71118e-02  1.77965e-02  1.13608e-04  3.71118e-03  
3.95886e-02  1.04946e-02  8.73001e-05  3.95886e-03  
4.19651e-02  6.28308e-03  6.78608e-05  4.19651e-03  
4.43233e-02  3.88648e-03  5.37424e-05  4.43233e-03  
4.68012e-02  2.57265e-03  4.39960e-05  4.68012e-03  
4.92565e-02  2.01708e-03  3.87132e-05  4.92565e-03  
5.16181e-02  1.81437e-03  3.65319e-05  5.16181e-03  
5.42333e-02  1.70056e-03  3.58427e-05  5.42333e-03  
5.63833e-02  1.67670e-03  3.56973e-05  5.63833e-03  
5.89016e-02  1.67086e-03  3.53692e-05  5.89016e-03  
6.12715e-02  1.54258e-03  3.46320e-05  6.12715e-03  
6.37416e-02  1.43540e-03  3.33392e-05  6.37416e-03  
6.61473e-02  1.29240e-03  3.15988e-05  6.61473e-03  
6.85634e-02  1.13060e-03  2.94644e-05  6.85634e-03  
7.09846e-02  9.65878e-04  2.70544e-05  7.09846e-03  
7.34255e-02  7.41433e-04  2.44806e-05  7.34255e-03  
7.58860e-02  6.25650e-04  2.18742e-05  7.58860e-03  
7.82333e-02  4.77638e-04  1.94970e-05  7.82333e-03  
8.06050e-02  3.58720e-04  1.73155e-05  8.06050e-03  
8.29886e-02  3.07621e-04  1.54440e-05  8.29886e-03  
8.54165e-02  2.09983e-04  1.39435e-05  8.54165e-03  
8.79053e-02  2.08324e-04  1.28610e-05  8.79053e-03  
9.05002e-02  1.62447e-04  1.21848e-05  9.05002e-03  
9.27223e-02  1.57700e-04  1.18897e-05  9.27223e-03  
9.51525e-02  1.71114e-04  1.17524e-05  9.51525e-03  
9.75028e-02  1.50926e-04  1.16983e-05  9.75028e-03  
9.98269e-02  1.62949e-04  1.16400e-05  9.98269e-03  
9.49226e-02  1.50106e-04  5.81211e-06  9.49226e-03  
1.01007e-01  1.52681e-04  5.73634e-06  1.01007e-02  
1.07217e-01  1.31960e-04  5.45695e-06  1.07217e-02  
1.13144e-01  1.06159e-04  4.93981e-06  1.13144e-02  
1.19574e-01  7.01865e-05  4.26278e-06  1.19574e-02  
1.25725e-01  5.86114e-05  3.70852e-06  1.25725e-02  
1.31429e-01  3.70448e-05  3.38949e-06  1.31429e-02  
1.37663e-01  3.69940e-05  3.22608e-06  1.37663e-02  
1.43867e-01  2.77924e-05  3.12690e-06  1.43867e-02  
1.50208e-01  2.55193e-05  2.99000e-06  1.50208e-02  
1.39740e-01  3.38849e-05  1.60039e-06  1.39740e-02  
1.48513e-01  3.12293e-05  1.55660e-06  1.48513e-02  
1.56863e-01  2.29478e-05  1.49011e-06  1.56863e-02  
1.65528e-01  1.51428e-05  1.41450e-06  1.65528e-02  
1.73803e-01  1.02566e-05  1.36118e-06  1.73803e-02  
1.82265e-01  1.05437e-05  1.32752e-06  1.82265e-02  
1.90151e-01  7.67003e-06  1.30201e-06  1.90151e-02  
1.98991e-01  7.95086e-06  1.27112e-06  1.98991e-02  
2.07263e-01  5.43114e-06  1.24203e-06  2.07263e-02  
2.15344e-01  3.53084e-06  1.21776e-06  2.15344e-02  
2.24581e-01  3.62333e-06  1.19591e-06  2.24581e-02  
2.32210e-01  4.13173e-06  1.18055e-06  2.32210e-02  
2.40983e-01  2.57238e-06  1.16397e-06  2.40983e-02  
2.49975e-01  2.55989e-06  1.14810e-06  2.49975e-02  
2.58421e-01  3.86622e-06  1.13480e-06  2.58421e-02  
