#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01065e-03  9.64084e-01  1.97602e-02  7.01065e-04  
7.39327e-03  9.93536e-01  1.97602e-02  7.39327e-04  
7.77842e-03  9.86689e-01  1.97602e-02  7.77842e-04  
8.16016e-03  1.00398e+00  1.97602e-02  8.16016e-04  
8.55892e-03  9.91411e-01  1.97602e-02  8.55892e-04  
8.93231e-03  1.02047e+00  1.97602e-02  8.93231e-04  
9.31515e-03  9.80129e-01  1.97602e-02  9.31515e-04  
9.71024e-03  1.04482e+00  1.97602e-02  9.71024e-04  
1.01100e-02  9.65330e-01  1.97602e-02  1.01100e-03  
1.04848e-02  1.01278e+00  1.97602e-02  1.04848e-03  
1.08895e-02  9.88655e-01  1.97602e-02  1.08895e-03  
1.12657e-02  1.01064e+00  1.97602e-02  1.12657e-03  
1.16531e-02  9.69447e-01  1.97602e-02  1.16531e-03  
1.20436e-02  1.01982e+00  1.97602e-02  1.20436e-03  
1.24332e-02  9.87491e-01  1.97602e-02  1.24332e-03  
1.27976e-02  9.47565e-01  1.97602e-02  1.27976e-03  
1.31932e-02  9.97302e-01  1.97602e-02  1.31932e-03  
1.35855e-02  1.01163e+00  1.97602e-02  1.35855e-03  
1.39977e-02  1.02961e+00  1.97602e-02  1.39977e-03  
1.43751e-02  9.78816e-01  1.97602e-02  1.43751e-03  
1.47739e-02  9.91184e-01  1.97602e-02  1.47739e-03  
1.51397e-02  9.89119e-01  1.97602e-02  1.51397e-03  
1.55189e-02  9.99766e-01  1.97602e-02  1.55189e-03  
1.59268e-02  9.88630e-01  1.97602e-02  1.59268e-03  
1.62945e-02  9.75246e-01  1.97602e-02  1.62945e-03  
1.66911e-02  9.84149e-01  1.97602e-02  1.66911e-03  
1.70707e-02  9.91591e-01  1.97602e-02  1.70707e-03  
1.74844e-02  9.97388e-01  1.97602e-02  1.74844e-03  
1.78475e-02  9.60363e-01  1.97602e-02  1.78475e-03  
1.82382e-02  1.02402e+00  1.97602e-02  1.82382e-03  
1.86253e-02  1.01185e+00  1.97602e-02  1.86253e-03  
1.90357e-02  9.98197e-01  1.97602e-02  1.90357e-03  
1.94178e-02  9.92145e-01  1.97602e-02  1.94178e-03  
1.98006e-02  9.76082e-01  1.97602e-02  1.98006e-03  
2.01400e-02  9.97723e-01  1.97602e-02  2.01400e-03  
2.05702e-02  9.66752e-01  1.97584e-02  2.05702e-03  
2.09738e-02  1.00734e+00  1.97446e-02  2.09738e-03  
2.13330e-02  9.91289e-01  1.96986e-02  2.13330e-03  
2.17360e-02  9.92989e-01  1.95378e-02  2.17360e-03  
2.21421e-02  9.73688e-01  1.92751e-02  2.21421e-03  
2.24994e-02  9.03728e-01  1.87055e-02  2.24994e-03  
2.28393e-02  8.06760e-01  1.77543e-02  2.28393e-03  
2.32754e-02  6.85941e-01  1.63682e-02  2.32754e-03  
