#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99751e-03  9.96491e-01  1.93181e-02  6.99751e-04  
7.40066e-03  9.78995e-01  1.93181e-02  7.40066e-04  
7.77869e-03  1.01035e+00  1.93181e-02  7.77869e-04  
8.17794e-03  1.01485e+00  1.93181e-02  8.17794e-04  
8.54668e-03  1.01434e+00  1.93181e-02  8.54668e-04  
8.93601e-03  1.02843e+00  1.93181e-02  8.93601e-04  
9.31804e-03  1.00078e+00  1.93181e-02  9.31804e-04  
9.71559e-03  1.00316e+00  1.93181e-02  9.71559e-04  
1.01122e-02  9.85793e-01  1.93181e-02  1.01122e-03  
1.04950e-02  1.02026e+00  1.93181e-02  1.04950e-03  
1.08715e-02  1.02413e+00  1.93181e-02  1.08715e-03  
1.12405e-02  1.01597e+00  1.93181e-02  1.12405e-03  
1.16745e-02  1.00188e+00  1.93181e-02  1.16745e-03  
1.20529e-02  9.82024e-01  1.93181e-02  1.20529e-03  
1.24272e-02  1.01081e+00  1.93181e-02  1.24272e-03  
1.28282e-02  1.00241e+00  1.93181e-02  1.28282e-03  
1.32076e-02  9.73101e-01  1.93181e-02  1.32076e-03  
1.35832e-02  1.00814e+00  1.93181e-02  1.35832e-03  
1.39853e-02  9.97465e-01  1.93181e-02  1.39853e-03  
1.43766e-02  9.83774e-01  1.93181e-02  1.43766e-03  
1.47598e-02  9.83203e-01  1.93181e-02  1.47598e-03  
1.51213e-02  9.94225e-01  1.93181e-02  1.51213e-03  
1.55264e-02  1.01042e+00  1.93181e-02  1.55264e-03  
1.59012e-02  9.83619e-01  1.93181e-02  1.59012e-03  
1.62906e-02  9.87711e-01  1.93181e-02  1.62906e-03  
1.67003e-02  9.59593e-01  1.93181e-02  1.67003e-03  
1.70842e-02  9.25332e-01  1.93181e-02  1.70842e-03  
1.74724e-02  1.00366e+00  1.93181e-02  1.74724e-03  
1.78686e-02  1.01203e+00  1.93181e-02  1.78686e-03  
1.82651e-02  1.03392e+00  1.93181e-02  1.82651e-03  
1.86400e-02  9.91762e-01  1.93181e-02  1.86400e-03  
1.90503e-02  9.89266e-01  1.93181e-02  1.90503e-03  
1.94378e-02  9.78739e-01  1.93181e-02  1.94378e-03  
1.97903e-02  9.82476e-01  1.93181e-02  1.97903e-03  
2.01891e-02  1.01363e+00  1.93181e-02  2.01891e-03  
2.05533e-02  1.02419e+00  1.93181e-02  2.05533e-03  
2.09562e-02  1.01128e+00  1.93181e-02  2.09562e-03  
2.13780e-02  9.85970e-01  1.93181e-02  2.13780e-03  
2.17426e-02  9.98979e-01  1.93181e-02  2.17426e-03  
2.21131e-02  1.03202e+00  1.93181e-02  2.21131e-03  
2.25556e-02  9.84172e-01  1.93181e-02  2.25556e-03  
2.28871e-02  9.95292e-01  1.93175e-02  2.28871e-03  
2.32671e-02  9.94176e-01  1.93112e-02  2.32671e-03  
2.36845e-02  9.82624e-01  1.92983e-02  2.36845e-03  
2.40408e-02  9.47356e-01  1.92433e-02  2.40408e-03  
2.44654e-02  9.91592e-01  1.90419e-02  2.44654e-03  
2.48010e-02  9.45228e-01  1.88564e-02  2.48010e-03  
2.52436e-02  8.87862e-01  1.82319e-02  2.52436e-03  
2.56167e-02  7.88019e-01  1.73528e-02  2.56167e-03  
2.59879e-02  7.05899e-01  1.63960e-02  2.59879e-03  
2.49855e-02  9.37465e-01  1.15138e-03  2.49855e-03  
2.74332e-02  2.88829e-01  6.39846e-04  2.74332e-03  
2.98258e-02  3.14126e-02  2.11418e-04  2.98258e-03  
3.22545e-02  2.07625e-02  1.73189e-04  3.22545e-03  
3.46846e-02  1.31339e-02  1.37942e-04  3.46846e-03  
3.70307e-02  9.05079e-03  1.13134e-04  3.70307e-03  
3.95126e-02  6.71080e-03  9.91419e-05  3.95126e-03  
4.19187e-02  5.10044e-03  8.60379e-05  4.19187e-03  
4.44300e-02  3.93639e-03  7.51570e-05  4.44300e-03  
4.67362e-02  3.14900e-03  6.72347e-05  4.67362e-03  
4.91722e-02  2.45939e-03  6.01174e-05  4.91722e-03  
5.15920e-02  2.08973e-03  5.41380e-05  5.15920e-03  
5.40283e-02  1.63712e-03  4.90244e-05  5.40283e-03  
5.64577e-02  1.31018e-03  4.46387e-05  5.64577e-03  
5.88925e-02  1.09257e-03  4.08273e-05  5.88925e-03  
6.13265e-02  9.49782e-04  3.75022e-05  6.13265e-03  
6.36242e-02  8.83493e-04  3.47360e-05  6.36242e-03  
6.61526e-02  7.07529e-04  3.20430e-05  6.61526e-03  
6.84797e-02  5.54612e-04  2.98424e-05  6.84797e-03  
7.11001e-02  5.61896e-04  2.76348e-05  7.11001e-03  
7.34179e-02  4.69140e-04  2.58872e-05  7.34179e-03  
7.59887e-02  3.47610e-04  2.41434e-05  7.59887e-03  
7.83069e-02  3.60393e-04  2.27237e-05  7.83069e-03  
8.06552e-02  2.75545e-04  2.14144e-05  8.06552e-03  
8.29785e-02  2.67890e-04  2.02318e-05  8.29785e-03  
8.54006e-02  1.88935e-04  1.91049e-05  8.54006e-03  
8.79135e-02  2.38409e-04  1.80367e-05  8.79135e-03  
9.03467e-02  1.69777e-04  1.70893e-05  9.03467e-03  
9.26641e-02  1.64541e-04  1.62582e-05  9.26641e-03  
9.51285e-02  1.35898e-04  1.54423e-05  9.51285e-03  
9.76486e-02  1.12473e-04  1.46732e-05  9.76486e-03  
1.00055e-01  1.14755e-04  1.39939e-05  1.00055e-02  
9.50483e-02  1.38480e-04  7.47023e-06  9.50483e-03  
1.01367e-01  1.15171e-04  6.65478e-06  1.01367e-02  
1.07218e-01  9.17389e-05  6.02817e-06  1.07218e-02  
1.13236e-01  6.97153e-05  5.48470e-06  1.13236e-02  
1.19481e-01  6.07106e-05  5.00727e-06  1.19481e-02  
1.25492e-01  5.12926e-05  4.61465e-06  1.25492e-02  
1.31645e-01  3.75475e-05  4.26824e-06  1.31645e-02  
1.37759e-01  2.82725e-05  3.96972e-06  1.37759e-02  
1.43926e-01  2.43494e-05  3.70692e-06  1.43926e-02  
1.50190e-01  1.96101e-05  3.47293e-06  1.50190e-02  
1.40076e-01  2.82251e-05  1.78512e-06  1.40076e-02  
1.48383e-01  2.38746e-05  1.69488e-06  1.48383e-02  
1.56866e-01  1.81467e-05  1.61734e-06  1.56866e-02  
1.65603e-01  1.20169e-05  1.54977e-06  1.65603e-02  
1.73571e-01  1.24597e-05  1.49692e-06  1.73571e-02  
1.82214e-01  9.50226e-06  1.44736e-06  1.82214e-02  
1.90321e-01  6.89960e-06  1.40694e-06  1.90321e-02  
1.98895e-01  7.21253e-06  1.36952e-06  1.98895e-02  
2.07252e-01  6.59639e-06  1.33748e-06  2.07252e-02  
2.15897e-01  2.94265e-06  1.30822e-06  2.15897e-02  
2.24410e-01  3.26084e-06  1.28269e-06  2.24410e-02  
2.32656e-01  3.29449e-06  1.26061e-06  2.32656e-02  
2.41173e-01  2.68771e-06  1.24019e-06  2.41173e-02  
2.49493e-01  3.92677e-06  1.22224e-06  2.49493e-02  
