# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9891e-01 1.2062e-07
1.8940e-02 9.9654e-01 1.2824e-07
1.9239e-02 9.8941e-01 1.3555e-07
1.9538e-02 9.7134e-01 1.4154e-07
1.9837e-02 9.3270e-01 1.4443e-07
2.0136e-02 8.6311e-01 1.4189e-07
2.0435e-02 7.5779e-01 1.3214e-07
2.0734e-02 6.2455e-01 1.1542e-07
2.1033e-02 4.8618e-01 9.5148e-08
2.1332e-02 3.8499e-01 7.9721e-08
2.1631e-02 3.3138e-01 7.2550e-08
2.1930e-02 2.2559e-01 5.2177e-08
2.2229e-02 1.5795e-01 3.8566e-08
2.2528e-02 1.2901e-01 3.3230e-08
2.2827e-02 1.0817e-01 2.9371e-08
2.3126e-02 8.6555e-02 2.4757e-08
2.3425e-02 7.6312e-02 2.2978e-08
2.3724e-02 6.9081e-02 2.1883e-08
2.4023e-02 6.1976e-02 2.0641e-08
2.4322e-02 5.7202e-02 2.0017e-08
2.4621e-02 5.2246e-02 1.9199e-08
2.4920e-02 4.8299e-02 1.8626e-08
2.5219e-02 4.4730e-02 1.8093e-08
2.5518e-02 4.1504e-02 1.7599e-08
2.5817e-02 3.8589e-02 1.7143e-08
2.6116e-02 3.5952e-02 1.6724e-08
2.6415e-02 3.3559e-02 1.6338e-08
2.6714e-02 3.1381e-02 1.5982e-08
2.7013e-02 2.9392e-02 1.5650e-08
2.7312e-02 2.7571e-02 1.5342e-08
2.7611e-02 2.5899e-02 1.5053e-08
2.7910e-02 2.4360e-02 1.4782e-08
2.8209e-02 2.2941e-02 1.4527e-08
2.8508e-02 2.1630e-02 1.4286e-08
2.8807e-02 2.0416e-02 1.4059e-08
2.9106e-02 1.9291e-02 1.3845e-08
2.9405e-02 1.8246e-02 1.3641e-08
2.9704e-02 1.7274e-02 1.3448e-08
3.0003e-02 1.6370e-02 1.3265e-08
3.0302e-02 1.5526e-02 1.3090e-08
3.0601e-02 1.4739e-02 1.2924e-08
3.0900e-02 1.4002e-02 1.2765e-08
3.1199e-02 1.3313e-02 1.2614e-08
3.1498e-02 1.2668e-02 1.2469e-08
3.1797e-02 1.2062e-02 1.2330e-08
3.2096e-02 1.1494e-02 1.2197e-08
3.2395e-02 1.0959e-02 1.2070e-08
3.2694e-02 1.0457e-02 1.1947e-08
3.2993e-02 9.9834e-03 1.1830e-08
3.3292e-02 9.5373e-03 1.1716e-08
3.3591e-02 9.1165e-03 1.1607e-08
3.3890e-02 8.7193e-03 1.1502e-08
3.4189e-02 8.3440e-03 1.1400e-08
3.4488e-02 7.9891e-03 1.1302e-08
3.4787e-02 7.6532e-03 1.1208e-08
3.5086e-02 7.3352e-03 1.1116e-08
3.5385e-02 7.0339e-03 1.1027e-08
3.5684e-02 6.7481e-03 1.0941e-08
3.5983e-02 6.4770e-03 1.0858e-08
3.6282e-02 6.2195e-03 1.0778e-08
