#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99817e-03  1.03178e+00  1.29384e-02  6.99817e-04  
7.39682e-03  9.91066e-01  1.29384e-02  7.39682e-04  
7.79053e-03  9.79303e-01  1.29384e-02  7.79053e-04  
8.16837e-03  1.01712e+00  1.29384e-02  8.16837e-04  
8.55491e-03  9.85946e-01  1.29384e-02  8.55491e-04  
8.94886e-03  9.79257e-01  1.29384e-02  8.94886e-04  
9.32383e-03  9.85319e-01  1.29384e-02  9.32383e-04  
9.70472e-03  1.00835e+00  1.29384e-02  9.70472e-04  
1.01155e-02  1.00150e+00  1.29384e-02  1.01155e-03  
1.04813e-02  1.03122e+00  1.29384e-02  1.04813e-03  
1.08721e-02  9.98630e-01  1.29384e-02  1.08721e-03  
1.12562e-02  9.96657e-01  1.29384e-02  1.12562e-03  
1.16458e-02  9.99985e-01  1.29384e-02  1.16458e-03  
1.20451e-02  1.01408e+00  1.29384e-02  1.20451e-03  
1.24390e-02  1.00132e+00  1.29384e-02  1.24390e-03  
1.28152e-02  9.88215e-01  1.29384e-02  1.28152e-03  
1.31988e-02  1.00254e+00  1.29384e-02  1.31988e-03  
1.35973e-02  1.01066e+00  1.29384e-02  1.35973e-03  
1.39906e-02  9.90101e-01  1.29384e-02  1.39906e-03  
1.43763e-02  1.00707e+00  1.29384e-02  1.43763e-03  
1.47594e-02  9.91248e-01  1.29384e-02  1.47594e-03  
1.51612e-02  9.87498e-01  1.29384e-02  1.51612e-03  
1.55246e-02  1.01321e+00  1.29384e-02  1.55246e-03  
1.59044e-02  1.00523e+00  1.29383e-02  1.59044e-03  
1.62721e-02  9.62838e-01  1.29383e-02  1.62721e-03  
1.67069e-02  9.82073e-01  1.29382e-02  1.67069e-03  
1.70898e-02  9.91648e-01  1.29381e-02  1.70898e-03  
1.75032e-02  9.85461e-01  1.29378e-02  1.75032e-03  
1.78547e-02  9.93794e-01  1.29373e-02  1.78547e-03  
1.82531e-02  1.00235e+00  1.29362e-02  1.82531e-03  
1.86331e-02  9.91646e-01  1.29339e-02  1.86331e-03  
1.90503e-02  1.01132e+00  1.29264e-02  1.90503e-03  
1.94371e-02  9.89887e-01  1.29078e-02  1.94371e-03  
1.98046e-02  9.88949e-01  1.28641e-02  1.98046e-03  
2.01833e-02  9.78935e-01  1.27544e-02  2.01833e-03  
2.05472e-02  9.51484e-01  1.25362e-02  2.05472e-03  
2.09659e-02  8.61713e-01  1.20878e-02  2.09659e-03  
2.13627e-02  7.71800e-01  1.14093e-02  2.13627e-03  
2.17538e-02  6.67820e-01  1.04951e-02  2.17538e-03  
2.20928e-02  5.53158e-01  9.58303e-03  2.20928e-03  
2.25055e-02  4.30344e-01  8.43023e-03  2.25055e-03  
2.29089e-02  3.21298e-01  7.43119e-03  2.29089e-03  
2.33059e-02  2.56355e-01  6.63432e-03  2.33059e-03  
2.36867e-02  2.11956e-01  6.03315e-03  2.36867e-03  
2.40695e-02  1.81724e-01  5.55587e-03  2.40695e-03  
2.44270e-02  1.56711e-01  5.16304e-03  2.44270e-03  
2.48116e-02  1.37626e-01  4.76155e-03  2.48116e-03  
2.52334e-02  1.07001e-01  4.34176e-03  2.52334e-03  
2.55977e-02  9.79008e-02  4.02074e-03  2.55977e-03  
2.60076e-02  8.17490e-02  3.71495e-03  2.60076e-03  
2.49736e-02  1.26173e-01  2.83851e-04  2.49736e-03  
2.73880e-02  5.77247e-02  1.92344e-04  2.73880e-03  
2.97802e-02  3.44704e-02  1.48929e-04  2.97802e-03  
3.22431e-02  2.15788e-02  1.17979e-04  3.22431e-03  
3.47031e-02  1.47446e-02  9.75925e-05  3.47031e-03  
3.71617e-02  1.04471e-02  8.18537e-05  3.71617e-03  
3.94962e-02  7.68826e-03  7.06371e-05  3.94962e-03  
4.18592e-02  5.82373e-03  6.15194e-05  4.18592e-03  
4.43688e-02  4.40604e-03  5.37226e-05  4.43688e-03  
4.68278e-02  3.40817e-03  4.74988e-05  4.68278e-03  
4.91338e-02  2.78030e-03  4.26213e-05  4.91338e-03  
5.16176e-02  2.23365e-03  3.81900e-05  5.16176e-03  
5.39751e-02  1.70117e-03  3.46082e-05  5.39751e-03  
5.64406e-02  1.47041e-03  3.13886e-05  5.64406e-03  
5.89042e-02  1.25158e-03  2.86086e-05  5.89042e-03  
6.14068e-02  1.03177e-03  2.61525e-05  6.14068e-03  
6.37449e-02  8.32900e-04  2.41383e-05  6.37449e-03  
6.60672e-02  7.15637e-04  2.23630e-05  6.60672e-03  
6.84110e-02  6.30370e-04  2.07650e-05  6.84110e-03  
7.09246e-02  5.16430e-04  1.92364e-05  7.09246e-03  
7.34037e-02  4.78441e-04  1.78905e-05  7.34037e-03  
7.58405e-02  3.93695e-04  1.67022e-05  7.58405e-03  
7.81638e-02  3.59282e-04  1.56768e-05  7.81638e-03  
8.06614e-02  2.75368e-04  1.46778e-05  8.06614e-03  
8.29789e-02  2.40111e-04  1.38343e-05  8.29789e-03  
8.55098e-02  2.19641e-04  1.29945e-05  8.55098e-03  
8.79496e-02  2.18899e-04  1.22557e-05  8.79496e-03  
9.04048e-02  1.83284e-04  1.15746e-05  9.04048e-03  
9.26890e-02  1.58348e-04  1.09913e-05  9.26890e-03  
9.51122e-02  1.37018e-04  1.04197e-05  9.51122e-03  
9.75687e-02  1.05370e-04  9.88495e-06  9.75687e-03  
9.99551e-02  9.52718e-05  9.40442e-06  9.99551e-03  
9.49559e-02  1.43505e-04  5.22848e-06  9.49559e-03  
1.01302e-01  1.07644e-04  4.64420e-06  1.01302e-02  
1.07135e-01  8.19656e-05  4.19962e-06  1.07135e-02  
1.13364e-01  5.87043e-05  3.80132e-06  1.13364e-02  
1.19467e-01  4.46763e-05  3.47214e-06  1.19467e-02  
1.25486e-01  3.56565e-05  3.19517e-06  1.25486e-02  
1.31656e-01  2.78426e-05  2.95129e-06  1.31656e-02  
1.37735e-01  2.52572e-05  2.74369e-06  1.37735e-02  
1.43890e-01  1.40020e-05  2.56090e-06  1.43890e-02  
1.49696e-01  2.10553e-05  2.40976e-06  1.49696e-02  
1.40119e-01  2.45048e-05  1.45732e-06  1.40119e-02  
1.48565e-01  1.53431e-05  1.39374e-06  1.48565e-02  
1.56977e-01  1.30151e-05  1.34086e-06  1.56977e-02  
1.64793e-01  1.02767e-05  1.29922e-06  1.64793e-02  
1.73646e-01  5.28947e-06  1.25911e-06  1.73646e-02  
1.81946e-01  5.86204e-06  1.22710e-06  1.81946e-02  
1.90410e-01  1.37211e-06  1.19904e-06  1.90410e-02  
1.99506e-01  2.75952e-06  1.17317e-06  1.99506e-02  
2.07771e-01  1.16108e-06  1.15287e-06  2.07771e-02  
2.15897e-01  7.83016e-07  1.13544e-06  2.15897e-02  
2.24138e-01  1.51373e-06  1.11994e-06  2.24138e-02  
2.32159e-01  1.70104e-06  1.10666e-06  2.32159e-02  
2.41013e-01  5.39215e-07  1.09379e-06  2.41013e-02  
2.49152e-01  1.50465e-06  1.08340e-06  2.49152e-02  
2.58315e-01  4.00531e-07  1.07311e-06  2.58315e-02  
2.74834e-01  5.39649e-08  1.05773e-06  2.74834e-02  
2.83292e-01  4.87292e-07  1.05116e-06  2.83292e-02  
