#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00440e-03  9.80506e-01  2.49982e-02  7.00440e-04  
7.37907e-03  1.03476e+00  2.49982e-02  7.37907e-04  
7.77149e-03  1.03084e+00  2.49982e-02  7.77149e-04  
8.16115e-03  9.56971e-01  2.49982e-02  8.16115e-04  
8.55342e-03  9.21682e-01  2.49982e-02  8.55342e-04  
8.94527e-03  9.57479e-01  2.49982e-02  8.94527e-04  
9.33201e-03  1.03805e+00  2.49982e-02  9.33201e-04  
9.71047e-03  9.98309e-01  2.49982e-02  9.71047e-04  
1.01167e-02  9.99070e-01  2.49982e-02  1.01167e-03  
1.04863e-02  9.98235e-01  2.49982e-02  1.04863e-03  
1.08746e-02  9.67617e-01  2.49982e-02  1.08746e-03  
1.12528e-02  1.03187e+00  2.49982e-02  1.12528e-03  
1.16625e-02  1.00021e+00  2.49982e-02  1.16625e-03  
1.20260e-02  9.68599e-01  2.49982e-02  1.20260e-03  
1.24331e-02  1.00247e+00  2.49982e-02  1.24331e-03  
1.28197e-02  1.01851e+00  2.49982e-02  1.28197e-03  
1.31874e-02  1.00173e+00  2.49982e-02  1.31874e-03  
1.35964e-02  9.81669e-01  2.49982e-02  1.35964e-03  
1.39593e-02  1.00654e+00  2.49982e-02  1.39593e-03  
1.43773e-02  9.83828e-01  2.49979e-02  1.43773e-03  
1.47665e-02  9.79970e-01  2.49964e-02  1.47665e-03  
1.51611e-02  9.88470e-01  2.49890e-02  1.51611e-03  
1.55193e-02  9.92626e-01  2.49680e-02  1.55193e-03  
1.59160e-02  1.01024e+00  2.49026e-02  1.59160e-03  
1.62953e-02  9.79583e-01  2.47167e-02  1.62953e-03  
1.66520e-02  9.41364e-01  2.43052e-02  1.66520e-03  
1.70619e-02  8.53745e-01  2.33699e-02  1.70619e-03  
1.74704e-02  7.62888e-01  2.17693e-02  1.74704e-03  
1.78595e-02  6.13259e-01  1.95893e-02  1.78595e-03  
1.82300e-02  4.74916e-01  1.71990e-02  1.82300e-03  
1.86420e-02  3.27633e-01  1.45352e-02  1.86420e-03  
1.89926e-02  2.51209e-01  1.26901e-02  1.89926e-03  
1.94102e-02  1.80525e-01  1.10572e-02  1.94102e-03  
1.97823e-02  1.63071e-01  1.00095e-02  1.97823e-03  
2.01778e-02  1.33851e-01  9.16252e-03  2.01778e-03  
2.05807e-02  1.10108e-01  8.42204e-03  2.05807e-03  
2.09452e-02  1.03643e-01  7.79598e-03  2.09452e-03  
2.13763e-02  8.64380e-02  7.12401e-03  2.13763e-03  
2.17329e-02  9.20155e-02  6.64920e-03  2.17329e-03  
