#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00240e-03  9.42844e-02  4.85635e-03  7.00240e-04  
7.65297e-03  6.38672e-02  3.77222e-03  7.65297e-04  
8.30373e-03  3.41385e-02  2.81195e-03  8.30373e-04  
8.96877e-03  1.48149e-02  1.95374e-03  8.96877e-04  
9.61638e-03  6.52065e-03  1.23669e-03  9.61638e-04  
1.02819e-02  1.51907e-03  6.45174e-04  1.02819e-03  
1.09215e-02  4.80734e-04  4.07773e-04  1.09215e-03  
1.15775e-02  1.45110e-03  6.52303e-04  1.15775e-03  
1.22459e-02  4.50355e-03  9.99819e-04  1.22459e-03  
1.28880e-02  5.26846e-03  1.30025e-03  1.28880e-03  
1.35340e-02  1.17448e-02  1.55378e-03  1.35340e-03  
1.42179e-02  1.57396e-02  1.76793e-03  1.42179e-03  
1.48632e-02  1.78267e-02  1.92238e-03  1.48632e-03  
1.55233e-02  1.59194e-02  2.03675e-03  1.55233e-03  
1.61796e-02  2.18565e-02  2.11094e-03  1.61796e-03  
1.68411e-02  2.04046e-02  2.14982e-03  1.68411e-03  
1.75081e-02  2.43018e-02  2.15514e-03  1.75081e-03  
1.81366e-02  1.86771e-02  2.13366e-03  1.81366e-03  
1.88035e-02  1.64403e-02  2.08595e-03  1.88035e-03  
1.94439e-02  1.70161e-02  2.01918e-03  1.94439e-03  
2.01304e-02  1.33998e-02  1.92827e-03  2.01304e-03  
2.07862e-02  1.53729e-02  1.82539e-03  2.07862e-03  
2.13857e-02  1.53688e-02  1.72061e-03  2.13857e-03  
2.20868e-02  8.85625e-03  1.58802e-03  2.20868e-03  
2.26960e-02  8.51523e-03  1.46648e-03  2.26960e-03  
2.34182e-02  7.43294e-03  1.31758e-03  2.34182e-03  
2.40162e-02  6.50211e-03  1.19302e-03  2.40162e-03  
2.47082e-02  5.34908e-03  1.05034e-03  2.47082e-03  
2.52917e-02  3.87994e-03  9.32643e-04  2.52917e-03  
2.60117e-02  2.28861e-03  7.94070e-04  2.60117e-03  
2.50367e-02  4.03452e-03  6.14839e-05  2.50367e-03  
2.74323e-02  1.21456e-03  3.50884e-05  2.74323e-03  
2.98386e-02  4.98494e-04  2.19306e-05  2.98386e-03  
3.22952e-02  6.00384e-04  2.50226e-05  3.22952e-03  
3.46787e-02  8.77742e-04  2.92573e-05  3.46787e-03  
3.70834e-02  8.40340e-04  2.92517e-05  3.70834e-03  
3.95722e-02  6.25098e-04  2.55205e-05  3.95722e-03  
4.19635e-02  4.18063e-04  2.04505e-05  4.19635e-03  
4.43503e-02  2.48001e-04  1.60566e-05  4.43503e-03  
4.67870e-02  1.65486e-04  1.36567e-05  4.67870e-03  
4.91975e-02  1.51399e-04  1.30383e-05  4.91975e-03  
5.15485e-02  1.59137e-04  1.28333e-05  5.15485e-03  
5.40420e-02  1.36619e-04  1.22238e-05  5.40420e-03  
5.63455e-02  1.16458e-04  1.12664e-05  5.63455e-03  
5.88068e-02  9.37229e-05  1.01163e-05  5.88068e-03  
6.13094e-02  5.26871e-05  9.11561e-06  6.13094e-03  
6.37727e-02  6.32203e-05  8.40725e-06  6.37727e-03  
6.61676e-02  5.47201e-05  7.90936e-06  6.61676e-03  
6.85544e-02  4.39254e-05  7.48380e-06  6.85544e-03  
7.09078e-02  3.27034e-05  7.06985e-06  7.09078e-03  
7.34405e-02  3.93745e-05  6.62481e-06  7.34405e-03  
7.58263e-02  3.10900e-05  6.22813e-06  7.58263e-03  
7.82480e-02  2.74462e-05  5.86586e-06  7.82480e-03  
8.06795e-02  1.88835e-05  5.54526e-06  8.06795e-03  
8.29541e-02  2.01337e-05  5.27698e-06  8.29541e-03  
8.54378e-02  1.04539e-05  5.00950e-06  8.54378e-03  
8.78766e-02  1.42117e-05  4.76648e-06  8.78766e-03  
9.02784e-02  2.07017e-05  4.54396e-06  9.02784e-03  
9.26285e-02  1.41392e-05  4.34189e-06  9.26285e-03  
9.51245e-02  1.58027e-05  4.14361e-06  9.51245e-03  
9.76974e-02  7.07116e-06  3.95553e-06  9.76974e-03  
1.00138e-01  6.92357e-06  3.79075e-06  1.00138e-02  
9.47705e-02  9.70561e-06  2.41801e-06  9.47705e-03  
1.01141e-01  1.06933e-05  2.21932e-06  1.01141e-02  
1.07101e-01  6.41211e-06  2.06500e-06  1.07101e-02  
1.13522e-01  4.05247e-06  1.92543e-06  1.13522e-02  
1.19258e-01  3.86948e-06  1.81971e-06  1.19258e-02  
1.25463e-01  1.70896e-06  1.72167e-06  1.25463e-02  
1.31757e-01  3.31001e-06  1.63646e-06  1.31757e-02  
1.37620e-01  4.31069e-06  1.56778e-06  1.37620e-02  
1.43854e-01  3.78383e-07  1.50419e-06  1.43854e-02  
1.49823e-01  2.20510e-06  1.45099e-06  1.49823e-02  
1.39761e-01  2.34796e-06  1.14923e-06  1.39761e-02  
1.48477e-01  5.07507e-07  1.12663e-06  1.48477e-02  
1.56689e-01  1.33604e-06  1.10890e-06  1.56689e-02  
1.65290e-01  1.38682e-07  1.09330e-06  1.65290e-02  
1.73667e-01  9.87978e-07  1.08047e-06  1.73667e-02  
2.07531e-01  1.65617e-06  1.04510e-06  2.07531e-02  
2.23905e-01  1.29481e-06  1.03431e-06  2.23905e-02  
2.41014e-01  9.39344e-08  1.02582e-06  2.41014e-02  
2.66343e-01  5.09777e-08  1.01696e-06  2.66343e-02  
2.74491e-01  1.64680e-06  1.01481e-06  2.74491e-02  
2.91533e-01  9.92696e-08  1.01113e-06  2.91533e-02  
2.99995e-01  1.62115e-06  1.00965e-06  2.99995e-02  
