#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99028e-03  9.96950e-01  1.29825e-02  6.99028e-04  
7.27198e-03  9.82689e-01  1.29825e-02  7.27198e-04  
7.56562e-03  1.01341e+00  1.29825e-02  7.56562e-04  
7.82399e-03  9.83020e-01  1.29825e-02  7.82399e-04  
8.08777e-03  1.01675e+00  1.29825e-02  8.08777e-04  
8.36885e-03  9.72713e-01  1.29825e-02  8.36885e-04  
8.64409e-03  1.02082e+00  1.29825e-02  8.64409e-04  
8.93271e-03  9.90658e-01  1.29825e-02  8.93271e-04  
9.17999e-03  1.00288e+00  1.29825e-02  9.17999e-04  
9.47348e-03  9.89969e-01  1.29825e-02  9.47348e-04  
9.75295e-03  9.72175e-01  1.29825e-02  9.75295e-04  
1.00336e-02  9.95546e-01  1.29825e-02  1.00336e-03  
1.02931e-02  1.01235e+00  1.29825e-02  1.02931e-03  
1.05752e-02  1.00785e+00  1.29825e-02  1.05752e-03  
1.08548e-02  1.00581e+00  1.29825e-02  1.08548e-03  
1.11436e-02  9.77091e-01  1.29825e-02  1.11436e-03  
1.14046e-02  9.78665e-01  1.29825e-02  1.14046e-03  
1.16689e-02  1.01235e+00  1.29825e-02  1.16689e-03  
1.19683e-02  1.01093e+00  1.29825e-02  1.19683e-03  
1.22406e-02  1.00057e+00  1.29825e-02  1.22406e-03  
1.25112e-02  9.96257e-01  1.29825e-02  1.25112e-03  
1.27692e-02  9.94496e-01  1.29825e-02  1.27692e-03  
1.30537e-02  1.00454e+00  1.29825e-02  1.30537e-03  
1.33240e-02  9.93232e-01  1.29825e-02  1.33240e-03  
1.36188e-02  1.00997e+00  1.29825e-02  1.36188e-03  
1.38902e-02  1.01052e+00  1.29825e-02  1.38902e-03  
1.41479e-02  9.94346e-01  1.29825e-02  1.41479e-03  
1.44467e-02  1.02860e+00  1.29825e-02  1.44467e-03  
1.47063e-02  1.00301e+00  1.29825e-02  1.47063e-03  
1.49998e-02  9.87026e-01  1.29825e-02  1.49998e-03  
1.52561e-02  9.93270e-01  1.29825e-02  1.52561e-03  
1.55504e-02  9.81916e-01  1.29825e-02  1.55504e-03  
1.58342e-02  1.00694e+00  1.29825e-02  1.58342e-03  
1.60680e-02  9.92876e-01  1.29825e-02  1.60680e-03  
1.63488e-02  9.94536e-01  1.29825e-02  1.63488e-03  
1.66494e-02  1.00917e+00  1.29825e-02  1.66494e-03  
1.69207e-02  1.00233e+00  1.29825e-02  1.69207e-03  
1.71635e-02  9.92219e-01  1.29825e-02  1.71635e-03  
1.74400e-02  1.00409e+00  1.29825e-02  1.74400e-03  
1.77231e-02  9.78757e-01  1.29825e-02  1.77231e-03  
1.80447e-02  1.03886e+00  1.29825e-02  1.80447e-03  
1.82830e-02  9.92687e-01  1.29825e-02  1.82830e-03  
1.85771e-02  1.01328e+00  1.29825e-02  1.85771e-03  
1.88066e-02  1.02505e+00  1.29825e-02  1.88066e-03  
1.90869e-02  9.89713e-01  1.29825e-02  1.90869e-03  
1.94048e-02  9.97743e-01  1.29825e-02  1.94048e-03  
1.96948e-02  1.02003e+00  1.29801e-02  1.96948e-03  
1.99730e-02  1.00095e+00  1.29704e-02  1.99730e-03  
2.01952e-02  1.00834e+00  1.29516e-02  2.01952e-03  
2.04780e-02  9.63863e-01  1.28948e-02  2.04780e-03  
2.07568e-02  9.67734e-01  1.27915e-02  2.07568e-03  
2.10595e-02  9.67235e-01  1.27568e-02  2.10595e-03  
2.13028e-02  9.36856e-01  1.25277e-02  2.13028e-03  
2.16210e-02  8.51558e-01  1.19916e-02  2.16210e-03  
2.18351e-02  7.56670e-01  1.13993e-02  2.18351e-03  
2.21346e-02  6.40757e-01  1.03186e-02  2.21346e-03  
2.24218e-02  5.01849e-01  9.19435e-03  2.24218e-03  
2.27092e-02  4.12459e-01  8.55015e-03  2.27092e-03  
2.29928e-02  3.52029e-01  7.52442e-03  2.29928e-03  
2.32562e-02  2.15227e-01  6.06983e-03  2.32562e-03  
2.34998e-02  1.50447e-01  5.07917e-03  2.34998e-03  
2.38271e-02  1.20511e-01  4.60139e-03  2.38271e-03  
2.40696e-02  7.13153e-02  3.40946e-03  2.40696e-03  
2.43270e-02  3.19250e-02  2.37763e-03  2.43270e-03  
2.46586e-02  3.23417e-02  2.27275e-03  2.46586e-03  
2.48963e-02  1.58406e-02  1.58551e-03  2.48963e-03  
2.51875e-02  4.50302e-03  1.05034e-03  2.51875e-03  
2.54093e-02  5.56239e-03  9.64700e-04  2.54093e-03  
2.57179e-02  3.41137e-03  7.80205e-04  2.57179e-03  
2.60008e-02  2.81913e-03  6.70030e-04  2.60008e-03  
2.49935e-02  1.15659e-02  8.65520e-05  2.49935e-03  
2.74305e-02  1.56022e-03  3.22078e-05  2.74305e-03  
2.98646e-02  1.04415e-03  2.68528e-05  2.98646e-03  
3.22549e-02  7.66450e-04  2.28250e-05  3.22549e-03  
