#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99234e-03  1.00043e+00  1.44534e-02  6.99234e-04  
7.26757e-03  1.03144e+00  1.44534e-02  7.26757e-04  
7.55181e-03  9.93462e-01  1.44534e-02  7.55181e-04  
7.82662e-03  1.02864e+00  1.44534e-02  7.82662e-04  
8.10428e-03  9.91825e-01  1.44534e-02  8.10428e-04  
8.37705e-03  1.00853e+00  1.44534e-02  8.37705e-04  
8.64741e-03  1.01625e+00  1.44534e-02  8.64741e-04  
8.93361e-03  1.01696e+00  1.44534e-02  8.93361e-04  
9.20740e-03  9.72753e-01  1.44534e-02  9.20740e-04  
9.46801e-03  9.98328e-01  1.44534e-02  9.46801e-04  
9.76416e-03  9.94325e-01  1.44534e-02  9.76416e-04  
1.00266e-02  1.03114e+00  1.44534e-02  1.00266e-03  
1.02829e-02  1.02416e+00  1.44534e-02  1.02829e-03  
1.05820e-02  1.01537e+00  1.44534e-02  1.05820e-03  
1.08470e-02  9.80245e-01  1.44534e-02  1.08470e-03  
1.11344e-02  1.00088e+00  1.44534e-02  1.11344e-03  
1.14171e-02  1.00150e+00  1.44534e-02  1.14171e-03  
1.16765e-02  1.01248e+00  1.44534e-02  1.16765e-03  
1.19484e-02  1.00989e+00  1.44534e-02  1.19484e-03  
1.22247e-02  1.00159e+00  1.44534e-02  1.22247e-03  
1.24978e-02  1.00128e+00  1.44534e-02  1.24978e-03  
1.27893e-02  9.97177e-01  1.44534e-02  1.27893e-03  
1.30452e-02  9.93721e-01  1.44534e-02  1.30452e-03  
1.33461e-02  1.01004e+00  1.44527e-02  1.33461e-03  
1.36179e-02  1.01723e+00  1.44484e-02  1.36179e-03  
1.39002e-02  1.00165e+00  1.44266e-02  1.39002e-03  
1.41543e-02  9.73625e-01  1.43577e-02  1.41543e-03  
1.44202e-02  9.75656e-01  1.41597e-02  1.44202e-03  
1.47190e-02  8.97578e-01  1.37516e-02  1.47190e-03  
1.49666e-02  8.38329e-01  1.31841e-02  1.49666e-03  
1.52253e-02  7.29230e-01  1.23649e-02  1.52253e-03  
1.55523e-02  5.62897e-01  1.08626e-02  1.55523e-03  
1.58114e-02  4.17607e-01  9.44742e-03  1.58114e-03  
1.60738e-02  3.21166e-01  8.04486e-03  1.60738e-03  
1.64048e-02  2.05831e-01  6.49530e-03  1.64048e-03  
1.66384e-02  1.48706e-01  5.55487e-03  1.66384e-03  
1.69297e-02  1.02654e-01  4.58004e-03  1.69297e-03  
1.71864e-02  6.74057e-02  3.81795e-03  1.71864e-03  
1.74752e-02  3.91025e-02  3.11150e-03  1.74752e-03  
1.77284e-02  3.25208e-02  2.60326e-03  1.77284e-03  
1.80112e-02  2.23873e-02  2.13089e-03  1.80112e-03  
1.83041e-02  1.43527e-02  1.71765e-03  1.83041e-03  
1.86015e-02  8.96043e-03  1.36688e-03  1.86015e-03  
1.88491e-02  4.69855e-03  1.13424e-03  1.88491e-03  
1.91182e-02  5.46812e-03  9.34634e-04  1.91182e-03  
1.93972e-02  3.62438e-03  7.97343e-04  1.93972e-03  
1.96790e-02  3.84854e-03  7.32368e-04  1.96790e-03  
1.99491e-02  2.73510e-03  7.27144e-04  1.99491e-03  
2.02095e-02  3.64990e-03  7.55176e-04  2.02095e-03  
2.04914e-02  3.19054e-03  8.01719e-04  2.04914e-03  
2.07551e-02  4.74167e-03  8.46408e-04  2.07551e-03  
2.10439e-02  1.61731e-03  8.87438e-04  2.10439e-03  
2.13298e-02  3.16751e-03  9.15727e-04  2.13298e-03  
2.16015e-02  3.44380e-03  9.29305e-04  2.16015e-03  
2.18949e-02  3.94090e-03  9.31273e-04  2.18949e-03  
2.21494e-02  5.08041e-03  9.22543e-04  2.21494e-03  
2.24466e-02  2.95942e-03  9.03062e-04  2.24466e-03  
2.27380e-02  4.94237e-03  8.75654e-04  2.27380e-03  
2.29696e-02  3.59464e-03  8.49587e-04  2.29696e-03  
2.32698e-02  2.95729e-03  8.12188e-04  2.32698e-03  
2.34935e-02  2.82950e-03  7.82878e-04  2.34935e-03  
2.38113e-02  3.45110e-03  7.41146e-04  2.38113e-03  
2.40803e-02  2.44687e-03  7.07085e-04  2.40803e-03  
2.43712e-02  2.18189e-03  6.73080e-04  2.43712e-03  
2.46090e-02  1.83603e-03  6.47865e-04  2.46090e-03  
2.48764e-02  1.92753e-03  6.23581e-04  2.48764e-03  
2.51410e-02  2.23192e-03  6.03201e-04  2.51410e-03  
2.53898e-02  1.87718e-03  5.87224e-04  2.53898e-03  
2.57047e-02  1.40037e-03  5.70836e-04  2.57047e-03  
2.60034e-02  1.87458e-03  5.58711e-04  2.60034e-03  
2.50053e-02  1.82574e-03  3.86845e-05  2.50053e-03  
2.74295e-02  1.33069e-03  3.30044e-05  2.74295e-03  
2.98220e-02  9.83192e-04  2.85684e-05  2.98220e-03  
3.23103e-02  6.60952e-04  2.43245e-05  3.23103e-03  
3.46838e-02  5.20623e-04  2.12921e-05  3.46838e-03  
3.70892e-02  3.66281e-04  1.87073e-05  3.70892e-03  
3.95012e-02  2.92538e-04  1.65558e-05  3.95012e-03  
4.19045e-02  2.25623e-04  1.47580e-05  4.19045e-03  
4.43757e-02  1.74774e-04  1.31935e-05  4.43757e-03  
4.67673e-02  1.56215e-04  1.19025e-05  4.67673e-03  
4.92423e-02  1.26855e-04  1.07546e-05  4.92423e-03  
5.15547e-02  7.65226e-05  9.82408e-06  5.15547e-03  
5.40019e-02  7.28111e-05  8.96453e-06  5.40019e-03  
5.64701e-02  6.23083e-05  8.20652e-06  5.64701e-03  
5.88267e-02  6.18358e-05  7.56890e-06  5.88267e-03  
6.12649e-02  4.78269e-05  6.98451e-06  6.12649e-03  
6.36607e-02  3.92272e-05  6.47419e-06  6.36607e-03  
6.62252e-02  2.83977e-05  5.98804e-06  6.62252e-03  
6.85983e-02  3.77666e-05  5.58613e-06  6.85983e-03  
7.09620e-02  1.99299e-05  5.22553e-06  7.09620e-03  
7.34346e-02  1.79303e-05  4.88553e-06  7.34346e-03  
7.57146e-02  2.09680e-05  4.60145e-06  7.57146e-03  
7.83103e-02  1.33639e-05  4.30849e-06  7.83103e-03  
8.07328e-02  1.00776e-05  4.06079e-06  8.07328e-03  
8.30144e-02  1.16768e-05  3.84768e-06  8.30144e-03  
8.54114e-02  4.69142e-06  3.64260e-06  8.54114e-03  
8.79839e-02  1.42893e-05  3.44166e-06  8.79839e-03  
9.03703e-02  4.66060e-06  3.27115e-06  9.03703e-03  
9.28324e-02  6.71129e-06  3.10959e-06  9.28324e-03  
9.51722e-02  6.08460e-06  2.96824e-06  9.51722e-03  
9.77954e-02  3.47097e-06  2.82252e-06  9.77954e-03  
1.00004e-01  8.68144e-06  2.70927e-06  1.00004e-02  
9.48891e-02  5.38258e-06  1.88760e-06  9.48891e-03  
1.01068e-01  1.90287e-06  1.74129e-06  1.01068e-02  
1.07184e-01  1.33804e-06  1.62264e-06  1.07184e-02  
1.13435e-01  1.63194e-06  1.52263e-06  1.13435e-02  
1.19619e-01  1.38406e-06  1.44062e-06  1.19619e-02  
1.25377e-01  9.91799e-07  1.37650e-06  1.25377e-02  
1.43954e-01  1.25541e-06  1.22825e-06  1.43954e-02  
1.40125e-01  2.18393e-06  1.06927e-06  1.40125e-02  
1.56965e-01  1.70029e-06  1.04413e-06  1.56965e-02  
