#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00688e-03  9.99512e-01  2.50040e-02  7.00688e-04  
7.27067e-03  9.83327e-01  2.50035e-02  7.27067e-04  
7.56134e-03  9.79807e-01  2.50026e-02  7.56134e-04  
7.82412e-03  1.02389e+00  2.50013e-02  7.82412e-04  
8.11789e-03  1.01148e+00  2.49991e-02  8.11789e-04  
8.37411e-03  1.03386e+00  2.49960e-02  8.37411e-04  
8.64593e-03  9.98228e-01  2.49911e-02  8.64593e-04  
8.93239e-03  9.93832e-01  2.49826e-02  8.93239e-04  
9.22123e-03  9.86795e-01  2.49682e-02  9.22123e-04  
9.47018e-03  9.53910e-01  2.49480e-02  9.47018e-04  
9.75684e-03  9.94354e-01  2.49086e-02  9.75684e-04  
1.00116e-02  9.81069e-01  2.48503e-02  1.00116e-03  
1.03117e-02  9.77309e-01  2.47234e-02  1.03117e-03  
1.05880e-02  9.48597e-01  2.45133e-02  1.05880e-03  
1.08599e-02  9.33267e-01  2.41456e-02  1.08599e-03  
1.11305e-02  8.65864e-01  2.34907e-02  1.11305e-03  
1.14028e-02  8.28453e-01  2.24369e-02  1.14028e-03  
1.16613e-02  6.59209e-01  2.09915e-02  1.16613e-03  
1.19590e-02  5.41212e-01  1.88095e-02  1.19590e-03  
1.22444e-02  4.26209e-01  1.63224e-02  1.22444e-03  
1.25057e-02  3.22264e-01  1.39391e-02  1.25057e-03  
1.27678e-02  2.10225e-01  1.16846e-02  1.27678e-03  
1.30593e-02  1.66232e-01  9.64887e-03  1.30593e-03  
1.33142e-02  1.10706e-01  8.38583e-03  1.33142e-03  
1.35907e-02  9.45558e-02  7.58944e-03  1.35907e-03  
1.38586e-02  8.11112e-02  7.18783e-03  1.38586e-03  
1.41793e-02  9.65840e-02  6.90425e-03  1.41793e-03  
1.44566e-02  8.21738e-02  6.66556e-03  1.44566e-03  
1.47169e-02  5.81569e-02  6.39446e-03  1.47169e-03  
1.49716e-02  6.13839e-02  6.08945e-03  1.49716e-03  
1.52425e-02  5.22060e-02  5.73836e-03  1.52425e-03  
1.55485e-02  4.06313e-02  5.33196e-03  1.55485e-03  
1.58209e-02  4.26012e-02  4.98478e-03  1.58209e-03  
1.60889e-02  3.25124e-02  4.67032e-03  1.60889e-03  
1.63635e-02  3.30814e-02  4.38418e-03  1.63635e-03  
1.66139e-02  2.63323e-02  4.15591e-03  1.66139e-03  
1.69108e-02  1.67576e-02  3.92772e-03  1.69108e-03  
1.71896e-02  1.75570e-02  3.74603e-03  1.71896e-03  
1.74514e-02  2.21727e-02  3.59776e-03  1.74514e-03  
1.77665e-02  1.90531e-02  3.44273e-03  1.77665e-03  
1.80176e-02  1.60177e-02  3.33001e-03  1.80176e-03  
1.82761e-02  2.00932e-02  3.22114e-03  1.82761e-03  
1.85613e-02  9.54847e-03  3.10606e-03  1.85613e-03  
1.88464e-02  1.59013e-02  2.99529e-03  1.88464e-03  
1.91319e-02  1.25676e-02  2.88809e-03  1.91319e-03  
1.94270e-02  1.28104e-02  2.78110e-03  1.94270e-03  
1.96372e-02  7.65613e-03  2.70736e-03  1.96372e-03  
1.99531e-02  1.16410e-02  2.60098e-03  1.99531e-03  
2.02723e-02  1.23064e-02  2.49902e-03  2.02723e-03  
2.04719e-02  8.16590e-03  2.43760e-03  2.04719e-03  
2.07699e-02  9.69873e-03  2.35110e-03  2.07699e-03  
2.10595e-02  1.36369e-02  2.27173e-03  2.10595e-03  
2.12810e-02  7.29747e-03  2.21442e-03  2.12810e-03  
2.15726e-02  4.60841e-03  2.14249e-03  2.15726e-03  
2.18936e-02  9.11117e-03  2.06770e-03  2.18936e-03  
2.21640e-02  2.98214e-03  2.00847e-03  2.21640e-03  
2.24316e-02  6.60267e-03  1.95260e-03  2.24316e-03  
2.27212e-02  4.20989e-03  1.89488e-03  2.27212e-03  
2.29480e-02  4.89983e-03  1.85162e-03  2.29480e-03  
2.32251e-02  6.61038e-03  1.80079e-03  2.32251e-03  
2.35329e-02  2.93960e-03  1.74694e-03  2.35329e-03  
2.38347e-02  2.80998e-03  1.69651e-03  2.38347e-03  
2.40328e-02  6.53204e-03  1.66428e-03  2.40328e-03  
