# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9949e-01 5.1318e-08
1.5352e-02 9.9849e-01 5.5463e-08
1.5651e-02 9.9504e-01 5.9705e-08
1.5950e-02 9.8539e-01 6.3775e-08
1.6249e-02 9.6317e-01 6.7144e-08
1.6548e-02 9.2048e-01 6.9024e-08
1.6847e-02 8.5156e-01 6.8597e-08
1.7146e-02 7.5731e-01 6.5452e-08
1.7445e-02 6.4724e-01 5.9944e-08
1.7744e-02 5.3611e-01 5.3145e-08
1.8043e-02 4.3736e-01 4.6352e-08
1.8342e-02 3.5795e-01 4.0515e-08
1.8641e-02 2.9800e-01 3.5982e-08
1.8940e-02 2.5363e-01 3.2638e-08
1.9239e-02 2.2033e-01 3.0186e-08
1.9538e-02 1.9477e-01 2.8381e-08
1.9837e-02 1.7366e-01 2.6891e-08
2.0136e-02 1.5660e-01 2.5745e-08
2.0435e-02 1.4241e-01 2.4833e-08
2.0734e-02 1.3031e-01 2.4083e-08
2.1033e-02 1.1984e-01 2.3454e-08
2.1332e-02 1.1069e-01 2.2922e-08
2.1631e-02 1.0262e-01 2.2467e-08
2.1930e-02 9.5447e-02 2.2076e-08
2.2229e-02 8.9036e-02 2.1739e-08
2.2528e-02 8.3272e-02 2.1448e-08
2.2827e-02 7.8066e-02 2.1196e-08
2.3126e-02 7.3344e-02 2.0978e-08
2.3425e-02 6.9044e-02 2.0790e-08
2.3724e-02 6.5114e-02 2.0627e-08
2.4023e-02 6.1511e-02 2.0486e-08
2.4322e-02 5.8198e-02 2.0366e-08
2.4621e-02 5.5143e-02 2.0263e-08
2.4920e-02 5.2319e-02 2.0177e-08
2.5219e-02 4.9702e-02 2.0104e-08
2.5518e-02 4.7271e-02 2.0044e-08
2.5817e-02 4.5010e-02 1.9995e-08
2.6116e-02 4.2901e-02 1.9957e-08
2.6415e-02 4.0931e-02 1.9928e-08
2.6714e-02 3.9088e-02 1.9907e-08
2.7013e-02 3.7361e-02 1.9893e-08
2.7312e-02 3.5740e-02 1.9887e-08
2.7611e-02 3.4215e-02 1.9886e-08
2.7910e-02 3.2781e-02 1.9891e-08
2.8209e-02 3.1428e-02 1.9901e-08
2.8508e-02 3.0152e-02 1.9915e-08
2.8807e-02 2.8946e-02 1.9934e-08
2.9106e-02 2.7806e-02 1.9956e-08
2.9405e-02 2.6726e-02 1.9981e-08
2.9704e-02 2.5702e-02 2.0009e-08
3.0003e-02 2.4730e-02 2.0040e-08
3.0302e-02 2.3808e-02 2.0072e-08
3.0601e-02 2.2930e-02 2.0107e-08
3.0900e-02 2.2096e-02 2.0144e-08
3.1199e-02 2.1301e-02 2.0182e-08
3.1498e-02 2.0543e-02 2.0221e-08
3.1797e-02 1.9821e-02 2.0261e-08
3.2096e-02 1.9131e-02 2.0302e-08
3.2395e-02 1.8472e-02 2.0344e-08
3.2694e-02 1.7843e-02 2.0386e-08
3.2993e-02 1.7240e-02 2.0428e-08
3.3292e-02 1.6664e-02 2.0471e-08
3.3591e-02 1.6112e-02 2.0513e-08
3.3890e-02 1.5583e-02 2.0555e-08
3.4189e-02 1.5075e-02 2.0597e-08
3.4488e-02 1.4589e-02 2.0639e-08
3.4787e-02 1.4122e-02 2.0680e-08
3.5086e-02 1.3673e-02 2.0720e-08
3.5385e-02 1.3242e-02 2.0760e-08
3.5684e-02 1.2827e-02 2.0799e-08
3.5983e-02 1.2429e-02 2.0836e-08
3.6282e-02 1.2045e-02 2.0873e-08
