#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00060e-03  1.03833e+00  1.49119e-02  7.00060e-04  
7.27114e-03  9.92763e-01  1.49119e-02  7.27114e-04  
7.55476e-03  1.00772e+00  1.49119e-02  7.55476e-04  
7.81832e-03  9.97606e-01  1.49119e-02  7.81832e-04  
8.08969e-03  9.94547e-01  1.49119e-02  8.08969e-04  
8.37066e-03  9.75108e-01  1.49119e-02  8.37066e-04  
8.64056e-03  9.87945e-01  1.49119e-02  8.64056e-04  
8.93885e-03  9.94013e-01  1.49119e-02  8.93885e-04  
9.18482e-03  9.79351e-01  1.49119e-02  9.18482e-04  
9.47256e-03  1.00132e+00  1.49119e-02  9.47256e-04  
9.75839e-03  9.96159e-01  1.49119e-02  9.75839e-04  
1.00298e-02  9.88101e-01  1.49119e-02  1.00298e-03  
1.03007e-02  1.02628e+00  1.49119e-02  1.03007e-03  
1.05642e-02  9.90665e-01  1.49119e-02  1.05642e-03  
1.08693e-02  9.79772e-01  1.49119e-02  1.08693e-03  
1.11200e-02  9.97691e-01  1.49119e-02  1.11200e-03  
1.14231e-02  9.88541e-01  1.49119e-02  1.14231e-03  
1.16725e-02  9.88293e-01  1.49119e-02  1.16725e-03  
1.19436e-02  9.66494e-01  1.49119e-02  1.19436e-03  
1.22332e-02  9.88388e-01  1.49119e-02  1.22332e-03  
1.24973e-02  1.01472e+00  1.49119e-02  1.24973e-03  
1.27753e-02  9.84193e-01  1.49118e-02  1.27753e-03  
1.30354e-02  1.00639e+00  1.49118e-02  1.30354e-03  
1.33659e-02  1.02046e+00  1.49118e-02  1.33659e-03  
1.36093e-02  9.89604e-01  1.49117e-02  1.36093e-03  
1.38980e-02  9.97486e-01  1.49116e-02  1.38980e-03  
1.41741e-02  1.00761e+00  1.49114e-02  1.41741e-03  
1.44410e-02  9.82563e-01  1.49110e-02  1.44410e-03  
1.46970e-02  1.00126e+00  1.49102e-02  1.46970e-03  
1.50025e-02  1.00994e+00  1.49074e-02  1.50025e-03  
1.52711e-02  9.87977e-01  1.48981e-02  1.52711e-03  
1.55407e-02  9.77349e-01  1.48697e-02  1.55407e-03  
1.57839e-02  9.86877e-01  1.48074e-02  1.57839e-03  
1.61086e-02  9.64455e-01  1.46191e-02  1.61086e-03  
1.63250e-02  9.59793e-01  1.43900e-02  1.63250e-03  
1.66535e-02  8.47709e-01  1.38020e-02  1.66535e-03  
1.69193e-02  7.63568e-01  1.31168e-02  1.69193e-03  
1.71834e-02  6.80679e-01  1.22732e-02  1.71834e-03  
1.74967e-02  5.47036e-01  1.11725e-02  1.74967e-03  
1.77681e-02  4.60161e-01  1.02332e-02  1.77681e-03  
1.80314e-02  4.05435e-01  9.40707e-03  1.80314e-03  
1.82863e-02  3.42178e-01  8.70492e-03  1.82863e-03  
1.85896e-02  2.80102e-01  7.93004e-03  1.85896e-03  
1.88432e-02  2.49235e-01  7.32111e-03  1.88432e-03  
1.91286e-02  2.07709e-01  6.65894e-03  1.91286e-03  
1.93951e-02  1.62993e-01  6.08657e-03  1.93951e-03  
1.96483e-02  1.36782e-01  5.61709e-03  1.96483e-03  
1.99394e-02  1.22052e-01  5.21336e-03  1.99394e-03  
2.01876e-02  1.18020e-01  4.98272e-03  2.01876e-03  
