#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98678e-03  4.38834e-02  2.98110e-03  6.98678e-04  
7.27126e-03  3.47100e-02  2.82172e-03  7.27126e-04  
7.55718e-03  2.70471e-02  2.67449e-03  7.55718e-04  
7.82678e-03  2.84872e-02  2.54650e-03  7.82678e-04  
8.10265e-03  2.57881e-02  2.42467e-03  8.10265e-04  
8.37163e-03  2.31712e-02  2.31415e-03  8.37163e-04  
8.64644e-03  2.30322e-02  2.20862e-03  8.64644e-04  
8.92207e-03  2.15834e-02  2.10958e-03  8.92207e-04  
9.21015e-03  2.00387e-02  2.01259e-03  9.21015e-04  
9.49234e-03  1.43589e-02  1.92336e-03  9.49234e-04  
9.75851e-03  1.85190e-02  1.84386e-03  9.75851e-04  
1.00232e-02  1.61275e-02  1.76890e-03  1.00232e-03  
1.02995e-02  1.13695e-02  1.69489e-03  1.02995e-03  
1.05821e-02  1.22356e-02  1.62336e-03  1.05821e-03  
1.08722e-02  1.18853e-02  1.55407e-03  1.08722e-03  
1.11410e-02  1.03995e-02  1.49365e-03  1.11410e-03  
1.14064e-02  7.70315e-03  1.43714e-03  1.14064e-03  
1.16816e-02  7.39020e-03  1.38150e-03  1.16816e-03  
1.19697e-02  7.41224e-03  1.32634e-03  1.19697e-03  
1.22251e-02  8.28265e-03  1.28006e-03  1.22251e-03  
1.25050e-02  6.96872e-03  1.23190e-03  1.25050e-03  
1.27715e-02  5.72062e-03  1.18840e-03  1.27715e-03  
1.30354e-02  5.79667e-03  1.14741e-03  1.30354e-03  
1.33348e-02  4.03386e-03  1.10348e-03  1.33348e-03  
1.36214e-02  6.45514e-03  1.06363e-03  1.36214e-03  
1.38747e-02  5.09307e-03  1.02997e-03  1.38747e-03  
1.41566e-02  5.82837e-03  9.94409e-04  1.41566e-03  
1.44525e-02  3.71139e-03  9.59055e-04  1.44525e-03  
1.47277e-02  3.90950e-03  9.27872e-04  1.47277e-03  
1.49760e-02  1.94620e-03  9.01041e-04  1.49760e-03  
1.52370e-02  3.90996e-03  8.73916e-04  1.52370e-03  
1.54962e-02  3.21999e-03  8.48096e-04  1.54962e-03  
1.57980e-02  2.20530e-03  8.19377e-04  1.57980e-03  
1.60974e-02  1.57683e-03  7.92252e-04  1.60974e-03  
1.63616e-02  2.74134e-03  7.69363e-04  1.63616e-03  
1.66733e-02  2.81578e-03  7.43596e-04  1.66733e-03  
1.69184e-02  2.77985e-03  7.24144e-04  1.69184e-03  
1.72074e-02  8.96925e-04  7.02193e-04  1.72074e-03  
1.74783e-02  9.18226e-04  6.82450e-04  1.74783e-03  
1.77689e-02  2.01905e-03  6.62191e-04  1.77689e-03  
1.80118e-02  2.32071e-03  6.45952e-04  1.80118e-03  
1.82808e-02  1.44262e-03  6.28676e-04  1.82808e-03  
1.85935e-02  1.17750e-03  6.09345e-04  1.85935e-03  
1.88031e-02  1.83572e-03  5.96960e-04  1.88031e-03  
1.91305e-02  2.03870e-03  5.78219e-04  1.91305e-03  
1.93773e-02  1.71066e-03  5.64667e-04  1.93773e-03  
1.96541e-02  5.62732e-04  5.50002e-04  1.96541e-03  
1.99848e-02  1.00040e-03  5.33215e-04  1.99848e-03  
2.02139e-02  1.60875e-03  5.21989e-04  2.02139e-03  
2.04897e-02  1.27192e-03  5.08940e-04  2.04897e-03  
2.07560e-02  6.60556e-04  4.96774e-04  2.07560e-03  
2.09992e-02  1.34667e-03  4.86081e-04  2.09992e-03  
2.13406e-02  1.08801e-03  4.71582e-04  2.13406e-03  
2.15849e-02  1.39806e-03  4.61650e-04  2.15849e-03  
2.18737e-02  3.33634e-04  4.50270e-04  2.18737e-03  
2.21501e-02  6.13855e-04  4.39764e-04  2.21501e-03  
2.24451e-02  1.23378e-04  4.28929e-04  2.24451e-03  
2.29661e-02  6.12685e-04  4.10747e-04  2.29661e-03  
2.32862e-02  6.69370e-04  4.00125e-04  2.32862e-03  
